Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
11.0,232.4,79.3,13902.0,6,-3.8,0,19.95,15.5,11.1,83.9,96.7,35.139805,-119.411193,0,75.4
11.05,233.1,79.0,13700.0,6,4.1,0,12.46,14.0,7.4,84.9,97.0,35.139793,-119.411135,0,74.8
11.1,231.9,80.3,13867.0,6,-3.5,0,8.22,14.7,9.2,83.7,95.1,35.139737,-119.411235,0,75.2
11.15,230.8,79.0,13732.0,6,-4.6,0,18.42,15.4,6.5,89.2,95.6,35.139688,-119.411167,0,74.9
11.2,230.9,79.9,13500.0,6,-2.0,0,5.39,16.3,12.0,83.9,102.7,35.13974,-119.411164,0,74.8
11.25,233.2,80.2,13893.0,6,-2.9,0,2.71,13.8,10.2,86.6,93.7,35.139725,-119.41124,0,75.1
11.3,233.4,80.6,13735.0,6,-3.1,0,12.71,13.1,10.4,87.9,95.0,35.139839,-119.411252,0,74.7
11.35,230.9,80.4,13599.0,6,0.9,0,7.73,14.5,6.7,89.3,100.2,35.139823,-119.411309,0,74.7
11.4,232.9,80.0,13698.0,6,3.6,0,12.95,16.9,7.2,88.5,100.4,35.139698,-119.411196,0,74.6
11.45,231.7,80.8,13657.0,6,3.1,0,16.49,14.0,7.7,85.4,94.8,35.1398,-119.411256,0,74.8
11.5,233.9,79.5,13816.0,6,1.6,0,17.23,15.0,7.8,83.8,92.7,35.139916,-119.411276,0,74.8
11.55,231.3,80.2,13795.0,6,-2.0,0,13.11,16.6,11.8,87.2,99.3,35.139865,-119.411272,0,75.3
11.6,231.0,80.4,13537.0,6,-1.1,0,13.44,14.7,10.2,84.6,97.9,35.139897,-119.411248,0,74.8
11.65,231.7,79.0,13591.0,6,3.8,0,1.79,16.4,11.7,88.3,94.0,35.139887,-119.411375,0,74.6
11.7,232.4,79.3,13855.0,6,2.9,0,17.79,14.2,8.4,89.1,98.4,35.139951,-119.41144,0,74.7
11.75,231.4,80.5,13558.0,6,-2.0,0,14.31,14.5,8.2,87.0,102.0,35.139864,-119.411404,0,74.6
11.8,233.8,78.9,13874.0,6,-3.2,0,12.29,15.5,7.3,88.4,97.4,35.139936,-119.411463,0,74.6
11.85,231.6,79.3,13490.0,6,-1.2,0,4.98,16.9,9.1,88.8,94.1,35.13993,-119.411368,0,74.6
11.9,233.9,79.2,13691.0,6,-1.2,0,19.91,13.5,6.9,88.1,98.6,35.139873,-119.411329,0,75.1
11.95,235.5,80.6,13722.0,6,-3.1,0,7.33,14.4,10.0,83.9,100.1,35.139934,-119.411486,0,74.9
12.0,233.9,79.0,13838.0,6,-2.4,0,10.95,16.5,10.8,83.1,99.6,35.13991,-119.411457,0,75.1
12.05,233.1,80.1,13651.0,6,1.3,0,2.35,15.8,10.1,84.0,101.1,35.139859,-119.411402,0,74.8
12.1,233.1,79.7,13823.0,6,-3.0,0,6.61,13.8,7.0,83.3,97.5,35.13989,-119.411372,0,74.4
12.15,234.9,78.9,13812.0,6,3.4,0,5.92,16.6,11.3,83.7,94.8,35.139905,-119.411374,0,74.5
12.2,233.5,80.4,13850.0,6,-4.6,0,3.41,13.7,5.8,88.3,92.5,35.14004,-119.411453,0,74.5
12.25,232.8,80.4,13690.0,6,3.8,0,12.98,15.5,12.1,84.9,96.2,35.140051,-119.411439,0,74.5
12.3,236.3,79.2,13898.0,6,-4.4,0,0.58,15.8,11.3,87.7,94.0,35.139967,-119.41154,0,74.6
12.35,236.4,79.1,13682.0,6,-3.7,0,11.53,16.9,8.7,85.2,99.8,35.140038,-119.411472,0,74.9
12.4,234.9,80.2,13873.0,6,-1.6,0,11.17,15.7,7.9,85.4,99.4,35.13999,-119.411471,0,74.6
12.45,236.3,80.7,13692.0,6,-3.4,0,12.87,15.6,9.3,84.7,102.7,35.139933,-119.411608,0,75.0
12.5,234.8,80.5,13654.0,6,3.0,0,0.0,14.8,8.9,87.6,93.1,35.140016,-119.411555,0,74.7
12.55,235.2,79.1,14000.0,6,-2.0,0,12.4,15.5,8.5,83.4,94.5,35.140035,-119.411568,0,75.0
12.6,236.3,79.2,13994.0,6,-3.9,0,3.28,15.9,12.3,85.0,97.7,35.140095,-119.411684,0,74.7
12.65,235.9,79.0,13802.0,6,-3.9,0,18.53,15.9,9.3,88.5,99.9,35.139987,-119.411624,0,75.3
12.7,236.2,80.8,13856.0,6,-0.5,0,10.17,16.1,9.8,83.3,102.3,35.140143,-119.411624,0,74.5
12.75,234.2,79.7,13935.0,6,2.3,0,5.47,15.3,9.2,85.7,102.8,35.140169,-119.411582,0,74.8
12.8,235.4,80.4,13749.0,6,-3.7,0,4.02,14.8,10.1,89.0,99.8,35.140184,-119.411622,0,75.2
12.85,237.8,80.1,13921.0,6,1.7,0,11.41,14.4,9.8,85.3,93.3,35.140077,-119.411666,0,75.2
12.9,235.2,80.6,13829.0,6,3.4,0,3.22,16.0,6.7,84.0,99.4,35.140057,-119.411626,0,75.1
12.95,235.3,80.2,13951.0,6,1.9,0,11.23,16.4,7.4,89.1,100.1,35.140201,-119.411642,0,74.3
13.0,236.9,80.5,14068.0,6,-2.1,0,12.41,16.2,12.6,85.2,98.1,35.140041,-119.411754,0,74.8
13.05,237.2,80.2,13915.0,6,4.1,0,13.65,16.3,10.4,88.4,102.6,35.140107,-119.411783,0,75.2
13.1,236.3,79.8,13893.0,6,-1.2,0,6.45,15.1,7.6,85.3,99.8,35.14009,-119.411802,0,74.3
13.15,236.6,79.8,13987.0,6,1.6,0,8.32,15.5,8.2,84.5,94.0,35.140083,-119.411746,0,74.8
13.2,236.1,79.5,13955.0,6,-2.9,0,13.38,13.9,8.5,90.0,101.1,35.140275,-119.411859,0,74.4
13.25,238.7,80.1,14119.0,6,1.2,0,16.44,15.5,11.9,85.7,97.9,35.140146,-119.411693,0,74.8
13.3,238.6,79.1,14128.0,6,-4.6,0,13.41,14.8,6.9,89.7,97.9,35.140101,-119.411876,0,74.9
13.35,237.3,80.3,14009.0,6,-4.0,0,6.63,14.7,9.7,89.6,100.2,35.140141,-119.411812,0,75.4
13.4,237.6,79.1,13865.0,6,0.6,0,12.83,16.2,10.5,86.0,92.2,35.140255,-119.411811,0,74.4
13.45,235.7,80.7,13953.0,6,2.0,0,13.21,15.3,8.0,83.6,100.4,35.140218,-119.411853,0,74.5
13.5,238.7,79.9,13810.0,6,-1.1,0,18.99,13.5,9.2,89.4,100.7,35.140286,-119.411872,0,75.3
13.55,238.0,79.9,13848.0,6,-4.9,0,10.25,13.5,9.6,89.3,95.8,35.140233,-119.411832,0,75.3
13.6,236.5,80.3,14010.0,6,-3.1,0,1.35,16.3,12.4,90.0,97.1,35.14027,-119.411918,0,75.1
13.65,236.4,80.0,13913.0,6,-1.7,0,11.68,14.9,11.4,85.2,97.0,35.140294,-119.411929,0,74.5
13.7,236.0,79.3,13948.0,6,-0.7,0,9.26,14.3,8.2,88.9,93.5,35.140327,-119.41183,0,74.5
13.75,238.6,80.4,13803.0,6,-3.2,0,0.37,15.2,9.4,84.8,101.7,35.140206,-119.412005,0,75.1
13.8,238.6,80.6,13966.0,6,-0.9,0,15.44,15.3,12.2,86.3,100.5,35.140273,-119.41199,0,74.7
13.85,238.0,79.9,14064.0,6,0.1,0,3.58,14.9,10.8,87.3,93.8,35.140313,-119.41196,0,74.9
13.9,238.5,79.7,13937.0,6,2.4,0,7.23,16.9,7.5,85.6,92.5,35.140261,-119.411883,0,74.6
13.95,237.9,80.2,14055.0,6,4.8,0,7.31,13.2,9.9,84.8,98.0,35.140265,-119.411948,0,74.8
14.0,240.4,79.9,14162.0,6,-1.2,0,3.31,15.1,9.0,86.4,98.6,35.14034,-119.412066,0,74.8
14.05,238.3,80.1,13830.0,6,-3.1,0,3.22,13.8,10.2,88.0,97.3,35.140345,-119.412067,0,74.5
14.1,237.7,80.2,13941.0,6,0.7,0,11.27,13.2,5.2,84.8,94.0,35.140451,-119.412004,0,74.2
14.15,237.5,79.5,14053.0,6,-2.2,0,3.64,15.6,7.4,88.8,98.6,35.140428,-119.411975,0,75.4
14.2,239.1,80.0,13920.0,6,-1.6,0,2.99,15.9,7.2,84.4,101.5,35.14038,-119.41207,0,74.5
14.25,240.5,79.6,14013.0,6,-4.6,0,12.98,15.5,7.1,87.2,101.1,35.140468,-119.412014,0,74.4
14.3,238.4,80.4,13894.0,6,0.3,0,2.68,13.2,8.4,88.2,100.4,35.140438,-119.412165,0,75.1
14.35,241.2,79.6,14127.0,6,-2.2,0,13.76,16.4,11.6,87.0,93.3,35.140309,-119.412068,0,74.4
14.4,238.8,80.4,13901.0,6,1.5,0,9.65,13.6,6.8,87.8,100.3,35.1404,-119.412058,0,74.7
14.45,239.3,80.2,14115.0,6,-1.9,0,4.29,14.0,9.4,88.2,96.9,35.140467,-119.412197,0,75.1
14.5,239.3,4.1,14057.0,6,-2.0,120.11,18.52,52.6,29.5,89.8,92.1,35.140355,-119.412216,0,3.9
14.55,237.9,3.4,13736.0,6,-1.3,120.98,11.95,53.1,31.2,89.9,98.8,35.14045,-119.412118,0,3.3
14.6,240.6,4.3,13902.0,6,8.9,121.84,10.32,53.7,33.2,88.6,95.1,35.140363,-119.412156,0,3.7
14.65,237.6,3.1,13712.0,6,-5.4,122.71,11.72,54.3,30.5,90.0,100.6,35.140436,-119.412212,0,3.5
14.7,239.6,3.1,13898.0,6,0.4,123.58,12.13,54.8,34.9,89.4,95.8,35.140567,-119.412251,0,3.3
14.75,240.0,4.1,13964.0,6,-6.1,124.44,19.13,55.4,30.9,83.5,95.2,35.140574,-119.412162,0,3.5
14.8,239.2,4.1,14157.0,6,7.5,125.31,9.21,56.0,34.0,88.4,100.3,35.140586,-119.412246,0,3.9
14.85,235.7,3.2,13894.0,6,1.7,126.17,10.33,56.5,36.9,87.7,94.5,35.140466,-119.412162,0,3.3
14.9,238.6,3.5,14018.0,6,-9.8,127.04,17.89,57.1,36.2,83.5,102.2,35.140508,-119.412298,0,3.3
14.95,238.8,4.4,13953.0,6,-4.6,127.9,4.99,57.7,32.8,88.1,101.6,35.140463,-119.412344,0,4.2
15.0,235.3,3.2,13893.0,6,2.4,128.76,9.65,58.2,35.9,87.3,100.4,35.140539,-119.412392,0,4.2
15.05,236.3,5.0,14008.0,6,2.4,129.62,11.53,58.8,35.2,89.9,102.1,35.140497,-119.412372,0,4.1
15.1,237.2,4.0,13895.0,6,-8.9,130.48,9.2,59.4,35.0,87.8,93.9,35.140645,-119.412292,0,3.8
15.15,233.7,3.4,13694.0,6,3.8,131.34,12.26,59.9,36.6,84.8,98.0,35.140506,-119.412354,0,3.8
15.2,235.3,3.4,13773.0,6,-2.7,132.2,4.57,60.5,38.4,85.0,94.0,35.140494,-119.412349,0,4.0
15.25,234.1,3.5,13730.0,6,-8.0,133.06,9.99,61.1,34.5,89.7,93.6,35.140639,-119.412444,0,3.7
15.3,236.1,4.0,13966.0,6,9.9,133.91,1.2,61.6,35.8,86.9,98.2,35.140566,-119.412358,0,4.0
15.35,234.2,4.3,13718.0,6,6.3,134.76,2.42,62.2,36.5,86.9,102.3,35.140547,-119.412508,0,3.7
15.4,235.8,3.4,13904.0,6,7.3,135.61,14.73,62.7,35.7,88.5,95.9,35.140639,-119.41243,0,3.8
15.45,233.2,3.6,13603.0,6,7.8,136.46,16.98,63.3,36.0,88.7,95.7,35.14064,-119.412429,0,3.9
15.5,232.0,3.5,13616.0,6,-8.6,137.31,7.26,63.9,36.9,87.5,95.0,35.140612,-119.412387,0,3.6
15.55,234.9,3.8,13617.0,6,1.7,138.16,3.34,64.4,40.0,87.6,102.3,35.140672,-119.41256,0,3.4
15.6,230.9,4.8,13470.0,6,-7.9,139.0,13.1,65.0,38.4,88.4,92.9,35.140593,-119.412561,0,3.8
15.65,231.6,3.5,13735.0,6,7.7,139.84,6.5,65.5,37.1,88.9,92.3,35.140683,-119.412436,0,3.5
15.7,233.9,4.1,13750.0,6,-0.5,140.68,12.72,66.1,42.5,87.9,93.9,35.140678,-119.412499,0,3.5
15.75,231.8,4.3,13630.0,6,1.3,141.52,6.07,66.6,40.2,88.6,96.9,35.140641,-119.412589,0,3.6
15.8,232.6,4.7,13711.0,6,-10.0,142.35,8.61,67.2,37.4,89.5,102.4,35.140672,-119.412656,0,3.6
15.85,229.9,3.0,13588.0,6,-4.1,143.18,7.57,67.7,41.0,85.8,93.8,35.140733,-119.412596,0,3.6
15.9,230.4,3.5,13803.0,6,-4.7,144.01,8.26,68.3,42.8,87.8,95.1,35.140743,-119.412528,0,4.0
15.95,229.1,3.6,13638.0,6,7.1,144.83,10.7,68.8,39.9,87.4,94.1,35.140607,-119.412697,0,3.9
16.0,228.4,3.5,13657.0,6,-6.3,145.66,15.99,69.3,40.0,84.1,97.4,35.14068,-119.412661,0,4.0
16.05,229.5,4.6,13745.0,6,10.0,146.48,3.84,69.9,44.6,83.4,100.5,35.140635,-119.412646,0,3.6
16.1,230.6,4.7,13756.0,6,6.8,147.29,9.22,70.4,40.7,88.4,96.9,35.140777,-119.41275,0,3.4
16.15,229.1,5.0,13664.0,6,5.4,148.11,10.42,70.9,41.4,85.3,98.9,35.140647,-119.412585,0,3.7
16.2,229.3,3.4,13742.0,6,-4.9,148.92,5.52,71.5,41.2,83.8,99.0,35.140712,-119.412756,0,4.1
16.25,229.5,3.0,13721.0,6,-7.6,149.72,1.83,72.0,43.1,87.2,96.1,35.140673,-119.412775,0,3.3
16.3,229.8,5.0,13440.0,6,2.4,150.53,19.63,72.5,44.4,87.9,100.7,35.140689,-119.412776,0,3.9
16.35,228.7,4.6,13455.0,6,5.8,151.33,8.75,73.1,45.0,85.5,93.5,35.140852,-119.412743,0,3.7
16.4,228.2,3.4,13495.0,6,-4.1,152.12,1.38,73.6,45.5,84.9,101.1,35.140864,-119.412746,0,3.4
16.45,226.2,3.5,13284.0,6,-6.9,152.91,15.52,74.1,45.3,85.7,94.0,35.140694,-119.412702,0,3.6
16.5,227.6,4.3,13490.0,6,-5.2,153.7,12.82,74.6,44.9,86.5,98.1,35.140821,-119.412826,0,3.8
16.55,226.5,3.1,13345.0,6,-7.8,154.49,16.73,75.1,47.3,84.4,97.3,35.140726,-119.412793,0,4.1
16.6,226.2,4.4,13427.0,6,3.2,155.27,17.8,75.6,46.0,83.5,102.2,35.140757,-119.412826,0,3.5
16.65,226.9,3.1,13685.0,6,-8.4,156.04,0.81,76.2,45.2,85.6,99.8,35.140888,-119.412888,0,3.8
16.7,224.6,4.9,13261.0,6,-8.6,156.82,12.51,76.7,47.3,86.7,94.1,35.140837,-119.412908,0,4.2
16.75,226.1,3.8,13532.0,6,-6.4,157.58,3.61,77.2,45.4,86.2,99.3,35.140917,-119.412942,0,3.4
16.8,224.1,3.3,13380.0,6,-2.0,158.35,15.28,77.7,45.7,85.2,102.9,35.140814,-119.412918,0,4.2
16.85,225.3,4.2,13334.0,6,-1.4,159.11,7.94,78.2,48.5,89.5,94.8,35.140949,-119.41292,0,3.8
16.9,226.0,4.2,13672.0,6,4.5,159.86,16.44,78.7,46.0,85.1,94.4,35.140936,-119.413022,0,3.8
16.95,222.8,4.1,13527.0,6,3.8,160.61,11.64,79.1,45.4,83.3,95.9,35.140801,-119.41297,0,3.8
17.0,224.6,3.2,13591.0,6,-5.3,161.35,13.79,79.6,49.2,88.1,100.7,35.140816,-119.412896,0,3.6
17.05,224.7,4.2,13519.0,6,1.5,162.09,16.34,80.1,48.5,83.5,92.6,35.140944,-119.413009,0,3.6
17.1,224.2,4.7,13469.0,6,-1.7,162.83,0.82,80.6,49.0,83.1,100.6,35.140874,-119.413035,0,3.5
17.15,221.0,4.0,13108.0,6,0.8,163.56,4.44,81.1,50.0,85.8,96.9,35.140925,-119.413012,0,3.5
17.2,221.7,3.3,13341.0,6,-4.2,164.28,2.61,81.6,46.2,85.8,92.9,35.140915,-119.412976,0,3.3
17.25,222.0,4.0,13203.0,6,-7.3,165.0,6.47,82.0,49.9,88.1,94.7,35.140837,-119.412993,0,3.9
17.3,219.8,4.3,13181.0,6,8.5,165.72,12.32,82.5,48.4,87.2,92.3,35.140891,-119.412968,0,3.7
17.35,220.9,3.3,13409.0,6,9.8,166.42,1.09,83.0,48.0,85.6,100.3,35.141009,-119.41316,0,3.3
17.4,222.5,4.7,13148.0,6,9.0,167.13,10.76,83.4,51.2,83.8,97.0,35.140851,-119.413159,0,4.1
17.45,220.5,3.5,13361.0,6,-5.9,167.83,0.87,83.9,48.2,87.9,92.2,35.140971,-119.413085,0,3.7
17.5,219.2,4.6,13042.0,6,-6.6,168.52,13.2,84.3,51.5,83.1,96.3,35.140916,-119.413065,0,3.9
17.55,217.8,4.7,13061.0,6,7.3,169.2,10.63,84.8,50.2,89.8,93.1,35.140933,-119.41308,0,3.9
17.6,219.4,3.9,13037.0,6,-6.3,169.89,6.94,85.2,49.6,86.7,95.7,35.140957,-119.413239,0,4.2
17.65,219.6,3.5,13235.0,6,-3.0,170.56,0.59,85.7,53.3,87.4,101.7,35.141064,-119.413126,0,4.2
17.7,217.9,3.3,13233.0,6,1.1,171.23,4.55,86.1,49.2,85.7,102.6,35.141016,-119.413181,0,4.1
17.75,217.0,4.9,13071.0,6,-5.2,171.89,17.25,86.6,52.2,84.4,93.5,35.14101,-119.413164,0,4.2
17.8,218.9,4.0,13408.0,6,-3.8,172.55,11.15,87.0,55.0,84.0,102.3,35.141092,-119.413278,0,3.4
17.85,216.2,3.6,13200.0,6,9.0,173.2,18.68,87.4,54.0,89.2,96.6,35.140999,-119.413271,0,4.1
17.9,219.2,3.5,13062.0,6,7.9,173.84,4.62,87.8,50.8,88.3,98.7,35.140978,-119.413264,0,4.0
17.95,217.9,3.7,13160.0,6,-5.4,174.48,9.83,88.3,53.0,87.2,99.8,35.141007,-119.413225,0,3.9
18.0,215.5,3.1,12889.0,6,-7.2,175.11,1.32,88.7,51.8,85.9,100.2,35.141137,-119.413262,0,4.0
18.05,218.4,4.7,13119.0,6,8.5,175.74,7.61,89.1,53.2,84.7,96.5,35.140956,-119.413284,0,3.7
18.1,216.6,4.5,13131.0,6,-3.7,176.36,0.85,89.5,55.9,88.5,97.7,35.141045,-119.413284,0,3.8
18.15,215.9,3.8,13118.0,5,9.9,176.97,6.09,89.9,54.0,87.4,92.5,35.141021,-119.413388,0,4.0
18.2,215.3,3.8,12895.0,5,6.6,177.57,2.26,90.3,54.3,84.0,101.1,35.14106,-119.413341,0,3.9
18.25,216.9,4.4,13098.0,5,5.6,178.17,9.09,90.7,54.1,84.3,98.5,35.14112,-119.413463,0,3.4
18.3,215.6,4.8,13171.0,5,-5.0,178.77,7.68,91.1,52.4,83.8,96.9,35.141057,-119.413417,0,4.0
18.35,214.5,4.9,12996.0,5,5.8,179.35,17.38,91.4,56.5,89.4,98.2,35.141124,-119.41351,0,3.6
18.4,215.0,3.8,13169.0,5,-6.4,179.93,12.45,91.8,54.8,87.4,93.3,35.141026,-119.413517,0,3.6
18.45,213.6,4.7,12813.0,5,-4.9,180.5,1.59,92.2,57.6,84.7,98.5,35.141102,-119.413494,0,3.8
18.5,212.4,4.1,12990.0,5,2.0,181.06,17.08,92.6,57.5,83.3,93.6,35.141145,-119.413587,0,3.9
18.55,214.5,3.6,12863.0,5,3.3,181.62,11.9,92.9,55.3,84.2,99.4,35.141144,-119.413474,0,4.2
18.6,211.5,3.9,13104.0,5,5.7,182.17,8.55,93.3,53.5,85.1,96.1,35.141104,-119.413617,0,3.8
18.65,211.6,3.3,12846.0,5,1.0,182.71,14.59,93.7,56.4,86.7,99.7,35.141158,-119.413627,0,3.9
18.7,214.1,4.0,13202.0,5,2.6,183.24,19.9,94.0,59.3,85.0,98.7,35.141106,-119.413563,0,3.9
18.75,210.3,4.1,12940.0,5,-2.9,183.77,0.03,94.4,56.6,84.3,98.7,35.141192,-119.41349,0,3.8
18.8,212.0,3.2,13069.0,5,-9.5,184.29,0.23,94.7,59.8,85.9,95.7,35.141169,-119.413577,0,4.1
18.85,210.3,4.6,12888.0,5,-6.0,184.8,12.32,95.0,56.0,83.0,99.5,35.141133,-119.413578,0,3.6
18.9,209.5,3.7,12926.0,5,-9.4,185.31,17.84,95.4,59.7,88.6,99.1,35.141168,-119.413616,0,3.6
18.95,209.8,4.6,12965.0,5,0.7,185.81,4.17,95.7,59.4,85.1,100.0,35.141142,-119.413653,0,3.7
19.0,211.4,4.8,13114.0,5,3.7,186.29,11.42,96.0,56.3,83.2,102.8,35.141211,-119.41361,0,3.6
19.05,210.2,4.7,12965.0,5,-2.2,186.78,9.04,96.3,56.7,83.2,96.6,35.141192,-119.41375,0,4.0
19.1,208.4,3.6,12927.0,5,9.0,187.25,10.0,96.6,59.6,89.4,96.9,35.141104,-119.413719,0,3.4
19.15,210.9,4.5,13017.0,5,-6.2,187.72,2.65,96.9,56.0,89.1,101.0,35.141294,-119.413699,0,3.8
19.2,208.7,4.4,12627.0,5,4.5,188.17,0.92,97.2,60.9,87.8,98.5,35.141131,-119.41376,0,3.8
19.25,209.1,3.6,12767.0,5,0.4,188.62,8.82,97.5,60.9,85.2,94.1,35.141175,-119.413808,0,3.8
19.3,206.8,3.5,12803.0,5,-7.6,189.06,14.09,97.8,58.8,84.4,95.9,35.14119,-119.413862,0,3.3
19.35,206.8,3.1,12691.0,5,-4.3,189.5,1.08,98.1,58.5,83.9,97.2,35.141269,-119.413888,0,3.9
19.4,206.2,4.2,12868.0,5,-1.5,189.92,13.42,98.4,60.2,87.3,95.4,35.141304,-119.413786,0,3.8
19.45,209.1,4.5,12693.0,5,0.7,190.34,14.2,98.7,61.1,89.4,97.2,35.141238,-119.41381,0,3.7
19.5,205.8,3.4,12763.0,5,-0.7,190.75,17.65,98.9,61.8,85.7,99.7,35.141287,-119.413808,0,4.1
19.55,204.6,4.0,12658.0,5,-0.9,191.15,16.35,99.2,57.5,88.4,98.6,35.141186,-119.413964,0,3.6
19.6,205.5,4.3,12719.0,5,5.9,191.54,7.68,99.4,59.1,85.9,98.8,35.141276,-119.413809,0,4.0
19.65,207.1,4.2,12741.0,5,-3.2,191.93,18.62,99.7,61.5,86.8,94.6,35.141306,-119.414007,0,4.0
19.7,205.5,4.2,12727.0,5,1.5,192.3,16.28,99.9,61.9,84.2,102.5,35.141194,-119.41402,0,3.7
19.75,204.7,4.0,12512.0,5,5.4,192.67,2.93,100.2,62.0,89.2,101.9,35.141314,-119.414061,0,3.9
19.8,205.0,3.8,12565.0,5,-7.0,193.03,18.87,100.4,61.3,85.2,98.3,35.141376,-119.414019,0,3.8
19.85,206.5,3.7,12545.0,5,-1.3,193.38,10.98,100.7,63.3,85.8,93.4,35.141258,-119.414025,0,3.3
19.9,205.0,4.6,12832.0,5,-8.9,193.72,7.66,100.9,62.7,84.6,99.7,35.141285,-119.414054,0,3.6
19.95,204.0,4.3,12527.0,5,-2.4,194.05,13.4,101.1,60.0,89.5,101.2,35.141243,-119.413937,0,3.7
20.0,201.8,3.0,12563.0,5,-7.3,194.37,9.12,101.3,60.4,89.9,92.9,35.141347,-119.414073,0,4.0
20.05,203.6,3.9,12639.0,5,5.8,194.69,11.56,101.5,61.2,86.2,95.9,35.141262,-119.414054,0,3.4
20.1,201.8,4.0,12586.0,5,6.9,194.99,9.63,101.7,60.2,89.8,98.2,35.141372,-119.414172,0,3.7
20.15,201.1,4.5,12735.0,5,3.8,195.29,9.45,101.9,62.8,86.3,92.9,35.141416,-119.414196,0,4.2
20.2,204.0,3.2,12771.0,5,4.8,195.58,10.25,102.1,60.1,83.4,95.8,35.141399,-119.414139,0,3.9
20.25,202.8,3.8,12725.0,5,-0.6,195.86,11.27,102.3,60.1,83.2,102.2,35.1414,-119.414107,0,4.2
20.3,201.4,3.3,12750.0,5,-8.8,196.13,17.03,102.5,63.3,87.4,95.2,35.141273,-119.41417,0,3.3
20.35,199.7,3.6,12296.0,5,-4.4,196.39,16.16,102.6,59.2,84.2,98.5,35.141292,-119.414201,0,4.1
20.4,201.7,4.0,12708.0,5,-4.8,196.65,9.92,102.8,60.7,83.6,93.6,35.141455,-119.414279,0,4.0
20.45,201.6,3.5,12616.0,5,9.9,196.89,2.32,103.0,60.0,88.1,95.8,35.141403,-119.414178,0,3.7
20.5,199.8,3.6,12594.0,5,-6.6,197.12,17.41,103.1,62.1,85.7,99.8,35.141375,-119.41432,0,4.0
20.55,201.6,3.9,12745.0,5,-9.8,197.35,8.64,103.3,63.1,83.3,102.1,35.141414,-119.414177,0,3.9
20.6,201.0,3.7,12376.0,5,8.4,197.57,11.77,103.4,63.0,85.7,100.5,35.141442,-119.414241,0,3.5
20.65,198.6,4.4,12466.0,5,-6.1,197.78,8.92,103.5,63.2,88.8,92.1,35.141318,-119.414387,0,3.4
20.7,198.0,3.4,12263.0,5,-5.6,197.97,14.16,103.7,64.8,87.6,101.2,35.141494,-119.414299,0,3.3
20.75,200.0,3.3,12659.0,5,-7.6,198.16,9.34,103.8,62.7,89.8,101.9,35.141449,-119.414396,0,3.9
20.8,198.8,4.8,12425.0,5,8.7,198.34,15.54,103.9,64.8,88.4,95.6,35.141348,-119.414451,0,3.5
20.85,197.2,3.1,12302.0,5,-2.3,198.51,9.84,104.0,62.1,86.4,102.2,35.141444,-119.41445,0,4.2
20.9,198.6,3.4,12614.0,5,-7.1,198.68,8.92,104.1,63.8,83.7,92.8,35.141442,-119.414455,0,3.9
20.95,195.8,4.3,12410.0,5,7.9,198.83,18.8,104.2,61.1,87.9,102.0,35.141448,-119.414422,0,4.2
21.0,196.6,4.7,12489.0,5,-0.2,198.97,11.34,104.3,62.8,83.0,102.5,35.141503,-119.414448,0,4.0
21.05,196.0,4.4,12403.0,5,8.7,199.11,9.19,104.4,65.4,83.6,97.9,35.141537,-119.414548,0,3.7
21.1,196.8,3.4,12335.0,5,5.3,199.23,1.7,104.5,60.8,87.9,101.9,35.141476,-119.414512,0,3.3
21.15,196.9,3.3,12470.0,5,2.7,199.35,10.68,104.6,63.3,86.4,92.7,35.141464,-119.414542,0,3.4
21.2,195.4,5.0,12149.0,5,6.7,199.45,9.17,104.6,64.5,83.3,93.3,35.141523,-119.41449,0,3.3
21.25,196.7,3.3,12548.0,5,3.6,199.55,0.92,104.7,60.0,84.0,99.2,35.141461,-119.41446,0,3.8
21.3,193.4,3.3,12177.0,5,4.0,199.64,2.13,104.8,64.6,86.2,93.9,35.141491,-119.414499,0,3.3
21.35,195.8,3.4,12312.0,5,-0.1,199.71,11.52,104.8,64.8,89.9,99.5,35.141443,-119.414488,0,4.1
21.4,195.6,4.6,12372.0,5,-7.3,199.78,11.07,104.9,61.9,83.8,93.6,35.141466,-119.414563,0,4.0
21.45,195.6,3.1,12475.0,5,-1.2,199.84,3.59,104.9,63.6,88.4,92.2,35.141486,-119.414721,0,3.3
21.5,194.2,4.8,12405.0,5,-8.2,199.89,8.24,104.9,64.6,87.8,94.3,35.141522,-119.414638,0,3.7
21.55,193.7,3.1,12264.0,5,8.8,199.93,4.71,105.0,65.7,87.4,100.6,35.141469,-119.414761,0,3.4
21.6,193.1,3.2,12344.0,5,-7.6,199.96,3.87,105.0,63.2,84.5,100.5,35.141537,-119.414727,0,3.6
21.65,193.3,4.9,12121.0,5,5.9,199.98,6.69,105.0,64.0,83.3,99.1,35.141467,-119.414715,0,3.7
21.7,193.3,3.1,12419.0,5,6.1,200.0,14.43,105.0,61.1,88.5,97.3,35.141438,-119.414643,0,4.0
21.75,191.2,3.4,12102.0,4,1.9,200.0,7.51,105.0,64.7,85.3,93.1,35.141568,-119.414668,0,3.9
21.8,191.5,4.0,12039.0,4,-5.6,199.99,12.64,105.0,65.6,86.2,96.3,35.141453,-119.414718,0,4.1
