Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
11.0,219.5,78.6,13453.0,6,-3.3,0,7.6,16.7,12.9,85.5,98.6,35.139398,-119.410835,0,71.6
11.05,219.4,77.0,13632.0,6,-4.1,0,8.56,13.1,10.1,86.5,97.6,35.139456,-119.410869,0,71.3
11.1,220.7,77.0,13810.0,6,0.1,0,18.42,16.5,11.3,83.2,93.4,35.139424,-119.410949,0,71.3
11.15,220.4,77.0,13604.0,6,-3.4,0,16.44,16.1,10.7,87.4,95.4,35.139452,-119.410859,0,72.4
11.2,220.4,76.9,13798.0,6,4.6,0,19.64,16.9,9.4,83.0,92.3,35.139503,-119.410977,0,72.3
11.25,218.3,78.0,13665.0,6,-4.3,0,13.64,15.3,10.8,89.7,98.9,35.139432,-119.410993,0,71.4
11.3,219.5,77.9,13686.0,6,-2.9,0,16.44,13.2,4.9,89.0,95.7,35.139421,-119.411049,0,72.2
11.35,218.5,78.7,13636.0,6,-1.6,0,17.36,16.5,10.4,89.0,94.4,35.139479,-119.410987,0,71.6
11.4,217.9,78.7,13447.0,6,-4.7,0,11.68,15.9,8.2,87.9,96.5,35.139508,-119.410938,0,71.3
11.45,221.7,77.8,13727.0,6,-1.8,0,15.28,15.0,10.9,87.7,95.4,35.13951,-119.410987,0,71.5
11.5,220.8,77.3,13513.0,6,3.5,0,15.62,13.1,5.6,83.6,94.8,35.139553,-119.410984,0,71.7
11.55,220.0,77.0,13795.0,6,-0.8,0,18.81,14.1,8.8,88.2,97.4,35.13949,-119.411037,0,71.7
11.6,220.6,78.0,13722.0,6,-2.8,0,15.52,15.8,10.3,88.6,102.0,35.139598,-119.410942,0,71.6
11.65,221.7,77.6,13825.0,6,-4.6,0,3.14,13.9,8.3,87.0,102.6,35.139638,-119.411038,0,71.8
11.7,219.5,78.4,13611.0,6,-4.3,0,5.14,16.5,10.8,83.5,97.5,35.139555,-119.410972,0,71.7
11.75,219.1,78.1,13750.0,6,0.0,0,7.57,16.0,8.4,88.5,101.9,35.139531,-119.411068,0,71.4
11.8,221.8,77.4,13658.0,6,-1.9,0,2.63,14.3,6.2,86.6,92.7,35.139685,-119.410999,0,71.4
11.85,219.0,78.4,13747.0,6,-0.4,0,18.41,14.1,6.9,87.2,93.2,35.139718,-119.411033,0,71.8
11.9,220.2,77.2,13614.0,6,2.9,0,3.67,15.3,10.3,86.5,101.8,35.139584,-119.411202,0,72.4
11.95,219.3,78.6,13713.0,6,-3.9,0,16.23,14.5,7.7,89.1,98.0,35.139672,-119.41115,0,72.2
12.0,220.8,77.8,13690.0,6,0.2,0,19.59,13.8,5.8,87.0,101.3,35.139652,-119.411036,0,71.5
12.05,221.9,78.3,13592.0,6,1.0,0,0.89,13.9,7.5,89.9,94.4,35.139764,-119.411169,0,71.7
12.1,219.8,76.9,13514.0,6,3.9,0,0.01,13.1,10.7,86.0,99.3,35.139693,-119.411196,0,72.1
12.15,220.2,77.2,13811.0,6,-4.8,0,2.05,15.3,11.3,89.4,93.4,35.139659,-119.411126,0,72.1
12.2,222.8,77.2,13593.0,6,-4.4,0,19.92,13.1,7.6,87.6,93.7,35.13976,-119.411181,0,71.5
12.25,221.8,78.6,13482.0,6,-2.9,0,15.62,14.0,5.7,84.8,93.3,35.139797,-119.411273,0,71.4
12.3,222.3,77.2,13885.0,6,4.8,0,8.77,14.7,8.9,83.4,98.8,35.139723,-119.411097,0,71.7
12.35,222.2,77.1,13770.0,6,4.0,0,6.51,13.5,9.9,84.0,95.0,35.139725,-119.411145,0,71.6
12.4,220.5,77.6,13703.0,6,4.1,0,15.62,15.2,8.9,86.1,101.0,35.139788,-119.41122,0,71.8
12.45,222.1,78.4,13709.0,6,0.0,0,9.66,15.0,8.6,89.7,102.8,35.13982,-119.411222,0,71.9
12.5,224.0,78.1,13570.0,6,-0.4,0,6.63,17.0,8.9,85.6,101.4,35.139778,-119.411136,0,72.2
12.55,222.6,78.9,13523.0,6,-1.0,0,1.12,16.6,8.0,83.3,101.1,35.139839,-119.411221,0,71.7
12.6,223.7,77.5,13817.0,6,1.3,0,2.37,15.4,10.5,84.8,100.8,35.139704,-119.411274,0,71.9
12.65,221.9,77.6,13573.0,6,1.7,0,13.15,13.1,6.6,89.7,97.5,35.139773,-119.411211,0,72.0
12.7,222.2,77.4,13530.0,6,4.7,0,10.47,14.4,10.6,83.1,98.3,35.139704,-119.411264,0,72.0
12.75,224.3,77.0,13741.0,6,-4.1,0,8.74,16.9,11.1,89.4,97.0,35.139821,-119.41135,0,71.7
12.8,223.0,78.3,13775.0,6,-2.0,0,8.09,14.5,11.0,87.8,94.8,35.139776,-119.411277,0,72.2
12.85,221.2,78.2,13524.0,6,-2.1,0,4.62,16.6,8.1,86.8,99.6,35.139914,-119.411337,0,72.2
12.9,222.2,78.2,13851.0,6,-2.9,0,6.88,13.1,5.2,87.7,99.5,35.139864,-119.411307,0,71.7
12.95,224.2,78.4,13767.0,6,2.8,0,8.79,15.0,9.3,88.8,99.2,35.139749,-119.411246,0,72.3
13.0,224.1,77.5,13675.0,6,1.9,0,7.23,13.8,7.3,89.4,97.0,35.139946,-119.411336,0,72.1
13.05,225.3,78.6,13757.0,6,-2.5,0,11.79,13.3,8.2,88.0,99.3,35.139842,-119.411267,0,71.6
13.1,224.2,77.1,13632.0,6,1.7,0,12.67,16.0,10.1,83.4,98.1,35.139803,-119.411278,0,71.5
13.15,223.7,77.3,13929.0,6,1.1,0,17.4,14.9,10.1,84.9,101.0,35.139984,-119.411364,0,71.8
13.2,224.2,76.8,13752.0,6,0.3,0,15.47,13.4,9.9,86.8,95.0,35.13982,-119.411438,0,71.8
13.25,222.8,77.5,13700.0,6,-3.7,0,19.62,14.4,9.2,86.3,98.9,35.139859,-119.411396,0,71.8
13.3,224.0,77.0,13869.0,6,-2.3,0,2.59,14.1,11.3,89.8,98.3,35.139819,-119.411485,0,71.9
13.35,223.1,77.4,13686.0,6,1.9,0,8.0,15.4,9.1,86.8,102.6,35.139832,-119.411402,0,71.7
13.4,223.1,78.5,13826.0,6,-3.2,0,17.75,16.4,10.0,89.9,93.3,35.139969,-119.411461,0,72.0
13.45,226.2,77.5,13718.0,6,-1.7,0,15.29,17.0,10.4,87.0,94.9,35.139872,-119.411526,0,72.2
13.5,223.1,78.1,13789.0,6,-4.3,0,18.44,15.8,6.5,86.6,92.9,35.139925,-119.411401,0,72.0
13.55,226.4,77.5,13796.0,6,-1.8,0,9.33,14.7,9.6,84.0,95.7,35.13995,-119.411472,0,71.9
13.6,223.0,77.0,13674.0,6,-4.4,0,2.08,14.5,5.9,88.1,100.8,35.140051,-119.411478,0,71.9
13.65,225.6,78.5,13907.0,6,3.7,0,6.93,15.5,6.6,86.2,97.7,35.139958,-119.411422,0,71.4
13.7,225.7,77.2,13713.0,6,-3.4,0,2.16,13.1,10.5,89.1,100.1,35.140037,-119.411511,0,72.0
13.75,225.2,78.0,13728.0,6,0.5,0,11.25,16.4,7.8,85.1,94.0,35.139924,-119.411545,0,71.3
13.8,223.0,77.5,13749.0,6,4.8,0,2.69,13.6,9.9,85.9,92.5,35.139991,-119.41156,0,71.8
13.85,226.4,78.1,13714.0,6,-3.9,0,16.68,16.1,12.3,83.1,97.6,35.139999,-119.411591,0,71.4
13.9,226.6,78.1,14030.0,6,-1.9,0,14.71,15.7,11.7,89.5,92.7,35.139987,-119.411615,0,71.3
13.95,226.3,77.5,13943.0,6,-1.9,0,19.03,15.5,8.8,87.1,96.2,35.140003,-119.411576,0,71.9
14.0,224.7,77.4,13666.0,6,2.3,0,18.23,14.1,11.0,88.3,99.0,35.140008,-119.411543,0,71.8
14.05,226.7,76.9,13801.0,6,-0.4,0,2.15,13.5,6.1,87.3,93.2,35.140031,-119.411502,0,71.5
14.1,227.0,78.5,13992.0,6,-2.3,0,18.89,15.1,12.0,84.0,98.2,35.139982,-119.411653,0,72.1
14.15,224.5,78.2,13867.0,6,4.2,0,1.27,13.7,8.2,88.2,92.6,35.14003,-119.41169,0,72.1
14.2,227.1,78.3,13765.0,6,3.1,0,16.87,14.8,7.4,85.9,93.9,35.140019,-119.411714,0,71.5
14.25,224.9,77.6,13990.0,6,-2.2,0,12.78,14.0,8.4,85.8,101.5,35.140172,-119.411709,0,72.2
14.3,227.7,77.1,13810.0,6,-4.5,0,4.24,13.7,5.7,88.1,102.3,35.140053,-119.411605,0,72.2
14.35,226.5,78.0,14016.0,6,-3.1,0,10.42,15.8,12.1,85.2,98.9,35.140102,-119.411755,0,71.9
14.4,224.5,78.2,13693.0,6,-1.0,0,7.93,13.3,5.3,86.4,99.6,35.140153,-119.41159,0,71.4
14.45,225.2,77.4,13820.0,6,3.6,0,12.5,13.2,5.0,86.7,99.1,35.140159,-119.411611,0,71.4
14.5,227.2,77.9,14003.0,6,3.2,0,11.15,13.2,10.8,88.9,101.8,35.140145,-119.411801,0,72.1
14.55,225.1,78.6,13823.0,6,3.7,0,13.65,15.1,10.9,90.0,92.5,35.140129,-119.411629,0,71.8
14.6,226.3,77.9,14055.0,6,-3.2,0,13.99,13.9,6.6,83.7,99.4,35.14014,-119.41164,0,71.5
14.65,226.6,77.7,13717.0,6,-3.6,0,0.32,16.4,9.9,88.0,93.9,35.140079,-119.41172,0,71.9
14.7,228.4,77.6,13897.0,6,-0.7,0,8.16,14.1,11.4,88.7,102.7,35.140217,-119.411852,0,71.6
14.75,228.6,78.5,13922.0,6,0.5,0,11.48,15.2,9.2,83.7,98.6,35.140143,-119.41172,0,71.7
14.8,225.6,77.5,13902.0,6,1.6,0,11.98,16.5,12.5,88.0,101.1,35.140108,-119.41178,0,71.5
14.85,227.3,78.1,13723.0,6,-3.1,0,3.97,14.8,10.8,84.7,100.1,35.140237,-119.411786,0,71.6
14.9,227.9,77.6,13906.0,6,2.8,0,8.16,13.5,9.4,87.9,96.9,35.140235,-119.411732,0,71.9
14.95,227.5,78.7,13926.0,6,-2.4,0,8.52,14.3,5.8,83.5,94.1,35.140268,-119.411754,0,72.2
15.0,229.3,77.1,13975.0,6,-3.7,0,11.57,14.1,7.0,84.4,101.3,35.140255,-119.411774,0,72.0
15.05,227.0,77.0,13803.0,6,-1.8,0,17.0,16.7,9.8,88.0,98.2,35.140324,-119.411787,0,71.6
15.1,229.8,78.3,14044.0,6,-2.2,0,6.55,16.9,10.7,87.8,99.8,35.140236,-119.411841,0,72.3
15.15,229.1,76.9,13779.0,6,3.5,0,13.27,15.9,9.4,87.5,96.1,35.140243,-119.411858,0,71.7
15.2,227.2,76.7,13699.0,6,-0.7,0,2.0,13.3,6.6,84.7,99.6,35.140195,-119.411926,0,71.8
15.25,228.5,77.3,13860.0,6,-1.4,0,9.65,16.6,8.0,88.4,93.6,35.140302,-119.4119,0,72.4
15.3,227.9,78.4,13943.0,6,-4.0,0,2.03,16.2,12.5,89.0,97.0,35.140328,-119.411902,0,71.5
15.35,229.1,78.5,13993.0,6,-3.4,0,13.91,15.1,11.7,86.5,95.8,35.140246,-119.411947,0,71.7
15.4,228.9,77.6,13821.0,6,-0.4,0,14.82,16.2,12.3,85.2,92.5,35.140265,-119.411893,0,71.8
15.45,226.7,78.7,13727.0,6,-2.4,0,12.39,14.3,10.3,87.8,94.3,35.140259,-119.412033,0,72.0
15.5,230.3,78.1,13985.0,6,4.9,0,16.67,16.7,11.1,84.4,93.2,35.140288,-119.412014,0,72.4
15.55,229.3,78.3,13875.0,6,5.0,0,5.06,16.6,8.5,86.4,97.0,35.14025,-119.411992,0,71.7
15.6,226.9,77.9,13774.0,6,-4.5,0,14.08,14.6,8.6,85.4,99.0,35.140366,-119.411942,0,72.0
15.65,228.6,77.2,14097.0,6,4.5,0,16.72,15.4,10.7,86.0,95.1,35.140255,-119.412086,0,71.6
15.7,227.8,78.6,13803.0,6,1.3,0,8.78,15.6,10.9,85.7,93.4,35.140388,-119.412045,0,71.7
15.75,228.5,78.6,13965.0,6,3.5,0,15.51,15.5,11.0,88.2,100.8,35.140292,-119.412051,0,71.4
15.8,228.8,76.8,14018.0,6,-2.3,0,10.41,16.5,8.8,85.0,92.1,35.140427,-119.412115,0,72.0
15.85,230.5,77.7,13906.0,6,-0.7,0,6.0,15.0,7.7,83.2,97.2,35.140299,-119.411974,0,71.5
15.9,228.4,76.9,13835.0,6,0.3,0,0.57,16.5,8.7,90.0,101.8,35.140369,-119.412074,0,71.8
15.95,229.9,77.9,14150.0,6,0.7,0,4.35,13.7,9.7,88.5,93.3,35.14039,-119.412101,0,71.7
16.0,230.1,78.3,14095.0,6,4.8,0,9.93,13.3,6.8,88.1,95.1,35.140387,-119.412027,0,71.8
16.05,231.5,78.2,14178.0,6,0.2,0,16.01,14.5,8.7,87.2,99.3,35.140403,-119.412114,0,71.9
16.1,229.6,76.8,13854.0,6,2.8,0,0.18,16.9,8.2,88.3,100.3,35.140449,-119.412114,0,72.3
16.15,229.9,3.8,13808.0,6,5.5,117.0,11.08,50.0,32.1,83.8,94.0,35.140531,-119.412161,0,3.9
16.2,230.6,3.4,13941.0,6,-5.8,117.76,4.14,50.5,30.8,87.1,94.5,35.140379,-119.412151,0,3.8
16.25,229.2,3.2,14076.0,6,9.0,118.52,14.71,51.0,30.9,86.0,99.6,35.140536,-119.412266,0,3.7
16.3,228.8,3.5,13851.0,6,-0.8,119.28,10.47,51.5,31.6,84.4,98.5,35.140474,-119.412177,0,3.6
16.35,228.0,3.8,13821.0,6,-3.7,120.03,17.29,51.9,32.3,87.2,95.6,35.140418,-119.412119,0,3.6
16.4,228.2,3.5,13973.0,6,2.0,120.79,2.11,52.4,31.9,84.2,93.4,35.140429,-119.412306,0,3.6
16.45,228.2,4.8,13881.0,6,-2.1,121.55,12.54,52.9,33.4,86.2,102.5,35.140443,-119.412134,0,3.9
16.5,228.9,4.6,14079.0,6,3.5,122.31,16.71,53.4,34.8,86.3,93.4,35.14042,-119.412308,0,3.7
16.55,229.2,3.2,13838.0,6,-5.7,123.06,15.53,53.9,34.8,85.2,92.6,35.140583,-119.412252,0,3.9
16.6,227.9,3.8,13813.0,6,-3.3,123.82,3.91,54.4,33.0,86.1,93.9,35.140547,-119.412332,0,3.5
16.65,228.1,3.8,14081.0,6,-7.1,124.57,17.89,54.9,35.5,89.3,102.2,35.140446,-119.412311,0,3.8
16.7,228.0,3.6,13847.0,6,4.3,125.33,1.23,55.3,30.7,89.3,99.1,35.140525,-119.412227,0,3.7
16.75,225.6,3.5,13854.0,6,3.4,126.08,0.64,55.8,36.0,87.4,99.7,35.140476,-119.412279,0,3.9
16.8,227.9,4.9,13892.0,6,5.1,126.84,15.31,56.3,32.2,83.7,92.5,35.1405,-119.412353,0,3.4
16.85,228.0,3.6,13811.0,6,3.6,127.59,12.4,56.8,31.3,85.7,102.8,35.140627,-119.412317,0,3.5
16.9,226.4,4.5,13977.0,6,1.1,128.34,12.24,57.3,33.3,87.9,101.4,35.140641,-119.412259,0,3.4
16.95,226.3,3.9,14017.0,6,-2.2,129.09,7.14,57.7,36.8,87.8,102.2,35.140638,-119.412335,0,3.7
17.0,224.1,3.8,13809.0,6,6.8,129.84,0.3,58.2,34.6,87.6,98.9,35.140633,-119.412413,0,4.0
17.05,226.0,4.2,13867.0,6,6.7,130.59,8.29,58.7,37.8,87.1,93.6,35.140591,-119.41233,0,3.4
17.1,225.4,4.2,13968.0,6,-9.2,131.33,6.19,59.2,33.7,86.0,95.6,35.14059,-119.41232,0,3.5
17.15,224.7,3.7,13718.0,6,3.5,132.08,5.26,59.7,34.5,83.8,96.7,35.140699,-119.412478,0,3.7
17.2,222.5,3.9,13569.0,6,6.6,132.82,9.72,60.1,36.8,85.3,100.0,35.14058,-119.412464,0,3.6
17.25,224.9,4.0,13687.0,6,1.1,133.56,4.01,60.6,37.7,83.4,94.8,35.140586,-119.412412,0,4.1
17.3,223.2,3.8,13820.0,6,-5.5,134.3,3.62,61.1,37.7,84.4,99.6,35.140584,-119.412504,0,3.7
17.35,224.1,3.9,13864.0,6,5.6,135.04,2.46,61.6,34.1,85.4,93.7,35.140584,-119.412481,0,3.2
17.4,222.0,3.0,13552.0,6,5.2,135.78,9.08,62.0,38.2,85.9,96.3,35.140583,-119.412536,0,3.5
17.45,221.0,4.8,13560.0,6,2.6,136.52,9.41,62.5,40.4,86.2,100.9,35.14062,-119.412542,0,3.1
17.5,224.1,4.6,13923.0,6,6.1,137.25,18.24,63.0,39.7,87.5,92.8,35.140732,-119.412432,0,4.1
17.55,222.6,4.5,13635.0,6,-7.9,137.98,13.22,63.4,36.8,83.6,96.6,35.140579,-119.412504,0,3.3
17.6,222.2,3.8,13600.0,6,-2.7,138.71,17.41,63.9,40.3,88.2,96.7,35.140629,-119.412592,0,3.5
17.65,221.3,3.0,13601.0,6,1.7,139.44,4.78,64.4,41.5,85.4,92.1,35.140706,-119.412662,0,3.1
17.7,220.1,4.6,13511.0,6,8.4,140.16,15.79,64.8,39.9,87.9,101.0,35.140643,-119.412569,0,3.3
17.75,222.1,3.3,13702.0,6,1.4,140.89,3.88,65.3,38.6,83.3,99.1,35.140647,-119.412501,0,3.3
17.8,219.8,3.8,13778.0,6,4.2,141.61,19.33,65.8,36.8,83.8,102.3,35.140779,-119.41255,0,3.7
17.85,222.3,4.7,13551.0,6,5.5,142.33,0.47,66.2,40.1,89.8,98.0,35.140621,-119.412662,0,3.5
17.9,219.3,4.5,13741.0,6,-5.8,143.04,6.36,66.7,40.5,84.1,94.8,35.140735,-119.412706,0,4.0
17.95,218.2,3.9,13585.0,6,2.9,143.76,1.24,67.2,40.7,89.9,100.4,35.140824,-119.41264,0,3.1
18.0,219.0,3.9,13610.0,6,2.3,144.47,7.09,67.6,39.4,85.1,95.8,35.140778,-119.412736,0,3.9
18.05,219.4,3.6,13477.0,6,0.3,145.18,12.45,68.1,43.5,88.7,96.8,35.140815,-119.412759,0,4.1
18.1,219.6,4.3,13729.0,6,-4.0,145.88,7.43,68.5,39.8,85.6,95.7,35.140847,-119.412617,0,3.7
18.15,218.1,3.9,13433.0,6,-1.6,146.59,6.62,69.0,40.9,86.1,95.0,35.140849,-119.41279,0,3.6
18.2,217.2,4.6,13442.0,6,6.3,147.29,8.75,69.4,41.5,89.7,96.0,35.140787,-119.412746,0,3.9
18.25,217.3,4.4,13658.0,6,6.6,147.98,6.54,69.9,39.8,87.1,98.5,35.140691,-119.412835,0,3.9
18.3,219.5,3.7,13566.0,6,4.5,148.68,0.59,70.3,43.8,89.2,102.0,35.140808,-119.412849,0,3.4
18.35,215.9,3.5,13387.0,6,-1.7,149.37,0.27,70.8,39.8,88.6,98.4,35.140766,-119.412718,0,3.6
18.4,218.0,4.6,13663.0,6,4.4,150.06,14.37,71.2,41.0,83.7,93.1,35.140736,-119.412727,0,3.9
18.45,217.2,3.0,13476.0,6,3.6,150.75,0.02,71.6,45.1,88.1,101.6,35.140879,-119.412716,0,3.4
18.5,216.8,4.5,13515.0,6,-4.2,151.43,18.09,72.1,43.3,83.1,97.6,35.140875,-119.412815,0,3.8
18.55,215.9,3.9,13298.0,6,5.2,152.11,14.57,72.5,42.8,89.8,96.4,35.140787,-119.412866,0,3.5
18.6,216.6,3.7,13321.0,6,-5.0,152.78,7.02,72.9,45.3,87.3,99.3,35.140917,-119.412813,0,3.3
18.65,217.5,3.7,13475.0,6,-6.3,153.45,19.34,73.4,41.6,87.1,101.0,35.140836,-119.412873,0,3.4
18.7,217.1,4.1,13553.0,6,-2.5,154.12,18.57,73.8,44.1,85.5,97.8,35.140768,-119.412972,0,3.3
18.75,214.7,4.7,13588.0,6,6.3,154.79,19.04,74.2,46.7,83.3,92.3,35.140755,-119.412851,0,4.1
18.8,216.5,3.2,13657.0,6,4.5,155.45,9.63,74.6,42.8,83.4,95.5,35.140836,-119.413015,0,3.8
18.85,216.4,4.0,13535.0,6,-3.4,156.11,11.23,75.1,45.4,83.9,93.5,35.140769,-119.412859,0,3.3
18.9,214.4,3.0,13301.0,6,0.3,156.76,5.22,75.5,46.1,84.7,96.2,35.14082,-119.41299,0,3.8
18.95,214.4,4.0,13270.0,6,2.1,157.41,5.99,75.9,44.5,88.6,94.7,35.140811,-119.413063,0,3.4
19.0,212.1,4.3,13160.0,6,-6.2,158.06,18.8,76.3,47.4,87.5,95.1,35.140929,-119.412958,0,3.5
19.05,212.7,4.2,13186.0,6,6.0,158.7,17.86,76.7,47.6,84.9,98.9,35.140833,-119.412972,0,3.5
19.1,213.0,3.6,13322.0,6,-5.9,159.34,2.46,77.1,46.6,85.8,94.6,35.14091,-119.412943,0,3.5
19.15,214.5,3.6,13405.0,6,5.2,159.98,16.49,77.6,46.0,89.3,93.7,35.140944,-119.413088,0,3.7
19.2,212.5,4.1,13171.0,6,1.5,160.61,1.56,78.0,48.6,88.5,96.9,35.140884,-119.413139,0,4.0
19.25,213.7,3.6,13314.0,6,5.1,161.24,14.45,78.4,44.7,85.2,101.1,35.141014,-119.413063,0,3.3
19.3,210.2,3.5,13211.0,6,6.0,161.86,11.37,78.8,46.0,87.9,97.9,35.140859,-119.413003,0,4.0
19.35,210.1,3.1,13374.0,6,9.0,162.48,3.62,79.2,45.2,89.7,92.1,35.140901,-119.413121,0,3.2
19.4,212.4,4.8,13433.0,6,2.8,163.09,10.4,79.5,49.3,85.7,92.7,35.141033,-119.413057,0,3.3
19.45,210.6,3.5,13156.0,6,-1.9,163.7,14.84,79.9,45.0,86.5,98.9,35.140871,-119.413157,0,3.5
19.5,212.2,4.7,13150.0,6,5.0,164.31,1.68,80.3,47.6,86.7,98.9,35.14091,-119.413213,0,3.4
19.55,212.2,4.0,13451.0,6,-7.9,164.91,0.32,80.7,49.9,84.4,100.0,35.141061,-119.413119,0,3.7
19.6,209.0,4.4,13312.0,6,9.1,165.5,9.17,81.1,46.0,87.2,96.1,35.140957,-119.413094,0,4.0
19.65,209.3,4.7,13111.0,6,7.7,166.1,15.13,81.5,50.1,86.0,93.1,35.141019,-119.413089,0,4.0
19.7,210.2,3.6,13082.0,6,-3.1,166.68,13.03,81.8,50.4,89.2,102.8,35.141081,-119.413216,0,3.1
19.75,211.0,4.1,13187.0,6,9.0,167.27,12.48,82.2,47.6,89.3,99.7,35.140957,-119.413125,0,3.9
19.8,208.9,3.4,13337.0,6,-4.6,167.84,7.86,82.6,51.8,89.8,95.3,35.14102,-119.413322,0,3.8
19.85,210.7,3.9,13336.0,6,-9.7,168.42,8.66,83.0,51.9,89.1,100.0,35.140997,-119.413322,0,3.3
19.9,208.0,4.2,13060.0,6,1.6,168.99,3.21,83.3,50.2,89.3,96.4,35.141025,-119.413295,0,3.5
19.95,207.3,3.7,13262.0,6,4.1,169.55,8.11,83.7,49.1,89.5,101.5,35.14108,-119.413256,0,3.2
20.0,209.5,3.2,13249.0,6,-4.5,170.11,0.56,84.0,52.6,83.4,98.6,35.141031,-119.413282,0,3.4
20.05,207.6,3.8,13204.0,6,-5.1,170.66,10.5,84.4,47.7,88.9,93.3,35.141099,-119.413322,0,3.1
20.1,206.1,4.1,13177.0,6,-8.4,171.21,15.44,84.7,48.3,85.6,97.0,35.140988,-119.413274,0,3.8
20.15,205.9,4.4,13227.0,6,-9.0,171.75,8.75,85.1,49.5,86.9,102.2,35.14099,-119.413389,0,3.3
20.2,206.7,3.9,13109.0,5,5.0,172.29,13.06,85.4,52.7,89.5,92.2,35.141016,-119.413392,0,4.0
20.25,206.7,3.9,13008.0,5,3.1,172.82,18.18,85.8,52.8,84.2,98.9,35.14103,-119.413377,0,3.8
20.3,207.1,3.3,13099.0,5,-1.0,173.35,16.09,86.1,51.2,89.8,92.9,35.141021,-119.413389,0,3.3
20.35,204.7,3.4,12880.0,5,-4.3,173.87,1.38,86.5,54.6,89.9,98.8,35.14116,-119.413441,0,4.0
20.4,205.3,4.3,12998.0,5,-3.6,174.39,5.79,86.8,52.0,83.3,102.9,35.141143,-119.413453,0,4.1
20.45,204.3,3.4,13022.0,5,1.7,174.9,13.12,87.1,54.7,86.9,98.0,35.141038,-119.413408,0,3.4
20.5,206.6,4.8,13197.0,5,-9.8,175.4,18.49,87.4,53.2,85.7,94.4,35.141056,-119.41349,0,4.0
20.55,203.6,4.6,13041.0,5,-5.7,175.9,3.88,87.8,53.1,88.2,98.3,35.141021,-119.41338,0,3.4
20.6,204.7,3.6,13183.0,5,8.9,176.4,19.13,88.1,53.4,88.9,94.9,35.141191,-119.413457,0,3.5
20.65,205.0,3.8,13144.0,5,8.7,176.89,2.98,88.4,55.4,89.4,92.6,35.141169,-119.413444,0,3.6
20.7,205.8,3.6,12940.0,5,9.2,177.37,15.95,88.7,51.8,86.8,103.0,35.141032,-119.413446,0,3.2
20.75,203.6,4.4,13008.0,5,2.8,177.85,12.18,89.0,53.7,89.8,95.7,35.141148,-119.413593,0,4.0
20.8,205.1,3.6,13008.0,5,-5.1,178.32,7.87,89.3,56.0,84.6,97.8,35.141202,-119.413472,0,3.2
20.85,203.0,4.5,12858.0,5,-6.8,178.79,0.29,89.6,53.8,88.6,99.2,35.14119,-119.413629,0,3.8
20.9,203.5,4.1,13053.0,5,9.3,179.25,10.3,89.9,54.3,84.2,101.7,35.141205,-119.413558,0,4.0
20.95,200.7,2.9,12837.0,5,-1.6,179.7,7.55,90.2,55.2,89.9,98.0,35.141209,-119.413542,0,3.9
21.0,203.0,3.0,12882.0,5,7.8,180.15,14.63,90.5,52.0,84.1,99.8,35.141234,-119.413605,0,3.8
21.05,203.1,4.2,12763.0,5,2.0,180.59,10.54,90.8,56.0,85.8,100.6,35.141259,-119.413733,0,3.7
21.1,199.9,3.3,12768.0,5,9.2,181.03,7.62,91.0,51.7,86.3,96.4,35.141174,-119.413717,0,3.6
21.15,200.3,3.7,12935.0,5,-3.9,181.46,5.99,91.3,52.3,83.4,96.6,35.141142,-119.413652,0,4.1
21.2,202.1,3.7,12850.0,5,2.9,181.88,4.76,91.6,56.5,89.8,99.1,35.141098,-119.413689,0,3.8
21.25,200.2,4.1,12758.0,5,-0.4,182.3,1.58,91.9,57.9,84.2,94.1,35.141237,-119.413609,0,3.5
21.3,201.7,3.9,12703.0,5,8.4,182.71,2.53,92.1,54.4,89.8,96.4,35.141295,-119.413761,0,3.8
21.35,200.3,4.8,12652.0,5,-8.4,183.12,0.65,92.4,53.6,86.0,101.1,35.141207,-119.413674,0,3.5
21.4,200.6,3.8,12818.0,5,-8.3,183.52,5.33,92.6,53.4,84.6,102.2,35.141165,-119.413661,0,3.8
21.45,197.9,4.6,12756.0,5,8.0,183.91,5.03,92.9,57.7,84.1,100.1,35.141307,-119.41387,0,3.6
21.5,197.7,3.2,12899.0,5,8.5,184.3,1.44,93.1,54.9,84.2,92.6,35.141169,-119.413708,0,3.7
21.55,199.9,3.1,12761.0,5,6.5,184.68,19.75,93.4,56.7,89.9,95.0,35.141134,-119.413874,0,3.7
21.6,197.4,3.8,12820.0,5,5.8,185.05,18.94,93.6,55.0,83.3,95.3,35.141299,-119.413833,0,3.7
21.65,198.4,4.6,12830.0,5,-8.0,185.42,2.21,93.9,56.4,87.6,95.5,35.141168,-119.413844,0,3.9
21.7,198.7,4.1,12713.0,5,-2.0,185.78,2.33,94.1,55.7,87.9,96.9,35.141224,-119.413878,0,4.0
21.75,198.0,4.2,12903.0,5,-1.3,186.13,11.05,94.3,55.4,88.6,101.0,35.141313,-119.413795,0,3.3
21.8,196.2,4.0,12662.0,5,4.7,186.48,3.07,94.5,59.2,83.0,100.5,35.1412,-119.413971,0,3.8
21.85,198.8,4.5,12622.0,5,-6.5,186.82,7.54,94.8,56.4,86.8,92.6,35.141339,-119.413989,0,3.6
