Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
11.0,242.5,83.8,13565.0,6,-2.1,0,7.74,16.0,9.8,85.2,99.2,35.13987,-119.411357,0,56.9
11.05,242.5,82.5,13729.0,6,0.2,0,11.56,14.4,7.3,85.7,98.5,35.139717,-119.411377,0,56.5
11.1,244.0,82.3,13924.0,6,-2.2,0,4.46,13.2,8.7,84.1,97.8,35.139856,-119.411209,0,56.4
11.15,242.3,81.8,13798.0,6,-0.9,0,18.28,13.6,9.9,86.5,96.6,35.139903,-119.411221,0,56.8
11.2,243.2,83.1,13876.0,6,1.4,0,4.11,16.2,9.4,88.4,102.0,35.139763,-119.411264,0,56.5
11.25,243.6,83.0,13768.0,6,1.0,0,13.94,14.9,10.6,88.7,97.6,35.139786,-119.41136,0,56.6
11.3,243.9,82.8,13779.0,6,-1.6,0,11.21,15.6,7.8,87.7,102.6,35.139795,-119.4114,0,57.3
11.35,241.4,82.4,13756.0,6,2.0,0,8.59,14.1,7.1,87.9,95.6,35.13982,-119.411433,0,56.5
11.4,243.0,82.9,13560.0,6,3.4,0,11.36,16.6,12.3,87.1,102.3,35.139834,-119.411282,0,56.7
11.45,243.4,82.2,13623.0,6,-4.2,0,14.81,13.7,10.1,89.7,99.3,35.139883,-119.411351,0,56.5
11.5,243.0,83.5,13768.0,6,-2.5,0,13.21,13.4,7.0,90.0,97.5,35.139863,-119.411376,0,56.9
11.55,242.1,82.5,13704.0,6,-0.0,0,15.97,14.9,7.6,89.8,97.6,35.139976,-119.4114,0,56.8
11.6,245.2,82.2,13892.0,6,-3.1,0,9.07,14.1,5.8,86.6,92.1,35.139881,-119.411358,0,57.2
11.65,245.4,83.4,13859.0,6,1.6,0,6.77,16.1,8.6,85.5,100.2,35.139934,-119.411502,0,57.2
11.7,243.3,82.4,13783.0,6,1.1,0,2.05,15.6,10.1,89.5,94.3,35.140046,-119.41136,0,56.4
11.75,242.1,82.7,13915.0,6,-3.9,0,19.66,14.2,6.7,83.3,100.6,35.139989,-119.41156,0,56.9
11.8,242.5,82.2,13613.0,6,-0.4,0,12.45,15.5,6.7,85.5,93.0,35.139914,-119.411393,0,57.1
11.85,244.0,83.2,13739.0,6,1.3,0,11.65,13.2,10.9,85.1,101.5,35.139904,-119.411481,0,57.4
11.9,246.3,82.1,13933.0,6,-2.7,0,6.76,14.9,10.3,89.1,93.3,35.139994,-119.411421,0,57.2
11.95,244.4,81.8,13910.0,6,0.7,0,17.07,15.0,7.3,87.3,94.3,35.140032,-119.411565,0,57.0
12.0,245.5,83.8,14033.0,6,-0.7,0,0.77,13.3,9.2,84.9,98.6,35.140009,-119.411596,0,56.6
12.05,245.0,83.3,13647.0,6,-0.6,0,7.82,16.9,8.3,86.5,94.4,35.14012,-119.411553,0,57.1
12.1,245.6,82.6,13926.0,6,4.1,0,19.12,16.7,7.1,89.4,95.0,35.140043,-119.411476,0,57.1
12.15,244.0,82.8,13682.0,6,0.1,0,9.03,15.5,9.2,89.8,100.6,35.139995,-119.411504,0,56.4
12.2,246.6,83.8,14011.0,6,-4.5,0,19.14,13.6,10.0,89.3,92.2,35.140028,-119.411527,0,57.2
12.25,243.9,82.9,13606.0,6,4.5,0,19.43,13.5,11.1,85.2,98.1,35.140116,-119.411537,0,56.6
12.3,243.4,81.9,13580.0,6,1.6,0,7.21,14.2,7.2,86.4,100.6,35.140051,-119.411631,0,56.9
12.35,247.3,81.8,13760.0,6,-3.3,0,13.77,13.4,5.8,84.4,96.7,35.140083,-119.411714,0,57.1
12.4,244.0,82.6,13979.0,6,4.4,0,4.29,16.8,7.4,83.3,101.7,35.140062,-119.411589,0,57.4
12.45,247.0,82.4,13773.0,6,3.0,0,16.28,16.5,10.2,89.3,101.8,35.140154,-119.411689,0,57.1
12.5,247.1,83.2,13915.0,6,-0.7,0,1.42,15.3,7.8,85.6,94.3,35.140066,-119.411708,0,57.0
12.55,244.3,83.1,13800.0,6,2.7,0,14.88,13.1,10.8,84.7,96.4,35.140208,-119.411644,0,56.4
12.6,246.2,83.3,13799.0,6,1.9,0,2.3,16.8,9.8,83.5,97.7,35.140163,-119.411687,0,57.2
12.65,245.0,82.0,13639.0,6,-2.4,0,15.54,16.9,9.1,84.5,97.1,35.140183,-119.411654,0,57.0
12.7,247.5,83.1,13798.0,6,3.6,0,15.5,13.6,8.0,89.9,94.5,35.140105,-119.411707,0,57.3
12.75,245.5,81.7,13946.0,6,-4.5,0,16.56,14.8,7.5,88.6,96.0,35.140119,-119.41169,0,56.7
12.8,246.4,82.9,13781.0,6,-2.2,0,16.0,16.7,8.2,84.7,93.3,35.140168,-119.411798,0,56.7
12.85,246.3,82.9,13896.0,6,-0.8,0,0.7,13.7,9.5,86.5,102.9,35.140169,-119.411838,0,57.1
12.9,245.3,83.0,13720.0,6,-1.5,0,10.71,16.1,12.4,84.0,98.8,35.140213,-119.411859,0,57.2
12.95,246.6,83.3,14017.0,6,-1.9,0,10.64,15.0,8.5,87.9,97.7,35.140244,-119.411735,0,56.5
13.0,248.0,82.4,13747.0,6,-0.5,0,14.0,15.0,9.1,86.6,98.6,35.140179,-119.411782,0,56.9
13.05,246.5,82.7,13906.0,6,-2.8,0,5.14,13.3,6.2,88.7,100.2,35.140337,-119.411772,0,57.0
13.1,246.5,82.7,13780.0,6,3.1,0,4.98,13.5,10.5,87.8,99.7,35.140225,-119.411825,0,56.4
13.15,246.4,82.4,13688.0,6,-1.9,0,11.28,13.5,7.1,83.8,93.8,35.140254,-119.411906,0,56.5
13.2,248.1,81.6,13913.0,6,-4.6,0,3.3,16.5,8.1,84.9,102.6,35.140241,-119.411981,0,56.3
13.25,248.7,82.2,13963.0,6,3.6,0,10.23,13.2,8.3,86.8,93.5,35.140297,-119.411894,0,57.0
13.3,249.8,82.9,14117.0,6,3.3,0,15.89,15.6,8.7,88.7,92.5,35.140333,-119.411915,0,57.1
13.35,248.9,83.5,14122.0,6,-3.4,0,5.92,14.2,10.0,87.9,97.9,35.140338,-119.411861,0,56.7
13.4,246.9,83.6,13966.0,6,-0.7,0,6.59,15.5,11.3,88.1,99.3,35.140247,-119.41196,0,56.7
13.45,248.9,82.4,14121.0,6,-2.8,0,10.82,16.1,9.8,86.4,93.4,35.140312,-119.411879,0,56.2
13.5,249.1,81.8,14003.0,6,0.8,0,15.77,16.1,6.9,87.5,100.2,35.140417,-119.412044,0,57.2
13.55,249.3,82.9,14094.0,6,1.4,0,18.03,13.3,7.0,89.9,95.5,35.140298,-119.412067,0,56.4
13.6,250.5,83.8,14111.0,6,2.9,0,6.11,16.4,9.4,89.9,98.7,35.140335,-119.411991,0,56.6
13.65,248.1,82.4,13825.0,6,4.1,0,2.1,16.8,10.3,86.1,93.2,35.140379,-119.412026,0,57.3
13.7,250.9,83.4,14135.0,6,4.7,0,7.75,16.5,8.7,89.6,96.3,35.14046,-119.412016,0,57.4
13.75,247.6,82.4,13909.0,6,2.0,0,13.34,14.3,9.4,87.2,96.1,35.140351,-119.412159,0,56.9
13.8,250.3,82.1,13855.0,6,-0.9,0,14.72,15.5,8.8,88.7,95.0,35.140425,-119.412114,0,56.8
13.85,250.4,83.0,13890.0,6,1.9,0,10.68,13.2,8.2,83.3,93.0,35.14035,-119.412094,0,57.0
13.9,248.6,83.2,13861.0,6,-0.8,0,8.17,16.4,8.1,89.4,94.1,35.140346,-119.41201,0,57.1
13.95,249.0,82.1,14008.0,6,-0.7,0,13.07,16.2,11.0,87.8,92.6,35.140469,-119.412149,0,56.6
14.0,249.8,82.5,13889.0,6,-1.3,0,7.19,16.7,12.2,84.9,99.0,35.140397,-119.412117,0,57.2
14.05,250.3,4.8,13958.0,6,2.1,136.96,6.67,57.8,37.3,83.1,102.4,35.14036,-119.412249,0,2.7
14.1,248.6,4.0,13993.0,6,9.9,137.98,12.58,58.5,35.0,87.9,101.5,35.140519,-119.412152,0,2.7
14.15,248.4,4.0,13800.0,6,3.3,139.0,6.07,59.1,35.2,84.3,102.5,35.140557,-119.412095,0,2.5
14.2,247.7,4.9,13967.0,6,-2.8,140.02,6.7,59.8,34.5,85.9,97.7,35.140433,-119.412289,0,3.1
14.25,247.8,3.5,14032.0,6,-7.6,141.03,5.26,60.4,37.9,87.9,95.9,35.140421,-119.412278,0,3.3
14.3,248.2,3.3,14131.0,6,-3.0,142.05,9.57,61.0,37.2,83.9,96.8,35.140465,-119.412171,0,3.1
14.35,245.8,4.7,13750.0,6,-0.8,143.06,12.56,61.7,34.5,84.2,103.0,35.140489,-119.412222,0,2.6
14.4,246.0,4.2,13667.0,6,-7.0,144.08,12.17,62.3,39.1,85.8,92.9,35.140492,-119.412229,0,3.3
14.45,246.5,4.2,13825.0,6,-5.2,145.09,15.27,63.0,35.5,83.9,92.7,35.140488,-119.412214,0,2.7
14.5,246.8,5.0,14007.0,6,4.2,146.1,10.79,63.6,37.1,88.9,97.4,35.140585,-119.41226,0,3.2
14.55,247.8,3.3,13913.0,6,5.3,147.12,4.55,64.2,37.2,86.0,92.5,35.140639,-119.412235,0,2.9
14.6,244.2,4.3,13869.0,6,-3.5,148.13,17.19,64.9,37.4,89.3,100.2,35.140576,-119.412255,0,3.2
14.65,244.2,3.7,13907.0,6,-0.1,149.13,7.56,65.5,38.4,84.7,98.4,35.140469,-119.412268,0,2.6
14.7,244.7,3.8,13722.0,6,3.9,150.14,9.25,66.2,37.3,85.7,100.3,35.14058,-119.412398,0,2.6
14.75,243.0,4.2,13752.0,6,-9.9,151.15,19.88,66.8,41.9,86.1,93.1,35.140631,-119.412465,0,2.5
14.8,245.3,3.8,14014.0,6,-4.1,152.15,12.45,67.4,39.8,84.4,100.0,35.140631,-119.412466,0,2.7
14.85,245.2,4.5,13815.0,6,-9.1,153.15,0.07,68.1,39.5,84.3,92.9,35.140691,-119.412359,0,2.4
14.9,243.2,5.1,13615.0,6,6.6,154.15,0.41,68.7,42.9,89.7,97.5,35.140614,-119.412482,0,2.7
14.95,241.9,3.8,13844.0,6,-0.9,155.14,0.66,69.3,40.5,85.0,98.7,35.140634,-119.412527,0,3.0
15.0,241.5,4.1,13654.0,6,-9.7,156.14,6.39,69.9,42.2,86.6,98.5,35.140653,-119.412393,0,2.7
15.05,241.0,4.9,13795.0,6,0.4,157.13,11.57,70.6,44.1,83.7,102.9,35.140655,-119.412487,0,3.0
15.1,241.3,4.6,13782.0,6,-5.7,158.12,19.19,71.2,43.6,84.9,98.1,35.140673,-119.412425,0,3.2
15.15,240.4,4.1,13698.0,6,-6.8,159.11,5.16,71.8,45.3,88.0,92.9,35.140581,-119.41243,0,3.3
15.2,240.6,4.8,13646.0,6,4.6,160.09,14.79,72.4,41.8,86.0,100.2,35.140622,-119.412487,0,2.7
15.25,242.1,5.1,13741.0,6,7.8,161.07,1.22,73.1,41.6,87.5,98.7,35.140671,-119.412611,0,3.2
15.3,241.1,3.7,13577.0,6,-0.8,162.05,1.94,73.7,47.1,84.4,99.6,35.1406,-119.412664,0,2.6
15.35,238.6,4.2,13665.0,6,-4.0,163.02,4.1,74.3,46.1,88.0,94.7,35.140749,-119.412534,0,2.6
15.4,242.1,3.8,13659.0,6,5.9,163.99,10.68,74.9,45.7,89.2,98.1,35.140753,-119.412622,0,2.4
15.45,239.5,4.1,13538.0,6,-1.4,164.96,19.18,75.5,44.2,84.0,92.2,35.14069,-119.412526,0,3.1
15.5,239.8,4.7,13686.0,6,9.9,165.92,16.45,76.1,45.2,84.2,102.7,35.140706,-119.41272,0,2.7
15.55,240.0,4.3,13781.0,6,-9.8,166.88,7.62,76.7,47.2,89.1,97.5,35.140814,-119.412741,0,2.7
15.6,239.7,3.5,13740.0,6,3.2,167.84,2.31,77.3,45.0,88.8,92.9,35.140721,-119.412626,0,3.3
15.65,236.6,4.7,13693.0,6,3.1,168.79,8.86,77.9,48.2,83.5,95.3,35.140703,-119.412733,0,2.7
15.7,236.0,3.3,13407.0,6,1.1,169.74,1.48,78.5,46.1,86.4,100.1,35.140768,-119.412662,0,3.0
15.75,237.7,4.1,13538.0,6,-9.1,170.68,7.03,79.1,46.2,84.4,93.4,35.140703,-119.412747,0,2.6
15.8,236.4,4.4,13704.0,6,3.9,171.62,14.46,79.7,50.3,86.5,95.0,35.140803,-119.41268,0,2.9
15.85,236.4,4.4,13425.0,6,-9.0,172.56,16.69,80.3,48.9,88.4,92.9,35.140862,-119.412698,0,2.6
15.9,236.0,4.6,13467.0,6,-1.2,173.49,0.08,80.9,51.4,88.8,94.3,35.140727,-119.412763,0,3.3
15.95,235.8,4.3,13575.0,6,9.9,174.41,17.87,81.5,49.5,86.2,92.1,35.140872,-119.41286,0,2.6
16.0,236.9,4.8,13517.0,6,-2.1,175.33,11.38,82.1,49.2,87.1,94.2,35.140879,-119.412876,0,2.6
16.05,237.0,4.8,13548.0,6,1.8,176.25,12.01,82.6,50.5,88.7,99.8,35.140843,-119.412819,0,3.0
16.1,236.3,4.9,13355.0,6,3.7,177.16,18.41,83.2,47.0,89.7,96.8,35.140784,-119.412837,0,3.3
16.15,236.2,5.1,13350.0,6,-9.9,178.07,0.28,83.8,50.7,89.5,92.1,35.140863,-119.412833,0,3.1
16.2,236.4,4.0,13516.0,6,3.0,178.97,16.09,84.4,50.5,83.4,96.2,35.140814,-119.412837,0,2.7
16.25,233.7,4.1,13485.0,6,-0.3,179.86,6.83,84.9,52.7,89.7,100.4,35.140801,-119.412863,0,3.2
16.3,233.8,3.5,13572.0,6,1.7,180.75,5.97,85.5,54.3,89.5,99.6,35.140828,-119.412986,0,2.4
16.35,233.5,3.3,13355.0,6,2.6,181.64,18.41,86.0,49.7,89.2,102.9,35.140808,-119.412996,0,3.1
16.4,231.8,4.8,13364.0,6,4.1,182.52,7.42,86.6,52.2,89.2,98.4,35.140862,-119.412852,0,2.8
16.45,230.7,5.1,13140.0,6,5.0,183.39,4.52,87.2,52.1,88.9,101.5,35.140823,-119.412923,0,2.7
16.5,234.1,3.5,13516.0,6,2.2,184.25,16.04,87.7,52.2,83.4,98.9,35.140849,-119.413065,0,2.7
16.55,232.4,3.2,13522.0,6,-0.3,185.11,1.53,88.2,54.4,89.6,96.8,35.140884,-119.413053,0,2.7
16.6,233.0,5.0,13406.0,6,1.6,185.97,0.77,88.8,52.7,89.3,95.7,35.140998,-119.413007,0,3.2
16.65,231.6,4.2,13329.0,6,8.1,186.82,12.14,89.3,52.4,86.8,99.5,35.140855,-119.413074,0,2.9
16.7,232.1,4.7,13156.0,6,9.0,187.66,12.44,89.9,55.8,87.3,96.7,35.140912,-119.413139,0,2.6
16.75,230.1,5.1,13133.0,6,-2.8,188.49,9.56,90.4,55.6,83.6,92.9,35.140879,-119.413009,0,3.0
16.8,229.0,5.1,13198.0,6,-4.4,189.32,11.67,90.9,52.5,88.5,100.0,35.14088,-119.41308,0,2.8
16.85,230.8,3.9,13230.0,6,2.6,190.15,15.97,91.4,56.4,83.7,100.8,35.140865,-119.413208,0,2.9
16.9,228.4,4.9,13116.0,6,0.9,190.96,1.7,91.9,55.4,85.4,95.2,35.140947,-119.413172,0,3.0
16.95,227.7,3.6,13385.0,6,8.6,191.77,16.53,92.4,53.2,89.0,100.1,35.140933,-119.413097,0,3.2
17.0,229.6,3.9,13067.0,6,0.2,192.57,18.69,93.0,53.8,89.9,101.2,35.140884,-119.413129,0,3.0
17.05,229.5,4.7,13091.0,6,9.3,193.37,3.18,93.5,53.8,88.6,101.2,35.140908,-119.413188,0,2.6
17.1,229.5,3.7,13368.0,6,-7.4,194.15,8.93,94.0,53.4,85.2,95.6,35.140983,-119.413213,0,3.3
17.15,225.9,4.5,13303.0,6,-6.3,194.93,13.7,94.4,56.4,83.2,94.4,35.141014,-119.413279,0,2.4
17.2,226.4,4.7,13214.0,6,3.1,195.71,18.39,94.9,57.5,89.2,94.8,35.141043,-119.413179,0,2.9
17.25,228.0,3.6,13161.0,6,-7.0,196.47,0.81,95.4,55.9,83.3,93.6,35.141019,-119.41318,0,2.7
17.3,226.2,4.7,12983.0,6,2.9,197.23,4.04,95.9,57.2,83.6,100.1,35.140932,-119.413275,0,3.1
17.35,228.0,4.7,13336.0,6,2.6,197.98,18.7,96.4,58.7,87.7,99.9,35.141025,-119.413336,0,3.2
17.4,226.3,5.1,13078.0,6,-3.8,198.72,3.14,96.8,55.3,83.9,99.8,35.141128,-119.413386,0,3.1
17.45,223.9,4.5,12920.0,6,-6.9,199.45,5.51,97.3,61.4,84.0,93.6,35.141064,-119.413367,0,3.2
17.5,225.1,3.4,12934.0,6,3.6,200.18,9.05,97.8,55.7,84.3,100.5,35.141116,-119.413304,0,2.5
17.55,224.4,3.3,12977.0,5,1.4,200.9,13.78,98.2,58.5,84.0,92.1,35.140981,-119.41333,0,2.8
17.6,225.1,3.7,13214.0,5,-7.7,201.61,6.81,98.7,57.2,84.6,99.8,35.140996,-119.413461,0,2.4
17.65,224.7,4.1,13200.0,5,1.4,202.31,3.5,99.1,60.3,83.8,93.3,35.14099,-119.413395,0,2.8
17.7,225.2,3.7,12951.0,5,8.2,203.0,13.33,99.5,58.2,89.9,100.3,35.141167,-119.413486,0,3.3
17.75,223.4,4.1,13115.0,5,-9.7,203.69,4.96,100.0,63.0,87.6,92.9,35.141094,-119.413477,0,2.8
17.8,224.2,3.9,13208.0,5,-7.5,204.37,4.48,100.4,61.8,84.5,99.8,35.14114,-119.413382,0,3.3
17.85,224.5,4.3,13141.0,5,3.8,205.03,4.85,100.8,57.5,88.2,101.3,35.141125,-119.413467,0,2.6
17.9,221.4,3.5,12995.0,5,-6.1,205.69,13.0,101.2,61.7,85.1,96.2,35.14118,-119.41342,0,3.0
17.95,220.7,4.8,12976.0,5,9.8,206.34,3.56,101.7,59.1,86.3,101.5,35.141174,-119.41361,0,3.0
18.0,220.0,3.7,12870.0,5,-4.4,206.99,2.76,102.1,59.0,84.6,99.1,35.141173,-119.41363,0,3.3
18.05,222.6,4.0,12881.0,5,-8.4,207.62,1.58,102.5,63.8,86.2,100.2,35.141208,-119.413586,0,2.9
18.1,219.7,4.1,12786.0,5,0.8,208.24,19.39,102.9,64.5,86.2,94.1,35.141211,-119.413498,0,2.5
18.15,222.2,3.2,13106.0,5,-0.6,208.86,18.18,103.2,64.6,87.0,93.7,35.141165,-119.413578,0,2.9
18.2,220.8,3.9,12768.0,5,-5.2,209.46,10.86,103.6,62.2,87.9,99.5,35.141216,-119.413521,0,2.7
18.25,220.2,4.4,12860.0,5,-7.1,210.06,4.02,104.0,62.1,83.6,100.8,35.141177,-119.413595,0,2.4
18.3,221.3,3.6,12868.0,5,3.4,210.65,6.48,104.4,60.1,84.4,96.5,35.141113,-119.413647,0,2.4
18.35,220.9,4.1,13062.0,5,-8.2,211.23,6.85,104.7,62.6,85.0,99.6,35.141091,-119.413593,0,3.2
18.4,217.6,4.5,12978.0,5,7.9,211.79,1.09,105.1,65.2,84.3,93.2,35.14115,-119.413744,0,2.6
18.45,217.0,3.3,12937.0,5,-4.3,212.35,3.85,105.4,65.6,89.3,97.9,35.141141,-119.413708,0,3.0
18.5,219.1,4.6,12972.0,5,-3.0,212.9,9.16,105.8,62.0,86.2,98.3,35.141252,-119.413825,0,2.9
18.55,218.9,4.9,12786.0,5,2.5,213.44,0.02,106.1,62.1,89.4,97.1,35.141151,-119.413683,0,3.3
18.6,218.8,4.2,12889.0,5,-0.3,213.97,16.56,106.5,63.9,84.8,99.9,35.141158,-119.413715,0,3.1
18.65,216.9,3.9,12975.0,5,-2.6,214.49,1.84,106.8,62.4,89.8,102.2,35.14125,-119.413693,0,2.6
18.7,214.8,4.3,12721.0,5,-9.1,215.0,3.36,107.1,65.8,85.8,97.3,35.14129,-119.413716,0,3.2
18.75,216.4,4.7,12686.0,5,0.1,215.5,11.6,107.4,65.3,87.5,99.4,35.141213,-119.41382,0,2.7
18.8,215.7,4.9,12806.0,5,5.0,216.0,2.71,107.7,61.9,83.4,96.0,35.141301,-119.413926,0,2.4
18.85,216.4,5.1,12965.0,5,1.0,216.48,0.26,108.1,66.4,87.9,99.2,35.141272,-119.41388,0,3.3
18.9,214.3,3.8,12889.0,5,-2.6,216.95,11.65,108.4,65.5,87.7,99.2,35.1413,-119.413798,0,2.5
18.95,214.8,3.5,12693.0,5,-1.5,217.41,18.88,108.6,66.6,85.8,98.1,35.141336,-119.41393,0,2.6
19.0,214.4,3.3,12838.0,5,-6.1,217.86,5.89,108.9,68.0,85.9,97.4,35.141253,-119.413913,0,2.8
19.05,213.6,4.3,12523.0,5,-7.0,218.3,2.15,109.2,64.8,85.5,96.6,35.14121,-119.414036,0,3.0
19.1,215.1,4.3,12712.0,5,4.2,218.73,9.77,109.5,67.5,87.7,92.6,35.141365,-119.4139,0,3.3
19.15,213.6,4.9,12686.0,5,6.2,219.15,14.41,109.7,66.2,89.3,97.9,35.141323,-119.414046,0,3.1
19.2,212.5,5.1,12603.0,5,2.0,219.56,11.09,110.0,68.7,85.7,100.6,35.141261,-119.414026,0,3.2
19.25,210.9,3.6,12676.0,5,2.7,219.95,12.16,110.2,63.7,83.7,96.5,35.141281,-119.414027,0,2.4
19.3,211.6,4.4,12470.0,5,7.8,220.34,6.73,110.5,64.6,87.3,94.1,35.141363,-119.414135,0,2.5
19.35,213.7,5.0,12839.0,5,-7.5,220.72,18.66,110.7,66.7,84.9,97.6,35.141231,-119.414057,0,3.3
19.4,210.7,3.7,12779.0,5,0.5,221.09,10.75,111.0,69.0,89.0,99.3,35.141393,-119.414023,0,2.4
19.45,210.0,3.3,12550.0,5,-6.0,221.44,7.76,111.2,67.0,88.0,99.8,35.141253,-119.414037,0,2.8
19.5,212.5,4.8,12526.0,5,-0.3,221.79,5.13,111.4,68.3,85.8,102.5,35.141399,-119.414127,0,2.6
19.55,212.0,3.3,12709.0,5,5.2,222.12,13.5,111.6,68.5,84.2,96.2,35.14126,-119.414127,0,3.3
19.6,209.0,4.6,12663.0,5,-2.4,222.45,18.97,111.8,69.7,89.3,97.8,35.141296,-119.414188,0,3.1
19.65,210.6,4.4,12645.0,5,-1.0,222.76,9.98,112.0,69.9,88.8,101.6,35.141349,-119.414182,0,3.2
19.7,208.7,5.1,12340.0,5,-0.2,223.06,17.85,112.2,65.8,85.8,95.6,35.141282,-119.41422,0,3.1
19.75,208.8,4.5,12389.0,5,5.5,223.35,3.84,112.4,66.2,85.4,96.7,35.141321,-119.414134,0,2.7
19.8,207.5,4.0,12631.0,5,9.4,223.63,19.71,112.6,69.3,88.8,95.5,35.141411,-119.414222,0,3.2
19.85,208.7,3.3,12474.0,5,4.8,223.9,0.48,112.7,66.0,87.2,92.3,35.141345,-119.414268,0,3.1
19.9,207.7,5.1,12444.0,5,1.1,224.16,14.77,112.9,70.2,83.5,93.8,35.14147,-119.414252,0,2.4
19.95,208.3,4.8,12416.0,5,-7.1,224.41,19.41,113.1,69.0,87.4,101.6,35.141334,-119.414281,0,2.5
20.0,207.1,5.1,12278.0,5,-2.8,224.64,5.06,113.2,65.1,88.8,93.0,35.141383,-119.414289,0,3.1
20.05,207.3,4.1,12300.0,5,8.3,224.87,5.68,113.4,67.2,89.9,101.5,35.141332,-119.414429,0,2.4
20.1,207.3,4.4,12327.0,5,-6.3,225.08,3.98,113.5,66.1,86.1,94.2,35.141426,-119.414266,0,3.0
20.15,207.9,4.7,12325.0,5,-4.0,225.28,15.15,113.6,67.7,88.2,101.6,35.141393,-119.41435,0,2.4
20.2,204.2,3.6,12381.0,5,-7.9,225.47,8.41,113.7,68.6,84.9,92.2,35.141338,-119.41438,0,2.6
20.25,204.2,4.4,12261.0,5,7.2,225.65,4.87,113.9,66.8,85.3,99.6,35.141426,-119.414331,0,2.6
20.3,205.8,4.4,12570.0,5,-8.6,225.82,3.95,114.0,67.7,87.0,94.2,35.141423,-119.414356,0,2.8
20.35,206.7,4.6,12631.0,5,8.9,225.98,14.43,114.1,65.6,89.0,93.9,35.141515,-119.414369,0,2.5
20.4,202.6,4.1,12359.0,5,5.4,226.13,3.57,114.1,71.4,84.5,97.2,35.141387,-119.414433,0,3.3
20.45,203.9,4.9,12425.0,5,-4.7,226.26,19.49,114.2,65.9,88.1,94.8,35.141552,-119.414513,0,2.5
20.5,205.2,5.0,12202.0,5,-4.6,226.39,0.78,114.3,70.8,83.2,95.4,35.141522,-119.414618,0,2.9
20.55,202.3,5.1,12388.0,5,-4.9,226.5,19.42,114.4,68.1,89.9,95.0,35.141418,-119.414601,0,2.6
20.6,203.7,4.5,12471.0,5,2.2,226.6,12.1,114.4,67.0,86.9,94.5,35.141565,-119.414569,0,2.8
20.65,200.9,4.7,12269.0,5,4.7,226.69,4.56,114.5,68.6,86.7,98.9,35.141445,-119.414573,0,3.1
20.7,204.0,4.6,12174.0,5,5.1,226.77,19.4,114.6,71.2,83.5,93.7,35.141449,-119.414643,0,3.2
20.75,201.2,3.5,12306.0,5,2.1,226.84,1.17,114.6,71.6,88.0,97.5,35.141563,-119.414593,0,2.8
20.8,199.6,3.4,12349.0,5,3.4,226.89,6.04,114.6,71.4,88.0,99.0,35.141512,-119.414645,0,2.9
20.85,203.2,4.7,12384.0,5,2.9,226.94,18.05,114.7,69.2,88.1,99.2,35.141527,-119.414675,0,3.1
20.9,201.3,3.8,12211.0,5,-5.4,226.97,19.81,114.7,66.2,83.6,97.1,35.141504,-119.414666,0,2.8
20.95,201.2,4.6,12063.0,5,-3.2,226.99,19.11,114.7,67.8,89.2,93.6,35.141577,-119.414662,0,2.7
21.0,198.3,5.1,12217.0,5,9.4,227.0,2.91,114.7,69.9,86.8,102.0,35.14145,-119.414696,0,3.0
21.05,199.7,3.7,12230.0,4,-3.7,227.0,13.31,114.7,71.7,85.9,98.7,35.141592,-119.414752,0,3.3
21.1,200.8,4.9,12103.0,4,0.6,226.98,10.1,114.7,69.6,83.8,98.2,35.141485,-119.414867,0,2.6
21.15,200.0,3.9,12159.0,4,-2.0,226.96,4.55,114.7,71.3,84.9,93.3,35.141445,-119.414709,0,2.7
21.2,198.3,3.9,12270.0,4,2.9,226.93,15.32,114.7,71.3,84.4,98.0,35.141523,-119.414867,0,3.2
21.25,199.7,4.0,12365.0,4,3.1,226.88,9.68,114.6,69.4,88.9,101.4,35.141586,-119.414758,0,2.7
21.3,198.1,5.0,12002.0,4,-1.7,226.82,2.94,114.6,70.5,85.7,98.4,35.141596,-119.41479,0,2.5
21.35,196.9,4.9,12178.0,4,-6.7,226.75,4.02,114.5,66.6,83.2,101.5,35.141594,-119.414865,0,3.3
21.4,197.2,4.3,12106.0,4,-7.0,226.67,16.38,114.5,68.2,86.0,94.5,35.141466,-119.414813,0,3.0
21.45,197.3,3.8,12056.0,4,-2.8,226.58,10.92,114.4,65.9,87.0,95.6,35.141505,-119.414953,0,3.1
21.5,197.6,4.5,12283.0,4,-6.4,226.47,6.45,114.4,70.9,87.9,94.6,35.141598,-119.415021,0,3.3
21.55,196.0,4.2,12150.0,4,8.2,226.36,7.59,114.3,70.7,84.1,100.1,35.141639,-119.414937,0,2.4
21.6,194.3,5.1,12137.0,4,-1.2,226.23,15.59,114.2,68.7,84.7,101.6,35.141524,-119.415034,0,2.9
21.65,197.3,3.7,12296.0,4,-9.7,226.09,1.55,114.1,69.1,83.5,103.0,35.141603,-119.415092,0,2.9
21.7,194.4,4.3,11998.0,4,-3.3,225.94,10.0,114.0,68.6,85.4,92.5,35.141526,-119.414949,0,2.7
21.75,194.0,3.6,12093.0,4,3.0,225.78,13.84,113.9,70.1,89.8,94.3,35.141606,-119.415104,0,2.8
21.8,195.4,3.3,11983.0,4,8.4,225.61,18.49,113.8,69.7,83.7,102.1,35.141693,-119.414981,0,3.1
