Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
11.0,236.5,82.4,13712.0,6,-0.3,0,10.69,13.5,6.9,87.0,95.1,35.139911,-119.411337,0,69.6
11.05,237.6,82.0,13792.0,6,2.6,0,5.18,13.2,7.7,88.0,94.2,35.139871,-119.411308,0,70.3
11.1,238.5,81.5,13914.0,6,-4.0,0,7.57,15.9,9.7,85.1,96.5,35.139816,-119.41146,0,69.6
11.15,240.0,81.7,13948.0,6,0.8,0,4.7,14.3,8.7,89.9,93.6,35.139889,-119.411358,0,69.4
11.2,240.5,81.9,13717.0,6,1.3,0,11.12,15.2,7.0,86.9,96.8,35.140011,-119.411426,0,69.9
11.25,239.0,82.0,13972.0,6,-4.8,0,4.15,16.8,9.6,85.0,99.5,35.139977,-119.411437,0,70.3
11.3,237.6,81.4,13775.0,6,-5.0,0,1.0,16.9,11.9,83.5,96.6,35.139882,-119.41139,0,70.1
11.35,239.2,81.3,13652.0,6,-4.9,0,2.77,14.2,10.9,86.1,100.5,35.140003,-119.411532,0,69.6
11.4,238.5,82.2,13951.0,6,-1.7,0,15.91,16.6,12.5,83.9,98.3,35.140028,-119.411499,0,69.4
11.45,237.8,82.9,13892.0,6,0.4,0,3.13,16.0,10.7,84.1,101.9,35.139972,-119.411536,0,69.6
11.5,240.0,81.4,13633.0,6,0.5,0,3.18,16.3,8.2,86.9,99.2,35.139921,-119.411605,0,70.3
11.55,238.7,82.7,13804.0,6,0.9,0,10.81,14.0,9.0,85.5,93.0,35.139997,-119.411487,0,69.8
11.6,241.3,81.0,13855.0,6,2.0,0,7.56,16.6,7.5,84.4,98.7,35.139944,-119.411549,0,69.5
11.65,239.4,82.0,13849.0,6,-4.9,0,16.11,14.9,10.7,89.2,96.6,35.139998,-119.411544,0,69.9
11.7,241.7,81.8,13769.0,6,-4.8,0,13.57,14.7,11.5,86.0,99.2,35.139976,-119.411618,0,69.7
11.75,241.3,81.5,13722.0,6,2.4,0,7.66,15.0,6.8,85.1,97.2,35.139968,-119.411518,0,70.0
11.8,240.7,82.2,13658.0,6,-4.1,0,7.16,15.6,11.5,87.3,92.7,35.140042,-119.41162,0,69.8
11.85,238.5,81.4,13579.0,6,-0.5,0,18.2,16.6,9.2,84.0,96.3,35.139976,-119.411529,0,70.2
11.9,241.1,82.4,13888.0,6,-2.2,0,16.0,14.3,7.1,86.3,101.5,35.140056,-119.411675,0,70.3
11.95,240.8,82.7,13707.0,6,4.5,0,15.34,16.5,10.4,87.5,98.6,35.140036,-119.411615,0,69.7
12.0,240.9,81.9,13776.0,6,-2.6,0,5.02,13.7,10.1,89.9,102.2,35.140048,-119.41168,0,70.2
12.05,239.7,82.6,13991.0,6,-1.4,0,3.57,15.8,7.6,83.9,92.8,35.140201,-119.411734,0,70.2
12.1,242.7,82.6,13968.0,6,4.3,0,2.27,16.9,11.1,88.8,97.5,35.140121,-119.411593,0,69.4
12.15,240.9,82.9,13764.0,6,-1.1,0,12.03,15.9,9.4,85.7,97.7,35.140098,-119.411678,0,70.2
12.2,240.2,81.8,13652.0,6,-2.8,0,10.93,14.7,7.2,89.7,97.2,35.140074,-119.411776,0,69.5
12.25,243.0,82.6,13946.0,6,2.0,0,10.24,13.3,8.8,86.8,98.2,35.140095,-119.41178,0,70.1
12.3,240.8,81.0,13784.0,6,4.6,0,19.19,13.8,11.1,84.9,92.7,35.140232,-119.411836,0,70.0
12.35,242.3,81.5,13713.0,6,3.5,0,9.2,15.9,8.1,83.3,96.4,35.14024,-119.411701,0,70.4
12.4,242.9,82.7,14097.0,6,-2.1,0,11.99,14.7,6.9,84.9,97.0,35.140181,-119.411722,0,70.2
12.45,240.1,81.1,13711.0,6,-4.7,0,6.6,15.9,7.1,87.6,94.4,35.140222,-119.411699,0,69.6
12.5,240.6,80.8,13656.0,6,-2.6,0,14.49,13.9,6.5,85.1,99.1,35.140215,-119.411852,0,69.4
12.55,241.8,82.1,13880.0,6,2.1,0,13.16,13.8,7.2,86.9,102.7,35.140197,-119.41181,0,69.6
12.6,240.5,81.2,13679.0,6,5.0,0,15.14,14.6,8.0,89.2,93.5,35.140198,-119.411783,0,69.8
12.65,244.0,81.5,13801.0,6,-1.5,0,11.51,15.0,8.3,85.8,98.7,35.140287,-119.411771,0,69.6
12.7,241.3,82.0,13718.0,6,-2.7,0,6.79,13.7,8.9,84.5,101.7,35.140307,-119.411776,0,69.8
12.75,244.5,81.8,14007.0,6,4.5,0,19.28,15.8,9.3,85.4,101.6,35.140286,-119.411873,0,69.7
12.8,243.1,81.3,13914.0,6,-1.1,0,10.05,16.6,7.8,85.5,103.0,35.140257,-119.411958,0,69.9
12.85,243.0,81.6,13730.0,6,4.8,0,8.68,16.9,12.6,87.8,101.4,35.140347,-119.412009,0,69.6
12.9,242.9,82.0,13751.0,6,-3.8,0,4.37,16.2,12.3,90.0,99.5,35.140226,-119.411914,0,70.2
12.95,243.3,82.6,13863.0,6,-1.5,0,5.76,14.7,8.9,83.3,97.6,35.14032,-119.411902,0,70.2
13.0,241.6,81.8,14019.0,6,-1.4,0,18.11,15.2,8.3,87.2,102.8,35.140225,-119.411985,0,69.7
13.05,243.4,81.2,13780.0,6,-4.2,0,15.76,14.6,7.4,85.8,93.0,35.14032,-119.411956,0,69.7
13.1,245.3,81.8,13983.0,6,1.8,0,2.0,14.1,10.7,89.5,102.3,35.140332,-119.411995,0,70.2
13.15,244.0,81.7,14033.0,6,0.3,0,11.08,17.0,9.6,88.7,98.0,35.140297,-119.411949,0,69.6
13.2,244.2,82.0,14045.0,6,3.5,0,5.65,16.8,12.7,86.0,97.8,35.140443,-119.411952,0,69.5
13.25,242.7,81.2,13870.0,6,-1.0,0,16.89,16.2,8.3,87.2,92.5,35.140324,-119.41201,0,69.6
13.3,246.2,81.3,14174.0,6,4.6,0,19.12,14.2,11.3,87.0,92.1,35.140295,-119.412105,0,69.4
13.35,245.5,81.6,14149.0,6,0.5,0,12.13,14.7,6.9,83.3,100.0,35.140354,-119.412047,0,70.1
13.4,245.9,81.1,14105.0,6,4.1,0,15.28,15.5,8.2,84.3,96.7,35.140486,-119.412124,0,69.9
13.45,244.2,82.5,14087.0,6,-3.9,0,17.93,15.1,10.9,84.6,94.3,35.140427,-119.41214,0,69.6
13.5,244.2,81.7,14060.0,6,3.3,0,8.16,16.8,10.7,89.1,101.2,35.140366,-119.412036,0,69.8
13.55,245.1,81.8,14118.0,6,4.9,0,6.65,14.8,9.0,87.5,97.9,35.140385,-119.412136,0,69.5
13.6,243.3,3.9,14039.0,6,-7.5,126.73,5.66,55.5,31.9,87.0,96.6,35.140442,-119.41223,0,3.5
13.65,245.6,3.9,13993.0,6,-7.8,127.7,8.05,56.1,34.2,86.2,98.8,35.140509,-119.412207,0,3.4
13.7,244.3,4.3,14171.0,6,7.9,128.67,7.37,56.8,32.6,89.5,99.6,35.140461,-119.412246,0,3.7
13.75,242.2,4.8,14058.0,6,-7.0,129.65,8.02,57.4,36.7,86.0,92.3,35.140395,-119.412157,0,3.6
13.8,242.0,4.2,13777.0,6,-8.3,130.62,16.52,58.0,34.1,87.9,92.3,35.140389,-119.412289,0,3.9
13.85,244.8,4.9,14000.0,6,-1.4,131.59,10.35,58.7,34.0,89.2,94.8,35.140427,-119.412161,0,3.5
13.9,243.3,4.4,14042.0,6,-8.9,132.56,6.81,59.3,33.1,87.5,100.2,35.140504,-119.412324,0,3.7
13.95,241.6,4.7,13699.0,6,4.6,133.53,1.92,59.9,38.6,86.8,100.1,35.140498,-119.412324,0,3.3
14.0,242.5,4.4,13811.0,6,9.0,134.5,10.58,60.6,37.2,87.5,98.7,35.140618,-119.412331,0,3.8
14.05,241.8,4.0,13993.0,6,6.7,135.47,18.47,61.2,39.1,85.5,99.3,35.140445,-119.412396,0,3.8
14.1,239.7,3.8,13801.0,6,-5.5,136.43,18.74,61.8,38.7,86.7,100.5,35.140505,-119.412291,0,3.0
14.15,242.5,4.3,14099.0,6,3.7,137.4,12.56,62.5,36.9,88.6,98.5,35.140532,-119.412267,0,3.2
14.2,240.8,4.1,13968.0,6,3.6,138.36,14.12,63.1,37.6,85.1,100.6,35.140519,-119.412305,0,3.6
14.25,241.6,3.8,14058.0,6,4.7,139.32,0.99,63.7,36.2,88.5,96.2,35.14049,-119.412453,0,3.9
14.3,239.0,3.5,13617.0,6,6.3,140.28,3.59,64.4,39.2,89.3,96.4,35.140537,-119.412405,0,3.3
14.35,239.8,5.0,13825.0,6,6.8,141.24,18.61,65.0,38.6,89.3,95.5,35.140547,-119.412347,0,3.1
14.4,237.3,4.7,13528.0,6,-1.3,142.19,6.77,65.6,38.8,86.2,96.4,35.140598,-119.412463,0,3.8
14.45,238.7,5.1,13950.0,6,-7.3,143.15,1.5,66.2,42.6,89.2,99.0,35.140644,-119.412419,0,3.3
14.5,238.9,4.4,13914.0,6,5.0,144.1,13.94,66.9,42.7,87.9,94.9,35.140577,-119.412518,0,3.1
14.55,236.3,3.8,13748.0,6,-9.0,145.05,15.53,67.5,38.8,88.5,96.7,35.14073,-119.412487,0,3.6
14.6,239.3,4.6,13745.0,6,-5.1,145.99,1.5,68.1,38.7,84.2,96.4,35.140654,-119.412506,0,3.8
14.65,236.4,4.1,13733.0,6,2.9,146.94,11.1,68.7,40.8,87.2,96.4,35.14074,-119.412467,0,3.3
14.7,237.9,5.0,13826.0,6,-9.0,147.88,9.09,69.3,42.1,89.5,94.2,35.140597,-119.412554,0,3.0
14.75,237.2,4.4,13764.0,6,-0.4,148.82,6.86,69.9,41.2,85.0,102.3,35.140641,-119.412554,0,3.8
14.8,237.2,3.8,13648.0,6,4.8,149.75,7.93,70.6,42.4,87.0,99.4,35.140634,-119.412571,0,3.1
14.85,235.4,3.7,13507.0,6,-1.3,150.68,10.85,71.2,45.4,86.0,96.9,35.140747,-119.412583,0,3.7
14.9,235.9,4.4,13818.0,6,-5.2,151.61,12.92,71.8,43.9,83.2,94.0,35.140646,-119.412546,0,3.0
14.95,236.9,3.4,13744.0,6,2.2,152.54,10.63,72.4,41.7,83.8,98.5,35.14072,-119.412667,0,3.6
15.0,233.3,3.7,13583.0,6,6.3,153.46,11.99,73.0,43.9,86.8,97.1,35.140646,-119.412549,0,3.3
15.05,234.9,3.2,13554.0,6,-6.5,154.37,4.42,73.6,41.6,87.9,100.2,35.140728,-119.41266,0,3.3
15.1,233.8,3.5,13487.0,6,5.3,155.29,6.96,74.2,45.4,87.8,101.6,35.140793,-119.412716,0,3.7
15.15,235.4,4.1,13661.0,6,2.7,156.2,15.47,74.8,46.1,86.4,92.9,35.140842,-119.412636,0,3.5
15.2,232.6,3.7,13746.0,6,3.6,157.1,6.26,75.4,45.1,87.8,94.7,35.140717,-119.412786,0,3.1
15.25,232.1,3.2,13498.0,6,3.6,158.0,19.53,76.0,44.9,85.6,96.5,35.140719,-119.412727,0,3.8
15.3,231.1,3.7,13448.0,6,5.0,158.9,0.86,76.5,46.5,89.7,98.9,35.140708,-119.412793,0,4.0
15.35,232.1,3.6,13523.0,6,-2.6,159.8,14.75,77.1,44.1,84.9,93.1,35.140808,-119.41269,0,3.7
15.4,230.8,3.1,13398.0,6,0.6,160.68,3.73,77.7,49.2,87.1,101.0,35.140889,-119.412701,0,3.1
15.45,232.6,4.1,13515.0,6,8.2,161.57,10.1,78.3,48.3,85.1,101.1,35.140843,-119.412782,0,3.0
15.5,231.7,4.8,13394.0,6,2.2,162.45,2.64,78.9,50.2,87.6,98.7,35.140899,-119.412712,0,3.2
15.55,230.8,3.3,13642.0,6,-3.1,163.32,7.72,79.4,49.6,87.5,102.0,35.140779,-119.412836,0,3.5
15.6,230.8,3.9,13651.0,6,-2.7,164.19,4.55,80.0,46.0,84.8,97.5,35.140844,-119.412867,0,3.6
15.65,229.5,4.6,13257.0,6,3.1,165.05,13.46,80.6,47.3,86.3,97.2,35.140751,-119.412803,0,3.4
15.7,229.1,3.2,13270.0,6,-0.7,165.91,17.58,81.1,51.3,84.8,98.3,35.140826,-119.412949,0,3.5
15.75,227.4,4.0,13181.0,6,-8.2,166.77,8.51,81.7,46.8,88.7,102.7,35.14078,-119.412813,0,3.8
15.8,229.7,4.7,13432.0,6,6.2,167.61,8.62,82.2,52.2,87.0,101.5,35.140866,-119.412895,0,3.8
15.85,227.3,3.9,13167.0,6,6.8,168.46,6.61,82.8,51.5,88.1,92.3,35.140911,-119.412939,0,3.2
15.9,229.5,5.1,13490.0,6,9.0,169.29,16.16,83.3,52.3,83.3,99.7,35.140832,-119.412919,0,3.0
15.95,228.7,3.5,13392.0,6,-8.1,170.12,4.58,83.9,47.7,85.5,99.6,35.14081,-119.41288,0,3.7
16.0,228.6,4.1,13350.0,6,5.7,170.95,16.22,84.4,49.1,85.9,99.3,35.140968,-119.413034,0,3.8
16.05,225.4,3.8,13189.0,6,-7.1,171.77,15.11,85.0,51.3,84.9,97.7,35.140819,-119.412962,0,3.6
16.1,224.7,4.7,13074.0,6,9.1,172.58,19.65,85.5,49.6,89.6,102.7,35.140999,-119.412954,0,3.2
16.15,226.5,5.0,13469.0,6,4.5,173.39,16.6,86.0,50.4,89.9,98.8,35.140974,-119.413066,0,3.9
16.2,224.9,3.1,13220.0,6,-5.8,174.19,1.03,86.6,49.9,85.0,98.5,35.140842,-119.41314,0,3.9
16.25,224.1,5.0,13044.0,6,-6.5,174.98,14.62,87.1,52.7,87.5,97.4,35.140929,-119.413037,0,3.5
16.3,225.7,3.6,13268.0,6,-7.0,175.77,0.9,87.6,53.0,85.6,96.0,35.140958,-119.413126,0,3.3
16.35,224.2,4.8,13263.0,6,2.9,176.55,6.64,88.1,50.7,89.3,97.8,35.140955,-119.413098,0,3.3
16.4,226.1,4.1,13324.0,6,2.5,177.32,8.28,88.6,53.8,89.1,99.9,35.141038,-119.413231,0,3.9
16.45,224.3,4.0,13402.0,6,2.3,178.09,14.94,89.1,54.5,85.6,99.2,35.140927,-119.413244,0,3.4
16.5,224.1,3.9,13260.0,6,0.7,178.85,19.44,89.6,52.6,85.8,93.1,35.14101,-119.413152,0,3.1
16.55,223.4,4.3,13274.0,6,6.5,179.6,6.9,90.1,56.8,85.0,94.9,35.140894,-119.413208,0,3.2
16.6,224.8,4.2,13236.0,6,-9.8,180.35,6.74,90.6,54.5,86.8,98.8,35.141069,-119.413141,0,4.0
16.65,222.6,3.9,13292.0,6,8.6,181.08,3.26,91.1,56.1,87.8,97.9,35.141087,-119.41322,0,3.5
16.7,222.1,5.0,13314.0,6,3.5,181.81,16.31,91.5,52.6,88.6,97.6,35.141107,-119.413232,0,3.6
16.75,223.1,3.2,13215.0,6,9.3,182.54,11.95,92.0,55.1,85.2,93.0,35.140966,-119.4133,0,3.1
16.8,221.8,3.7,13202.0,6,9.1,183.25,12.73,92.5,54.0,86.4,92.2,35.141083,-119.413226,0,3.5
16.85,220.5,3.3,12904.0,6,6.9,183.96,19.79,93.0,54.7,89.2,101.4,35.141035,-119.413274,0,3.8
16.9,220.8,4.0,13152.0,6,-3.3,184.66,10.69,93.4,54.7,88.6,99.0,35.140962,-119.413315,0,3.8
16.95,219.3,3.7,13136.0,6,-9.2,185.35,19.97,93.9,56.9,89.4,92.1,35.141073,-119.413385,0,3.2
17.0,219.8,4.4,12939.0,5,8.0,186.04,18.51,94.3,58.0,85.3,94.6,35.141037,-119.413282,0,3.2
17.05,219.3,5.0,13064.0,5,1.0,186.71,3.66,94.8,55.8,86.3,99.1,35.140999,-119.413305,0,3.2
17.1,217.9,4.6,13070.0,5,5.4,187.38,19.77,95.2,56.0,84.7,93.5,35.141028,-119.413342,0,3.7
17.15,220.5,3.2,13196.0,5,-5.4,188.04,16.29,95.6,57.3,86.4,99.4,35.141135,-119.413531,0,3.0
17.2,217.0,4.8,12862.0,5,-4.6,188.69,15.89,96.1,58.4,87.7,96.7,35.141001,-119.413461,0,3.0
17.25,216.4,3.8,13134.0,5,-8.6,189.34,7.91,96.5,60.2,86.0,96.4,35.141201,-119.413445,0,3.8
17.3,217.9,5.0,13074.0,5,8.8,189.97,14.52,96.9,59.3,85.5,95.5,35.141077,-119.413441,0,3.9
17.35,216.3,3.8,12910.0,5,-2.8,190.6,18.33,97.3,57.8,83.5,100.2,35.141048,-119.413567,0,3.4
17.4,215.7,4.5,13050.0,5,4.0,191.22,13.46,97.7,57.3,84.9,100.6,35.141089,-119.413438,0,3.3
17.45,217.8,4.1,12945.0,5,6.8,191.83,2.14,98.1,57.7,84.3,100.4,35.141139,-119.413565,0,3.6
17.5,217.4,3.9,13058.0,5,-0.7,192.43,19.96,98.5,57.3,88.4,94.8,35.141123,-119.413616,0,3.2
17.55,217.1,3.3,12822.0,5,8.8,193.02,14.63,98.9,61.5,88.5,95.5,35.141233,-119.413635,0,3.9
17.6,216.6,5.0,12880.0,5,-9.8,193.6,5.98,99.3,58.1,86.8,94.3,35.141172,-119.413553,0,3.9
17.65,216.6,3.5,13153.0,5,-3.1,194.17,4.48,99.6,57.4,87.4,100.2,35.14109,-119.41355,0,3.6
17.7,215.6,4.0,12853.0,5,-9.8,194.74,17.74,100.0,59.2,84.7,93.6,35.141232,-119.413641,0,4.0
17.75,213.1,3.6,12810.0,5,7.6,195.29,1.21,100.4,61.2,86.7,99.5,35.141106,-119.413703,0,3.4
17.8,214.3,4.1,13062.0,5,3.3,195.84,10.22,100.7,59.2,86.2,96.1,35.141092,-119.413699,0,3.8
17.85,215.8,3.6,13090.0,5,5.5,196.37,12.23,101.1,59.3,85.4,96.6,35.141276,-119.413634,0,3.2
17.9,214.2,3.7,12812.0,5,8.1,196.9,0.06,101.4,62.1,86.3,97.7,35.141104,-119.413814,0,3.9
17.95,214.2,4.5,12891.0,5,3.3,197.41,18.01,101.8,61.6,88.7,101.9,35.141125,-119.413779,0,3.1
18.0,214.3,4.3,13041.0,5,7.3,197.92,1.76,102.1,62.9,83.4,101.7,35.1412,-119.413715,0,3.7
18.05,211.2,4.9,12953.0,5,-7.5,198.42,19.58,102.4,59.2,89.1,98.7,35.141258,-119.413723,0,3.2
18.1,213.1,4.7,12909.0,5,-4.2,198.91,11.16,102.7,63.7,88.6,102.5,35.141308,-119.413847,0,3.7
18.15,211.4,3.9,12591.0,5,6.3,199.39,4.1,103.1,62.0,89.7,99.2,35.141234,-119.41374,0,3.8
18.2,212.1,3.2,12759.0,5,8.2,199.85,0.63,103.4,63.2,85.8,99.9,35.141288,-119.413902,0,3.6
18.25,211.3,3.6,12679.0,5,9.2,200.31,11.34,103.7,64.8,87.5,101.4,35.141165,-119.413865,0,3.6
18.3,212.3,3.8,12759.0,5,-7.9,200.76,17.26,104.0,64.3,85.6,93.7,35.141262,-119.413921,0,3.5
18.35,212.3,3.7,12811.0,5,-3.8,201.2,13.9,104.2,61.3,84.0,101.1,35.141308,-119.413995,0,3.7
18.4,208.2,4.5,12537.0,5,-4.9,201.63,1.11,104.5,65.7,86.2,100.3,35.141257,-119.413933,0,3.5
18.45,211.3,3.5,12941.0,5,-5.4,202.05,9.56,104.8,62.5,87.9,101.7,35.141274,-119.413868,0,3.1
18.5,209.5,4.4,12848.0,5,4.6,202.45,16.93,105.1,61.8,84.8,92.7,35.14128,-119.414035,0,3.2
18.55,209.1,3.9,12809.0,5,-2.5,202.85,2.48,105.3,64.2,88.1,93.0,35.14137,-119.414033,0,3.3
18.6,209.7,3.7,12711.0,5,4.3,203.24,16.43,105.6,64.7,89.8,92.9,35.141367,-119.414017,0,3.8
18.65,207.5,3.3,12728.0,5,5.3,203.62,18.21,105.8,61.6,87.9,97.2,35.141216,-119.41396,0,3.1
18.7,208.7,4.1,12680.0,5,5.1,203.98,2.43,106.1,63.1,87.7,92.4,35.141329,-119.41405,0,3.8
18.75,207.7,4.0,12505.0,5,-3.0,204.34,12.05,106.3,62.6,87.0,93.8,35.141271,-119.414073,0,3.2
18.8,208.4,5.0,12776.0,5,-7.0,204.69,4.99,106.5,64.0,88.2,92.6,35.141375,-119.414107,0,3.1
18.85,205.0,3.6,12563.0,5,6.6,205.02,9.8,106.7,61.8,86.3,96.2,35.141415,-119.414037,0,3.1
18.9,205.6,4.1,12583.0,5,0.0,205.35,1.25,107.0,62.8,87.4,102.8,35.141427,-119.414041,0,3.2
18.95,208.1,3.7,12657.0,5,-7.0,205.66,19.2,107.2,61.8,89.3,101.3,35.141329,-119.414131,0,3.4
19.0,204.8,3.7,12659.0,5,7.3,205.96,3.21,107.4,63.4,84.2,97.4,35.141424,-119.414198,0,3.6
19.05,205.9,4.5,12399.0,5,-5.5,206.26,18.47,107.5,66.1,85.5,102.8,35.1413,-119.414212,0,3.9
19.1,206.2,4.6,12380.0,5,-1.9,206.54,4.1,107.7,65.1,89.4,99.2,35.141371,-119.414167,0,3.8
19.15,206.0,3.1,12623.0,5,-5.1,206.81,13.12,107.9,64.9,84.6,100.5,35.141278,-119.414283,0,3.7
19.2,204.4,5.0,12616.0,5,-6.0,207.07,15.73,108.1,64.3,83.8,97.5,35.141362,-119.414227,0,3.8
19.25,203.7,4.6,12344.0,5,-8.5,207.32,1.61,108.2,66.8,85.4,101.5,35.14129,-119.414359,0,3.9
19.3,201.9,3.3,12494.0,5,5.7,207.56,10.65,108.4,64.0,84.3,94.8,35.141373,-119.414313,0,3.8
19.35,204.4,4.2,12629.0,5,4.0,207.78,4.56,108.5,64.0,89.8,100.7,35.141368,-119.414313,0,3.7
19.4,202.5,4.4,12255.0,5,6.3,208.0,16.37,108.7,64.3,89.9,95.8,35.141464,-119.414369,0,3.9
19.45,202.8,4.9,12471.0,5,9.5,208.21,14.39,108.8,67.1,85.2,94.9,35.141469,-119.414272,0,3.2
19.5,203.8,3.8,12540.0,5,8.6,208.4,17.82,109.0,66.8,84.0,102.9,35.141513,-119.414411,0,3.8
19.55,203.0,5.0,12643.0,5,-3.8,208.58,18.54,109.1,67.8,89.4,92.9,35.141449,-119.414318,0,3.3
19.6,202.9,4.0,12328.0,5,6.6,208.76,9.33,109.2,64.1,86.9,96.7,35.141461,-119.414506,0,3.4
19.65,200.8,3.4,12266.0,5,6.5,208.92,5.14,109.3,63.6,89.0,102.1,35.141512,-119.414512,0,3.3
19.7,200.1,3.8,12293.0,5,6.3,209.07,15.06,109.4,67.7,83.2,94.8,35.141464,-119.414368,0,3.6
19.75,198.8,3.3,12286.0,5,-7.9,209.21,17.69,109.5,65.8,84.3,92.2,35.141371,-119.414388,0,3.8
19.8,200.0,4.7,12548.0,5,2.5,209.33,8.17,109.6,64.0,87.4,99.9,35.141412,-119.414504,0,3.0
19.85,199.5,3.9,12143.0,5,4.1,209.45,12.03,109.6,63.8,86.7,97.2,35.141435,-119.414585,0,3.5
19.9,197.2,4.5,12225.0,5,0.6,209.56,16.93,109.7,66.4,83.5,94.1,35.141437,-119.414471,0,3.4
19.95,197.7,4.5,12378.0,5,7.0,209.65,7.75,109.8,65.9,84.5,98.7,35.141422,-119.414573,0,3.3
20.0,197.2,4.9,12137.0,5,8.7,209.73,15.88,109.8,63.1,89.3,95.6,35.141477,-119.41467,0,3.3
20.05,196.3,3.6,12384.0,5,-9.9,209.81,14.37,109.9,67.0,85.8,101.3,35.141482,-119.414524,0,3.5
20.1,199.3,4.8,12219.0,5,-8.8,209.87,15.75,109.9,64.0,85.4,96.4,35.141582,-119.414644,0,3.0
20.15,197.2,4.0,12073.0,5,-5.3,209.92,5.01,109.9,68.7,87.4,97.7,35.141451,-119.414701,0,3.5
20.2,197.1,4.7,12276.0,5,-6.1,209.95,9.06,110.0,65.1,89.4,99.7,35.141476,-119.414766,0,3.9
20.25,196.3,3.4,12324.0,5,5.3,209.98,19.97,110.0,66.0,88.7,97.6,35.141577,-119.414768,0,3.4
20.3,195.2,4.9,12331.0,5,7.8,210.0,14.18,110.0,63.2,86.6,96.2,35.141471,-119.414795,0,3.2
20.35,194.8,3.2,12051.0,4,-8.8,210.0,3.97,110.0,64.3,89.5,92.5,35.141549,-119.414687,0,3.3
20.4,196.0,3.9,12360.0,4,9.6,209.99,13.65,110.0,67.8,87.4,100.5,35.141457,-119.414798,0,3.1
20.45,196.9,4.5,12061.0,4,6.4,209.97,10.45,110.0,67.3,89.7,99.2,35.14162,-119.414868,0,3.8
20.5,193.4,4.6,12246.0,4,1.5,209.94,4.46,110.0,66.3,84.2,96.0,35.141457,-119.414878,0,3.9
20.55,195.4,4.6,12298.0,4,5.4,209.9,7.41,109.9,65.4,89.5,98.0,35.141616,-119.414836,0,3.8
20.6,194.8,3.5,12117.0,4,7.7,209.85,15.63,109.9,68.2,89.8,100.8,35.141464,-119.414928,0,3.3
20.65,192.8,4.5,12269.0,4,-4.1,209.79,12.61,109.9,64.3,89.0,101.3,35.141463,-119.414842,0,3.7
20.7,194.1,3.6,11945.0,4,-6.2,209.71,11.04,109.8,62.9,89.6,92.8,35.141658,-119.414851,0,3.4
20.75,191.7,3.1,12104.0,4,1.3,209.63,1.3,109.8,64.6,83.2,95.5,35.141562,-119.414988,0,3.2
20.8,190.9,4.5,12206.0,4,-7.8,209.53,18.73,109.7,65.3,85.3,101.6,35.141565,-119.414905,0,3.4
20.85,192.3,3.8,12120.0,4,-2.9,209.42,0.86,109.6,68.5,86.8,101.5,35.141525,-119.414874,0,3.5
20.9,191.5,4.1,11842.0,4,4.3,209.3,4.36,109.5,62.8,86.3,98.7,35.141608,-119.415077,0,3.6
20.95,190.8,4.2,12199.0,4,-6.7,209.17,1.97,109.5,68.6,85.1,100.3,35.141672,-119.415028,0,3.9
21.0,192.4,3.7,12051.0,4,8.2,209.03,16.35,109.4,68.6,85.3,93.4,35.141567,-119.415005,0,3.6
21.05,191.2,4.3,12076.0,4,1.3,208.88,16.97,109.3,65.6,84.1,96.8,35.141582,-119.41502,0,3.1
21.1,191.0,3.6,11957.0,4,3.1,208.71,9.77,109.2,66.0,83.9,93.4,35.141647,-119.415077,0,3.8
21.15,188.3,4.7,11842.0,4,4.8,208.54,16.85,109.0,64.2,85.1,95.8,35.141643,-119.415117,0,3.2
21.2,189.4,3.2,12114.0,4,-2.8,208.35,13.71,108.9,65.7,85.9,97.8,35.141612,-119.415049,0,3.7
21.25,190.7,4.3,11955.0,4,-5.0,208.16,14.78,108.8,67.5,84.6,99.5,35.14155,-119.415155,0,3.9
21.3,188.8,3.6,11902.0,4,6.6,207.95,3.45,108.7,63.9,83.8,102.9,35.141694,-119.415107,0,3.2
21.35,187.3,4.3,11827.0,4,8.6,207.73,7.45,108.5,67.1,87.5,96.4,35.141653,-119.415213,0,3.9
21.4,186.4,4.8,11794.0,4,7.3,207.5,8.6,108.4,62.3,89.4,94.7,35.141576,-119.415142,0,3.2
21.45,187.8,5.0,11801.0,4,5.7,207.26,19.32,108.2,65.0,83.2,94.9,35.141668,-119.415259,0,3.2
21.5,185.8,4.8,11868.0,4,-5.1,207.01,14.35,108.0,62.9,87.5,99.0,35.141624,-119.415325,0,3.5
21.55,187.0,4.0,11927.0,4,1.8,206.74,0.09,107.9,65.2,83.6,95.3,35.141723,-119.415293,0,3.1
21.6,187.4,4.5,11848.0,4,-4.5,206.47,11.56,107.7,66.3,84.3,95.1,35.141696,-119.415327,0,3.9
21.65,187.9,4.0,11993.0,4,-2.1,206.18,2.32,107.5,65.8,84.4,95.0,35.141728,-119.415308,0,3.9
21.7,184.7,4.6,11685.0,4,1.0,205.89,11.5,107.3,63.5,85.2,98.0,35.141611,-119.415374,0,3.8
21.75,187.2,4.8,11778.0,4,2.5,205.58,4.99,107.1,64.3,88.7,102.2,35.141666,-119.41538,0,3.2
21.8,183.9,3.8,11697.0,4,-0.2,205.27,6.59,106.9,63.9,84.7,92.6,35.141615,-119.41545,0,3.6
