Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:00:08.850000+00:00,87.08,7.29,8006,3,47.82,0.0,0.0,0.0,38.343,86.6,92.5,35.994724,-119.53898,0,7.29
2026-03-07T10:00:08.900000+00:00,87.45,7.51,8022,3,47.853,0.0,0.0,0.0,38.483,86.6,92.5,35.994732,-119.538985,0,7.51
2026-03-07T10:00:08.950000+00:00,87.82,7.74,8040,3,47.883,0.0,0.0,0.0,38.622,86.6,92.5,35.994739,-119.53899,0,7.74
2026-03-07T10:00:09+00:00,88.19,7.96,8057,3,47.909,0.0,0.0,0.0,38.76,86.6,92.6,35.994746,-119.538996,0,7.96
2026-03-07T10:00:09.050000+00:00,88.57,8.19,8074,3,47.932,0.0,0.0,0.0,38.896,86.6,92.6,35.994754,-119.539001,0,8.19
2026-03-07T10:00:09.100000+00:00,88.95,8.42,8092,3,47.952,0.0,0.0,0.0,39.032,86.6,92.6,35.994761,-119.539006,0,8.42
2026-03-07T10:00:09.150000+00:00,89.34,8.66,8110,3,47.968,0.0,0.0,0.0,39.166,86.6,92.6,35.994768,-119.539012,0,8.66
2026-03-07T10:00:09.200000+00:00,89.74,8.9,8128,3,47.981,0.0,0.0,0.0,39.299,86.6,92.6,35.994776,-119.539017,0,8.9
2026-03-07T10:00:09.250000+00:00,90.14,9.14,8146,3,47.991,0.0,0.0,0.0,39.431,86.6,92.6,35.994783,-119.539023,0,9.14
2026-03-07T10:00:09.300000+00:00,90.54,9.38,8165,3,47.997,0.0,0.0,0.0,39.561,86.7,92.6,35.99479,-119.539028,0,9.38
2026-03-07T10:00:09.350000+00:00,90.95,9.63,8184,3,48.0,0.0,0.0,0.0,39.69,86.7,92.7,35.994798,-119.539034,0,9.63
2026-03-07T10:00:09.400000+00:00,91.36,9.88,8203,3,47.999,0.0,0.0,0.0,39.818,86.7,92.7,35.994805,-119.53904,0,9.88
2026-03-07T10:00:09.450000+00:00,91.78,10.13,8222,3,47.995,0.0,0.0,0.0,39.945,86.7,92.7,35.994812,-119.539045,0,10.13
2026-03-07T10:00:09.500000+00:00,92.2,10.38,8241,3,47.988,0.0,0.0,0.0,40.071,86.7,92.7,35.994819,-119.539051,0,10.38
2026-03-07T10:00:09.550000+00:00,92.62,10.64,8261,3,47.977,0.0,0.0,0.0,40.195,86.7,92.7,35.994827,-119.539057,0,10.64
2026-03-07T10:00:09.600000+00:00,93.05,10.9,8281,3,47.963,0.0,0.0,0.0,40.318,86.7,92.7,35.994834,-119.539062,0,10.9
2026-03-07T10:00:09.650000+00:00,93.49,11.16,8301,3,47.946,0.0,0.0,0.0,40.44,86.7,92.7,35.994841,-119.539068,0,11.16
2026-03-07T10:00:09.700000+00:00,93.93,11.43,8321,3,47.925,0.0,0.0,0.0,40.56,86.7,92.8,35.994848,-119.539074,0,11.43
2026-03-07T10:00:09.750000+00:00,94.37,11.69,8341,3,47.901,0.0,0.0,0.0,40.68,86.7,92.8,35.994855,-119.53908,0,11.69
2026-03-07T10:00:09.800000+00:00,94.82,11.96,8362,3,47.873,0.0,0.0,0.0,40.798,86.7,92.8,35.994862,-119.539085,0,11.96
2026-03-07T10:00:09.850000+00:00,95.27,12.24,8383,3,47.842,0.0,0.0,0.0,40.914,86.8,92.8,35.99487,-119.539091,0,12.24
2026-03-07T10:00:09.900000+00:00,95.73,12.51,8404,3,47.808,0.0,0.0,0.0,41.03,86.8,92.8,35.994877,-119.539097,0,12.51
2026-03-07T10:00:09.950000+00:00,96.19,12.79,8425,3,47.771,0.0,0.0,0.0,41.144,86.8,92.8,35.994884,-119.539103,0,12.79
2026-03-07T10:00:10+00:00,96.65,13.07,8446,3,47.73,0.0,0.0,0.0,41.257,86.8,92.8,35.994891,-119.539109,0,13.07
2026-03-07T10:00:10.050000+00:00,97.12,13.35,8468,3,47.685,0.0,0.0,0.0,41.368,86.8,92.9,35.994898,-119.539115,0,13.35
2026-03-07T10:00:10.100000+00:00,97.6,13.64,8489,3,47.637,0.0,0.0,0.0,41.478,86.8,92.9,35.994905,-119.539121,0,13.64
2026-03-07T10:00:10.150000+00:00,98.07,13.93,8511,3,47.586,0.0,0.0,0.0,41.587,86.8,92.9,35.994912,-119.539127,0,13.93
2026-03-07T10:00:10.200000+00:00,98.55,14.22,8533,3,47.532,0.0,0.0,0.0,41.695,86.8,92.9,35.994919,-119.539133,0,14.22
2026-03-07T10:00:10.250000+00:00,99.04,14.51,8556,3,47.474,0.0,0.0,0.0,41.801,86.8,92.9,35.994926,-119.539139,0,14.51
2026-03-07T10:00:10.300000+00:00,99.53,14.8,8578,3,47.413,0.0,0.0,0.0,41.907,86.8,92.9,35.994933,-119.539145,0,14.8
2026-03-07T10:00:10.350000+00:00,100.02,15.1,8601,4,47.349,0.0,0.0,0.0,42.01,86.8,92.9,35.99494,-119.539151,0,15.1
2026-03-07T10:00:10.400000+00:00,100.51,15.4,8624,4,47.281,0.0,0.0,0.0,42.113,86.9,93.0,35.994947,-119.539157,0,15.4
2026-03-07T10:00:10.450000+00:00,101.01,15.7,8647,4,47.21,0.0,0.0,0.0,42.214,86.9,93.0,35.994954,-119.539163,0,15.7
2026-03-07T10:00:10.500000+00:00,101.52,16.01,8670,4,47.136,0.0,0.0,0.0,42.314,86.9,93.0,35.994961,-119.539169,0,16.01
2026-03-07T10:00:10.550000+00:00,102.02,16.31,8693,4,47.058,0.0,0.0,0.0,42.412,86.9,93.0,35.994968,-119.539176,0,16.31
2026-03-07T10:00:10.600000+00:00,102.54,16.62,8717,4,46.977,0.0,0.0,0.0,42.509,86.9,93.0,35.994975,-119.539182,0,16.62
2026-03-07T10:00:10.650000+00:00,103.05,16.93,8740,4,46.893,0.0,0.0,0.0,42.605,86.9,93.0,35.994982,-119.539188,0,16.93
2026-03-07T10:00:10.700000+00:00,103.57,17.24,8764,4,46.805,0.0,0.0,0.0,42.7,86.9,93.0,35.994989,-119.539194,0,17.24
2026-03-07T10:00:10.750000+00:00,104.09,17.56,8788,4,46.714,0.0,0.0,0.0,42.793,86.9,93.1,35.994996,-119.539201,0,17.56
2026-03-07T10:00:10.800000+00:00,104.61,17.88,8812,4,46.62,0.0,0.0,0.0,42.885,86.9,93.1,35.995003,-119.539207,0,17.88
2026-03-07T10:00:10.850000+00:00,105.14,18.2,8837,4,46.523,0.0,0.0,0.0,42.975,86.9,93.1,35.99501,-119.539213,0,18.2
2026-03-07T10:00:10.900000+00:00,105.67,18.52,8861,4,46.422,0.0,0.0,0.0,43.064,86.9,93.1,35.995017,-119.53922,0,18.52
2026-03-07T10:00:10.950000+00:00,106.21,18.84,8886,4,46.318,0.0,0.0,0.0,43.152,86.9,93.1,35.995024,-119.539226,0,18.84
2026-03-07T10:00:11+00:00,106.75,19.16,8910,4,46.211,0.0,0.0,0.0,43.238,87.0,93.1,35.995031,-119.539233,0,19.16
2026-03-07T10:00:11.050000+00:00,107.29,19.49,8935,4,46.1,0.0,0.0,0.0,43.323,87.0,93.1,35.995037,-119.539239,0,19.49
2026-03-07T10:00:11.100000+00:00,107.83,19.82,8960,4,45.986,0.0,0.0,0.0,43.407,87.0,93.2,35.995044,-119.539246,0,19.82
2026-03-07T10:00:11.150000+00:00,108.38,20.15,8986,4,45.869,0.0,0.0,0.0,43.49,87.0,93.2,35.995051,-119.539252,0,20.15
2026-03-07T10:00:11.200000+00:00,108.93,20.48,9011,4,45.749,0.0,0.0,0.0,43.571,87.0,93.2,35.995058,-119.539259,0,20.48
2026-03-07T10:00:11.250000+00:00,109.49,20.82,9036,4,45.626,0.0,0.0,0.0,43.65,87.0,93.2,35.995065,-119.539265,0,20.82
2026-03-07T10:00:11.300000+00:00,110.04,21.15,9062,4,45.499,0.0,0.0,0.0,43.729,87.0,93.2,35.995071,-119.539272,0,21.15
2026-03-07T10:00:11.350000+00:00,110.6,21.49,9088,4,45.369,0.0,0.0,0.0,43.806,87.0,93.2,35.995078,-119.539278,0,21.49
2026-03-07T10:00:11.400000+00:00,111.17,21.83,9114,4,45.236,0.0,0.0,0.0,43.881,87.0,93.2,35.995085,-119.539285,0,21.83
2026-03-07T10:00:11.450000+00:00,111.73,22.17,9140,4,45.1,0.0,0.0,0.0,43.955,87.0,93.3,35.995092,-119.539292,0,22.17
2026-03-07T10:00:11.500000+00:00,112.3,22.51,9166,4,44.961,0.0,0.0,0.0,44.028,87.0,93.3,35.995098,-119.539298,0,22.51
2026-03-07T10:00:11.550000+00:00,112.87,22.86,9192,4,44.818,0.0,0.0,0.0,44.1,87.1,93.3,35.995105,-119.539305,0,22.86
2026-03-07T10:00:11.600000+00:00,113.44,23.21,9218,4,44.673,0.0,0.0,0.0,44.17,87.1,93.3,35.995112,-119.539312,0,23.21
2026-03-07T10:00:11.650000+00:00,114.02,23.55,9245,4,44.524,0.0,0.0,0.0,44.238,87.1,93.3,35.995119,-119.539319,0,23.55
2026-03-07T10:00:11.700000+00:00,114.6,23.9,9272,4,44.372,0.0,0.0,0.0,44.306,87.1,93.3,35.995125,-119.539325,0,23.9
2026-03-07T10:00:11.750000+00:00,115.18,24.25,9298,4,44.217,0.0,0.0,0.0,44.372,87.1,93.3,35.995132,-119.539332,0,24.25
2026-03-07T10:00:11.800000+00:00,115.76,24.61,9325,4,44.059,0.0,0.0,0.0,44.436,87.1,93.4,35.995138,-119.539339,0,24.61
2026-03-07T10:00:11.850000+00:00,116.35,24.96,9352,4,43.897,0.0,0.0,0.0,44.499,87.1,93.4,35.995145,-119.539346,0,24.96
2026-03-07T10:00:11.900000+00:00,116.94,25.32,9379,4,43.733,0.0,0.0,0.0,44.561,87.1,93.4,35.995152,-119.539353,0,25.32
2026-03-07T10:00:11.950000+00:00,117.53,25.67,9406,4,43.566,0.0,0.0,0.0,44.621,87.1,93.4,35.995158,-119.53936,0,25.67
2026-03-07T10:00:12+00:00,118.12,26.03,9434,4,43.395,0.0,0.0,0.0,44.68,87.1,93.4,35.995165,-119.539367,0,26.03
2026-03-07T10:00:12.050000+00:00,118.72,26.39,9461,4,43.222,0.0,0.0,0.0,44.738,87.1,93.4,35.995171,-119.539374,0,26.39
2026-03-07T10:00:12.100000+00:00,119.32,26.75,9489,4,43.045,0.0,0.0,0.0,44.794,87.2,93.4,35.995178,-119.539381,0,26.75
2026-03-07T10:00:12.150000+00:00,119.92,27.11,9516,4,42.865,0.0,0.0,0.0,44.849,87.2,93.5,35.995184,-119.539388,0,27.11
2026-03-07T10:00:12.200000+00:00,120.52,27.48,9544,4,42.683,0.0,0.0,0.0,44.902,87.2,93.5,35.995191,-119.539395,0,27.48
2026-03-07T10:00:12.250000+00:00,121.12,27.84,9572,4,42.497,0.0,0.0,0.0,44.954,87.2,93.5,35.995198,-119.539402,0,27.84
2026-03-07T10:00:12.300000+00:00,121.73,28.21,9599,4,42.308,0.0,0.0,0.0,45.005,87.2,93.5,35.995204,-119.539409,0,28.21
2026-03-07T10:00:12.350000+00:00,122.33,28.57,9627,4,42.117,0.0,0.0,0.0,45.054,87.2,93.5,35.99521,-119.539416,0,28.57
2026-03-07T10:00:12.400000+00:00,122.94,28.94,9655,4,41.922,0.0,0.0,0.0,45.102,87.2,93.5,35.995217,-119.539423,0,28.94
2026-03-07T10:00:12.450000+00:00,123.56,29.31,9684,4,41.725,0.0,0.0,0.0,45.148,87.2,93.5,35.995223,-119.53943,0,29.31
2026-03-07T10:00:12.500000+00:00,124.17,29.68,9712,4,41.524,0.0,0.0,0.0,45.193,87.2,93.6,35.99523,-119.539437,0,29.68
2026-03-07T10:00:12.550000+00:00,124.78,30.05,9740,4,41.321,0.0,0.0,0.0,45.236,87.2,93.6,35.995236,-119.539445,0,30.05
2026-03-07T10:00:12.600000+00:00,125.4,30.42,9768,4,41.115,0.0,0.0,0.0,45.278,87.2,93.6,35.995243,-119.539452,0,30.42
2026-03-07T10:00:12.650000+00:00,126.02,30.8,9797,4,40.906,0.0,0.0,0.0,45.319,87.3,93.6,35.995249,-119.539459,0,30.8
2026-03-07T10:00:12.700000+00:00,126.64,31.17,9825,4,40.694,0.0,0.0,0.0,45.358,87.3,93.6,35.995255,-119.539466,0,31.17
2026-03-07T10:00:12.750000+00:00,127.26,31.55,9854,4,40.479,0.0,0.0,0.0,45.396,87.3,93.6,35.995262,-119.539474,0,31.55
2026-03-07T10:00:12.800000+00:00,127.88,31.92,9883,4,40.261,0.0,0.0,0.0,45.433,87.3,93.6,35.995268,-119.539481,0,31.92
2026-03-07T10:00:12.850000+00:00,128.51,32.3,9911,4,40.041,0.0,0.0,0.0,45.468,87.3,93.7,35.995274,-119.539488,0,32.3
2026-03-07T10:00:12.900000+00:00,129.13,32.68,9940,4,39.817,0.0,0.0,0.0,45.501,87.3,93.7,35.995281,-119.539496,0,32.68
2026-03-07T10:00:12.950000+00:00,129.76,33.05,9969,4,39.591,0.0,0.0,0.0,45.533,87.3,93.7,35.995287,-119.539503,0,33.05
2026-03-07T10:00:13+00:00,130.38,33.43,9998,4,39.362,0.0,0.0,0.0,45.564,87.3,93.7,35.995293,-119.539511,0,33.43
2026-03-07T10:00:13.050000+00:00,131.01,33.81,10027,4,39.13,0.0,0.0,0.0,45.594,87.3,93.7,35.995299,-119.539518,0,33.81
2026-03-07T10:00:13.100000+00:00,131.64,34.19,10056,4,38.896,0.0,0.0,0.0,45.621,87.3,93.7,35.995306,-119.539525,0,34.19
2026-03-07T10:00:13.150000+00:00,132.27,34.57,10085,4,38.659,0.0,0.0,0.0,45.648,87.3,93.7,35.995312,-119.539533,0,34.57
2026-03-07T10:00:13.200000+00:00,132.91,34.95,10114,4,38.419,0.0,0.0,0.0,45.673,87.3,93.8,35.995318,-119.53954,0,34.95
2026-03-07T10:00:13.250000+00:00,133.54,35.34,10143,4,38.176,0.0,0.0,0.0,45.697,87.4,93.8,35.995324,-119.539548,0,35.34
2026-03-07T10:00:13.300000+00:00,134.17,35.72,10172,4,37.931,0.0,0.0,0.0,45.719,87.4,93.8,35.995331,-119.539556,0,35.72
2026-03-07T10:00:13.350000+00:00,134.81,36.1,10201,4,37.683,0.0,0.0,0.0,45.74,87.4,93.8,35.995337,-119.539563,0,36.1
2026-03-07T10:00:13.400000+00:00,135.44,36.49,10230,4,37.432,0.0,0.0,0.0,45.759,87.4,93.8,35.995343,-119.539571,0,36.49
2026-03-07T10:00:13.450000+00:00,136.08,36.87,10260,4,37.179,0.0,0.0,0.0,45.777,87.4,93.8,35.995349,-119.539578,0,36.87
2026-03-07T10:00:13.500000+00:00,136.72,37.25,10289,4,36.923,0.0,0.0,0.0,45.793,87.4,93.8,35.995355,-119.539586,0,37.25
2026-03-07T10:00:13.550000+00:00,137.35,37.64,10318,4,36.665,0.0,0.0,0.0,45.808,87.4,93.9,35.995361,-119.539594,0,37.64
2026-03-07T10:00:13.600000+00:00,137.99,38.02,10348,4,36.403,0.0,0.0,0.0,45.822,87.4,93.9,35.995367,-119.539601,0,38.02
2026-03-07T10:00:13.650000+00:00,138.63,38.41,10377,4,36.14,0.0,0.0,0.0,45.834,87.4,93.9,35.995373,-119.539609,0,38.41
2026-03-07T10:00:13.700000+00:00,139.27,38.8,10406,4,35.874,0.0,0.0,0.0,45.845,87.4,93.9,35.995379,-119.539617,0,38.8
2026-03-07T10:00:13.750000+00:00,139.91,39.18,10436,4,35.605,0.0,0.0,0.0,45.854,87.4,93.9,35.995385,-119.539625,0,39.18
2026-03-07T10:00:13.800000+00:00,140.55,39.57,10465,5,35.334,0.0,0.0,0.0,45.862,87.5,93.9,35.995391,-119.539632,0,39.57
2026-03-07T10:00:13.850000+00:00,141.19,39.95,10495,5,35.06,0.0,0.0,0.0,45.869,87.5,93.9,35.995397,-119.53964,0,39.95
2026-03-07T10:00:13.900000+00:00,141.83,40.34,10524,5,34.784,0.0,0.0,0.0,45.874,87.5,94.0,35.995403,-119.539648,0,40.34
2026-03-07T10:00:13.950000+00:00,142.47,40.73,10554,5,34.506,0.0,0.0,0.0,45.877,87.5,94.0,35.995409,-119.539656,0,40.73
2026-03-07T10:00:14+00:00,143.11,41.11,10583,5,34.225,0.0,0.0,0.0,45.879,87.5,94.0,35.995415,-119.539664,0,41.11
2026-03-07T10:00:14.050000+00:00,143.75,41.5,10612,5,33.941,0.0,0.0,0.0,45.88,87.5,94.0,35.995421,-119.539672,0,41.5
2026-03-07T10:00:14.100000+00:00,144.39,41.89,10642,5,33.655,0.0,0.0,0.0,45.879,87.5,94.0,35.995427,-119.539679,0,41.89
2026-03-07T10:00:14.150000+00:00,145.03,42.27,10671,5,33.367,0.0,0.0,0.0,45.877,87.5,94.0,35.995433,-119.539687,0,42.27
2026-03-07T10:00:14.200000+00:00,145.67,42.66,10701,5,33.077,0.0,0.0,0.0,45.874,87.5,94.0,35.995439,-119.539695,0,42.66
2026-03-07T10:00:14.250000+00:00,146.31,43.05,10730,5,32.784,0.0,0.0,0.0,45.869,87.5,94.1,35.995445,-119.539703,0,43.05
2026-03-07T10:00:14.300000+00:00,146.95,43.43,10760,5,32.489,0.0,0.0,0.0,45.862,87.5,94.1,35.995451,-119.539711,0,43.43
2026-03-07T10:00:14.350000+00:00,147.59,43.82,10789,5,32.191,0.0,0.0,0.0,45.854,87.6,94.1,35.995457,-119.539719,0,43.82
2026-03-07T10:00:14.400000+00:00,148.23,44.2,10819,5,31.892,0.0,0.0,0.0,45.845,87.6,94.1,35.995462,-119.539727,0,44.2
2026-03-07T10:00:14.450000+00:00,148.87,44.59,10848,5,31.59,0.0,0.0,0.0,45.834,87.6,94.1,35.995468,-119.539736,0,44.59
2026-03-07T10:00:14.500000+00:00,149.51,44.98,10877,5,31.286,0.0,0.0,0.0,45.822,87.6,94.1,35.995474,-119.539744,0,44.98
2026-03-07T10:00:14.550000+00:00,150.15,45.36,10907,5,30.979,0.0,0.0,0.0,45.808,87.6,94.1,35.99548,-119.539752,0,45.36
2026-03-07T10:00:14.600000+00:00,150.78,45.75,10936,5,30.671,0.0,0.0,0.0,45.793,87.6,94.2,35.995486,-119.53976,0,45.75
2026-03-07T10:00:14.650000+00:00,151.42,46.13,10965,5,30.36,0.0,0.0,0.0,45.777,87.6,94.2,35.995491,-119.539768,0,46.13
2026-03-07T10:00:14.700000+00:00,152.06,46.51,10995,5,30.047,0.0,0.0,0.0,45.759,87.6,94.2,35.995497,-119.539776,0,46.51
2026-03-07T10:00:14.750000+00:00,152.69,46.9,11024,5,29.732,0.0,0.0,0.0,45.74,87.6,94.2,35.995503,-119.539784,0,46.9
2026-03-07T10:00:14.800000+00:00,153.33,47.28,11053,5,29.415,0.0,0.0,0.0,45.719,87.6,94.2,35.995508,-119.539793,0,47.28
2026-03-07T10:00:14.850000+00:00,153.96,47.66,11082,5,29.096,0.0,0.0,0.0,45.697,87.6,94.2,35.995514,-119.539801,0,47.66
2026-03-07T10:00:14.900000+00:00,154.59,48.05,11111,5,28.775,0.0,0.0,0.0,45.673,87.7,94.2,35.99552,-119.539809,0,48.05
2026-03-07T10:00:14.950000+00:00,155.23,48.43,11140,5,28.452,0.0,0.0,0.0,45.648,87.7,94.3,35.995525,-119.539817,0,48.43
2026-03-07T10:00:15+00:00,155.86,48.81,11169,5,28.127,0.0,0.0,0.0,45.621,87.7,94.3,35.995531,-119.539826,0,48.81
2026-03-07T10:00:15.050000+00:00,156.49,49.19,11198,5,27.8,0.0,0.0,0.0,45.594,87.7,94.3,35.995537,-119.539834,0,49.19
2026-03-07T10:00:15.100000+00:00,157.12,49.57,11227,5,27.471,0.0,0.0,0.0,45.564,87.7,94.3,35.995542,-119.539842,0,49.57
2026-03-07T10:00:15.150000+00:00,157.74,49.95,11256,5,27.14,0.0,0.0,0.0,45.533,87.7,94.3,35.995548,-119.539851,0,49.95
2026-03-07T10:00:15.200000+00:00,158.37,50.32,11285,5,26.807,0.0,0.0,0.0,45.501,87.7,94.3,35.995553,-119.539859,0,50.32
2026-03-07T10:00:15.250000+00:00,158.99,50.7,11314,5,26.472,0.0,0.0,0.0,45.468,87.7,94.3,35.995559,-119.539868,0,50.7
2026-03-07T10:00:15.300000+00:00,159.62,51.08,11342,5,26.135,0.0,0.0,0.0,45.433,87.7,94.4,35.995564,-119.539876,0,51.08
2026-03-07T10:00:15.350000+00:00,160.24,51.45,11371,5,25.797,0.0,0.0,0.0,45.396,87.7,94.4,35.99557,-119.539884,0,51.45
2026-03-07T10:00:15.400000+00:00,160.86,51.83,11400,5,25.456,0.0,0.0,0.0,45.358,87.7,94.4,35.995575,-119.539893,0,51.83
2026-03-07T10:00:15.450000+00:00,161.48,52.2,11428,5,25.114,0.0,0.0,0.0,45.319,87.7,94.4,35.995581,-119.539901,0,52.2
2026-03-07T10:00:15.500000+00:00,162.1,52.58,11457,5,24.77,0.0,0.0,0.0,45.278,87.8,94.4,35.995586,-119.53991,0,52.58
2026-03-07T10:00:15.550000+00:00,162.72,52.95,11485,5,24.425,0.0,0.0,0.0,45.236,87.8,94.4,35.995592,-119.539918,0,52.95
2026-03-07T10:00:15.600000+00:00,163.33,53.32,11513,5,24.077,0.0,0.0,0.0,45.193,87.8,94.4,35.995597,-119.539927,0,53.32
2026-03-07T10:00:15.650000+00:00,163.94,53.69,11541,5,23.728,0.0,0.0,0.0,45.148,87.8,94.5,35.995602,-119.539936,0,53.69
2026-03-07T10:00:15.700000+00:00,164.56,54.06,11570,5,23.378,0.0,0.0,0.0,45.102,87.8,94.5,35.995608,-119.539944,0,54.06
2026-03-07T10:00:15.750000+00:00,165.17,54.43,11598,5,23.025,0.0,0.0,0.0,45.054,87.8,94.5,35.995613,-119.539953,0,54.43
2026-03-07T10:00:15.800000+00:00,165.77,54.79,11626,5,22.671,0.0,0.0,0.0,45.005,87.8,94.5,35.995618,-119.539961,0,54.79
2026-03-07T10:00:15.850000+00:00,166.38,55.16,11653,5,22.316,0.0,0.0,0.0,44.954,87.8,94.5,35.995624,-119.53997,0,55.16
2026-03-07T10:00:15.900000+00:00,166.98,55.52,11681,5,21.959,0.0,0.0,0.0,44.902,87.8,94.5,35.995629,-119.539979,0,55.52
2026-03-07T10:00:15.950000+00:00,167.58,55.89,11709,5,21.6,0.0,0.0,0.0,44.849,87.8,94.5,35.995634,-119.539987,0,55.89
2026-03-07T10:00:16+00:00,168.18,56.25,11736,5,21.24,0.0,0.0,0.0,44.794,87.8,94.6,35.99564,-119.539996,0,56.25
2026-03-07T10:00:16.050000+00:00,168.78,56.61,11764,5,20.878,0.0,0.0,0.0,44.738,87.9,94.6,35.995645,-119.540005,0,56.61
2026-03-07T10:00:16.100000+00:00,169.38,56.97,11791,5,20.515,0.0,0.0,0.0,44.68,87.9,94.6,35.99565,-119.540014,0,56.97
2026-03-07T10:00:16.150000+00:00,169.97,57.33,11819,5,20.15,0.0,0.0,0.0,44.621,87.9,94.6,35.995655,-119.540022,0,57.0
2026-03-07T10:00:16.200000+00:00,170.56,57.68,11846,5,19.784,0.0,0.0,0.0,44.561,87.9,94.6,35.99566,-119.540031,0,57.0
2026-03-07T10:00:16.250000+00:00,171.15,58.04,11873,5,19.417,0.0,0.0,0.0,44.499,87.9,94.6,35.995666,-119.54004,0,57.0
2026-03-07T10:00:16.300000+00:00,171.74,58.39,11900,5,19.048,0.0,0.0,0.0,44.436,87.9,94.6,35.995671,-119.540049,0,57.0
2026-03-07T10:00:16.350000+00:00,172.32,58.75,11927,5,18.678,0.0,0.0,0.0,44.372,87.9,94.7,35.995676,-119.540058,0,57.0
2026-03-07T10:00:16.400000+00:00,172.9,59.1,11953,5,18.307,0.0,0.0,0.0,44.306,87.9,94.7,35.995681,-119.540066,0,57.0
2026-03-07T10:00:16.450000+00:00,173.48,59.45,11980,5,17.934,0.0,0.0,0.0,44.238,87.9,94.7,35.995686,-119.540075,0,57.0
2026-03-07T10:00:16.500000+00:00,174.06,59.79,12007,5,17.56,0.0,0.0,0.0,44.17,87.9,94.7,35.995691,-119.540084,0,57.0
2026-03-07T10:00:16.550000+00:00,174.63,60.14,12033,5,17.185,0.0,0.0,0.0,44.1,87.9,94.7,35.995696,-119.540093,0,57.0
2026-03-07T10:00:16.600000+00:00,175.2,60.49,12059,5,16.809,0.0,0.0,0.0,44.028,88.0,94.7,35.995701,-119.540102,0,57.0
2026-03-07T10:00:16.650000+00:00,175.77,60.83,12085,5,16.431,0.0,0.0,0.0,43.955,88.0,94.7,35.995706,-119.540111,0,57.0
2026-03-07T10:00:16.700000+00:00,176.33,61.17,12111,5,16.052,0.0,0.0,0.0,43.881,88.0,94.8,35.995711,-119.54012,0,57.0
2026-03-07T10:00:16.750000+00:00,176.9,61.51,12137,5,15.672,0.0,0.0,0.0,43.806,88.0,94.8,35.995716,-119.540129,0,57.0
2026-03-07T10:00:16.800000+00:00,177.46,61.85,12163,5,15.291,0.0,0.0,0.0,43.729,88.0,94.8,35.995721,-119.540138,0,57.0
2026-03-07T10:00:16.850000+00:00,178.01,62.18,12189,5,14.909,0.0,0.0,0.0,43.65,88.0,94.8,35.995726,-119.540147,0,57.0
2026-03-07T10:00:16.900000+00:00,178.57,62.52,12214,5,14.526,0.0,0.0,0.0,43.571,88.0,94.8,35.995731,-119.540156,0,57.0
2026-03-07T10:00:16.950000+00:00,179.12,62.85,12239,5,14.142,0.0,0.0,0.0,43.49,88.0,94.8,35.995736,-119.540165,0,57.0
2026-03-07T10:00:17+00:00,179.67,63.18,12265,5,13.757,0.0,0.0,0.0,43.407,88.0,94.8,35.995741,-119.540174,0,57.0
2026-03-07T10:00:17.050000+00:00,180.21,63.51,12290,6,13.371,0.0,0.0,0.0,43.323,88.0,94.9,35.995746,-119.540183,0,57.0
2026-03-07T10:00:17.100000+00:00,180.75,63.84,12315,6,12.984,0.0,0.0,0.0,43.238,88.0,94.9,35.99575,-119.540192,0,57.0
2026-03-07T10:00:17.150000+00:00,181.29,64.16,12339,6,12.596,0.0,0.0,0.0,43.152,88.1,94.9,35.995755,-119.540202,0,57.0
2026-03-07T10:00:17.200000+00:00,181.83,64.48,12364,6,12.207,0.0,0.0,0.0,43.064,88.1,94.9,35.99576,-119.540211,0,57.0
2026-03-07T10:00:17.250000+00:00,182.36,64.8,12388,6,11.818,0.0,0.0,0.0,42.975,88.1,94.9,35.995765,-119.54022,0,57.0
2026-03-07T10:00:17.300000+00:00,182.89,65.12,12413,6,11.427,0.0,0.0,0.0,42.885,88.1,94.9,35.99577,-119.540229,0,57.0
2026-03-07T10:00:17.350000+00:00,183.41,65.44,12437,6,11.036,0.0,0.0,0.0,42.793,88.1,94.9,35.995774,-119.540238,0,57.0
2026-03-07T10:00:17.400000+00:00,183.93,65.76,12461,6,10.644,0.0,0.0,0.0,42.7,88.1,95.0,35.995779,-119.540248,0,57.0
2026-03-07T10:00:17.450000+00:00,184.45,66.07,12485,6,10.251,0.0,0.0,0.0,42.605,88.1,95.0,35.995784,-119.540257,0,57.0
2026-03-07T10:00:17.500000+00:00,184.96,66.38,12508,6,9.857,0.0,0.0,0.0,42.509,88.1,95.0,35.995789,-119.540266,0,57.0
2026-03-07T10:00:17.550000+00:00,185.48,66.69,12532,6,9.463,0.0,0.0,0.0,42.412,88.1,95.0,35.995793,-119.540275,0,57.0
2026-03-07T10:00:17.600000+00:00,185.98,66.99,12555,6,9.068,0.0,0.0,0.0,42.314,88.1,95.0,35.995798,-119.540285,0,57.0
2026-03-07T10:00:17.650000+00:00,186.49,67.3,12578,6,8.673,0.0,0.0,0.0,42.214,88.1,95.0,35.995803,-119.540294,0,57.0
2026-03-07T10:00:17.700000+00:00,186.99,67.6,12601,6,8.276,0.0,0.0,0.0,42.113,88.1,95.0,35.995807,-119.540303,0,57.0
