Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:00:08.850000+00:00,82.27,6.14,7839,3,44.679,0.0,0.0,0.0,36.298,86.5,92.5,35.994695,-119.538959,0,6.14
2026-03-07T10:00:08.900000+00:00,82.59,6.34,7854,3,44.721,0.0,0.0,0.0,36.434,86.5,92.5,35.994703,-119.538964,0,6.34
2026-03-07T10:00:08.950000+00:00,82.92,6.54,7870,3,44.761,0.0,0.0,0.0,36.569,86.6,92.5,35.99471,-119.538969,0,6.54
2026-03-07T10:00:09+00:00,83.25,6.74,7885,3,44.797,0.0,0.0,0.0,36.703,86.6,92.5,35.994717,-119.538974,0,6.74
2026-03-07T10:00:09.050000+00:00,83.59,6.94,7901,3,44.831,0.0,0.0,0.0,36.836,86.6,92.5,35.994724,-119.53898,0,6.94
2026-03-07T10:00:09.100000+00:00,83.93,7.14,7917,3,44.861,0.0,0.0,0.0,36.968,86.6,92.5,35.994731,-119.538985,0,7.14
2026-03-07T10:00:09.150000+00:00,84.28,7.35,7933,3,44.889,0.0,0.0,0.0,37.099,86.6,92.5,35.994739,-119.53899,0,7.35
2026-03-07T10:00:09.200000+00:00,84.63,7.56,7950,3,44.913,0.0,0.0,0.0,37.228,86.6,92.6,35.994746,-119.538995,0,7.56
2026-03-07T10:00:09.250000+00:00,84.99,7.77,7966,3,44.934,0.0,0.0,0.0,37.357,86.6,92.6,35.994753,-119.539,0,7.77
2026-03-07T10:00:09.300000+00:00,85.35,7.99,7983,3,44.953,0.0,0.0,0.0,37.484,86.6,92.6,35.99476,-119.539006,0,7.99
2026-03-07T10:00:09.350000+00:00,85.71,8.21,8000,3,44.968,0.0,0.0,0.0,37.61,86.6,92.6,35.994767,-119.539011,0,8.21
2026-03-07T10:00:09.400000+00:00,86.08,8.43,8017,3,44.981,0.0,0.0,0.0,37.735,86.6,92.6,35.994774,-119.539016,0,8.43
2026-03-07T10:00:09.450000+00:00,86.46,8.65,8035,3,44.99,0.0,0.0,0.0,37.859,86.6,92.6,35.994782,-119.539022,0,8.65
2026-03-07T10:00:09.500000+00:00,86.83,8.88,8052,3,44.996,0.0,0.0,0.0,37.982,86.7,92.6,35.994789,-119.539027,0,8.88
2026-03-07T10:00:09.550000+00:00,87.22,9.11,8070,3,44.999,0.0,0.0,0.0,38.104,86.7,92.7,35.994796,-119.539033,0,9.11
2026-03-07T10:00:09.600000+00:00,87.6,9.34,8088,3,45.0,0.0,0.0,0.0,38.224,86.7,92.7,35.994803,-119.539038,0,9.34
2026-03-07T10:00:09.650000+00:00,87.99,9.57,8106,3,44.997,0.0,0.0,0.0,38.344,86.7,92.7,35.99481,-119.539044,0,9.57
2026-03-07T10:00:09.700000+00:00,88.39,9.81,8125,3,44.991,0.0,0.0,0.0,38.462,86.7,92.7,35.994817,-119.539049,0,9.81
2026-03-07T10:00:09.750000+00:00,88.79,10.05,8143,3,44.982,0.0,0.0,0.0,38.579,86.7,92.7,35.994824,-119.539055,0,10.05
2026-03-07T10:00:09.800000+00:00,89.19,10.29,8162,3,44.97,0.0,0.0,0.0,38.695,86.7,92.7,35.994831,-119.53906,0,10.29
2026-03-07T10:00:09.850000+00:00,89.6,10.53,8181,3,44.956,0.0,0.0,0.0,38.81,86.7,92.7,35.994838,-119.539066,0,10.53
2026-03-07T10:00:09.900000+00:00,90.01,10.78,8200,3,44.938,0.0,0.0,0.0,38.924,86.7,92.8,35.994845,-119.539072,0,10.78
2026-03-07T10:00:09.950000+00:00,90.42,11.02,8220,3,44.917,0.0,0.0,0.0,39.036,86.7,92.8,35.994852,-119.539077,0,11.02
2026-03-07T10:00:10+00:00,90.84,11.28,8239,3,44.893,0.0,0.0,0.0,39.148,86.7,92.8,35.994859,-119.539083,0,11.28
2026-03-07T10:00:10.050000+00:00,91.26,11.53,8259,3,44.866,0.0,0.0,0.0,39.258,86.7,92.8,35.994866,-119.539089,0,11.53
2026-03-07T10:00:10.100000+00:00,91.69,11.78,8279,3,44.836,0.0,0.0,0.0,39.367,86.8,92.8,35.994873,-119.539094,0,11.78
2026-03-07T10:00:10.150000+00:00,92.12,12.04,8299,3,44.803,0.0,0.0,0.0,39.475,86.8,92.8,35.99488,-119.5391,0,12.04
2026-03-07T10:00:10.200000+00:00,92.55,12.3,8319,3,44.767,0.0,0.0,0.0,39.581,86.8,92.8,35.994887,-119.539106,0,12.3
2026-03-07T10:00:10.250000+00:00,92.99,12.56,8340,3,44.728,0.0,0.0,0.0,39.687,86.8,92.9,35.994894,-119.539112,0,12.56
2026-03-07T10:00:10.300000+00:00,93.43,12.83,8360,3,44.686,0.0,0.0,0.0,39.791,86.8,92.9,35.994901,-119.539117,0,12.83
2026-03-07T10:00:10.350000+00:00,93.88,13.09,8381,3,44.641,0.0,0.0,0.0,39.894,86.8,92.9,35.994908,-119.539123,0,13.09
2026-03-07T10:00:10.400000+00:00,94.33,13.36,8402,3,44.593,0.0,0.0,0.0,39.996,86.8,92.9,35.994915,-119.539129,0,13.36
2026-03-07T10:00:10.450000+00:00,94.78,13.63,8423,3,44.542,0.0,0.0,0.0,40.097,86.8,92.9,35.994922,-119.539135,0,13.63
2026-03-07T10:00:10.500000+00:00,95.24,13.91,8444,3,44.488,0.0,0.0,0.0,40.196,86.8,92.9,35.994929,-119.539141,0,13.91
2026-03-07T10:00:10.550000+00:00,95.7,14.18,8466,3,44.431,0.0,0.0,0.0,40.294,86.8,92.9,35.994936,-119.539147,0,14.18
2026-03-07T10:00:10.600000+00:00,96.16,14.46,8487,3,44.371,0.0,0.0,0.0,40.391,86.8,93.0,35.994943,-119.539153,0,14.46
2026-03-07T10:00:10.650000+00:00,96.63,14.74,8509,3,44.308,0.0,0.0,0.0,40.487,86.9,93.0,35.994949,-119.539159,0,14.74
2026-03-07T10:00:10.700000+00:00,97.1,15.02,8531,3,44.242,0.0,0.0,0.0,40.582,86.9,93.0,35.994956,-119.539165,0,15.02
2026-03-07T10:00:10.750000+00:00,97.57,15.3,8553,3,44.173,0.0,0.0,0.0,40.675,86.9,93.0,35.994963,-119.539171,0,15.3
2026-03-07T10:00:10.800000+00:00,98.05,15.59,8575,3,44.101,0.0,0.0,0.0,40.768,86.9,93.0,35.99497,-119.539177,0,15.59
2026-03-07T10:00:10.850000+00:00,98.53,15.88,8598,3,44.026,0.0,0.0,0.0,40.859,86.9,93.0,35.994977,-119.539183,0,15.88
2026-03-07T10:00:10.900000+00:00,99.01,16.16,8620,3,43.949,0.0,0.0,0.0,40.949,86.9,93.0,35.994984,-119.539189,0,16.16
2026-03-07T10:00:10.950000+00:00,99.5,16.46,8643,3,43.868,0.0,0.0,0.0,41.037,86.9,93.0,35.99499,-119.539195,0,16.46
2026-03-07T10:00:11+00:00,99.99,16.75,8666,3,43.784,0.0,0.0,0.0,41.124,86.9,93.1,35.994997,-119.539202,0,16.75
2026-03-07T10:00:11.050000+00:00,100.48,17.04,8689,4,43.697,0.0,0.0,0.0,41.211,86.9,93.1,35.995004,-119.539208,0,17.04
2026-03-07T10:00:11.100000+00:00,100.98,17.34,8712,4,43.608,0.0,0.0,0.0,41.295,86.9,93.1,35.995011,-119.539214,0,17.34
2026-03-07T10:00:11.150000+00:00,101.47,17.64,8735,4,43.515,0.0,0.0,0.0,41.379,86.9,93.1,35.995017,-119.53922,0,17.64
2026-03-07T10:00:11.200000+00:00,101.98,17.94,8759,4,43.42,0.0,0.0,0.0,41.462,86.9,93.1,35.995024,-119.539226,0,17.94
2026-03-07T10:00:11.250000+00:00,102.48,18.24,8783,4,43.322,0.0,0.0,0.0,41.543,87.0,93.1,35.995031,-119.539233,0,18.24
2026-03-07T10:00:11.300000+00:00,102.99,18.55,8806,4,43.22,0.0,0.0,0.0,41.623,87.0,93.1,35.995037,-119.539239,0,18.55
2026-03-07T10:00:11.350000+00:00,103.5,18.85,8830,4,43.116,0.0,0.0,0.0,41.701,87.0,93.2,35.995044,-119.539245,0,18.85
2026-03-07T10:00:11.400000+00:00,104.02,19.16,8854,4,43.009,0.0,0.0,0.0,41.779,87.0,93.2,35.995051,-119.539252,0,19.16
2026-03-07T10:00:11.450000+00:00,104.53,19.47,8878,4,42.899,0.0,0.0,0.0,41.855,87.0,93.2,35.995057,-119.539258,0,19.47
2026-03-07T10:00:11.500000+00:00,105.05,19.78,8902,4,42.786,0.0,0.0,0.0,41.93,87.0,93.2,35.995064,-119.539265,0,19.78
2026-03-07T10:00:11.550000+00:00,105.57,20.09,8927,4,42.67,0.0,0.0,0.0,42.004,87.0,93.2,35.995071,-119.539271,0,20.09
2026-03-07T10:00:11.600000+00:00,106.1,20.41,8951,4,42.552,0.0,0.0,0.0,42.076,87.0,93.2,35.995077,-119.539277,0,20.41
2026-03-07T10:00:11.650000+00:00,106.63,20.72,8976,4,42.43,0.0,0.0,0.0,42.147,87.0,93.2,35.995084,-119.539284,0,20.72
2026-03-07T10:00:11.700000+00:00,107.16,21.04,9001,4,42.306,0.0,0.0,0.0,42.217,87.0,93.3,35.99509,-119.53929,0,21.04
2026-03-07T10:00:11.750000+00:00,107.69,21.36,9026,4,42.179,0.0,0.0,0.0,42.286,87.0,93.3,35.995097,-119.539297,0,21.36
2026-03-07T10:00:11.800000+00:00,108.23,21.68,9051,4,42.049,0.0,0.0,0.0,42.353,87.1,93.3,35.995104,-119.539304,0,21.68
2026-03-07T10:00:11.850000+00:00,108.76,22.0,9076,4,41.916,0.0,0.0,0.0,42.42,87.1,93.3,35.99511,-119.53931,0,22.0
2026-03-07T10:00:11.900000+00:00,109.3,22.33,9101,4,41.78,0.0,0.0,0.0,42.484,87.1,93.3,35.995117,-119.539317,0,22.33
2026-03-07T10:00:11.950000+00:00,109.85,22.65,9126,4,41.642,0.0,0.0,0.0,42.548,87.1,93.3,35.995123,-119.539323,0,22.65
2026-03-07T10:00:12+00:00,110.39,22.98,9152,4,41.501,0.0,0.0,0.0,42.61,87.1,93.3,35.99513,-119.53933,0,22.98
2026-03-07T10:00:12.050000+00:00,110.94,23.3,9177,4,41.357,0.0,0.0,0.0,42.671,87.1,93.4,35.995136,-119.539337,0,23.3
2026-03-07T10:00:12.100000+00:00,111.49,23.63,9203,4,41.21,0.0,0.0,0.0,42.731,87.1,93.4,35.995143,-119.539343,0,23.63
2026-03-07T10:00:12.150000+00:00,112.04,23.96,9229,4,41.06,0.0,0.0,0.0,42.79,87.1,93.4,35.995149,-119.53935,0,23.96
2026-03-07T10:00:12.200000+00:00,112.59,24.29,9254,4,40.908,0.0,0.0,0.0,42.847,87.1,93.4,35.995156,-119.539357,0,24.29
2026-03-07T10:00:12.250000+00:00,113.15,24.63,9280,4,40.753,0.0,0.0,0.0,42.903,87.1,93.4,35.995162,-119.539364,0,24.63
2026-03-07T10:00:12.300000+00:00,113.71,24.96,9306,4,40.595,0.0,0.0,0.0,42.958,87.1,93.4,35.995168,-119.53937,0,24.96
2026-03-07T10:00:12.350000+00:00,114.27,25.3,9332,4,40.434,0.0,0.0,0.0,43.011,87.1,93.4,35.995175,-119.539377,0,25.3
2026-03-07T10:00:12.400000+00:00,114.83,25.63,9359,4,40.271,0.0,0.0,0.0,43.063,87.2,93.5,35.995181,-119.539384,0,25.63
2026-03-07T10:00:12.450000+00:00,115.39,25.97,9385,4,40.105,0.0,0.0,0.0,43.114,87.2,93.5,35.995188,-119.539391,0,25.97
2026-03-07T10:00:12.500000+00:00,115.96,26.31,9411,4,39.936,0.0,0.0,0.0,43.163,87.2,93.5,35.995194,-119.539398,0,26.31
2026-03-07T10:00:12.550000+00:00,116.53,26.65,9438,4,39.765,0.0,0.0,0.0,43.212,87.2,93.5,35.9952,-119.539405,0,26.65
2026-03-07T10:00:12.600000+00:00,117.1,26.99,9465,4,39.591,0.0,0.0,0.0,43.259,87.2,93.5,35.995207,-119.539412,0,26.99
2026-03-07T10:00:12.650000+00:00,117.67,27.33,9491,4,39.414,0.0,0.0,0.0,43.304,87.2,93.5,35.995213,-119.539419,0,27.33
2026-03-07T10:00:12.700000+00:00,118.24,27.67,9518,4,39.235,0.0,0.0,0.0,43.349,87.2,93.5,35.995219,-119.539426,0,27.67
2026-03-07T10:00:12.750000+00:00,118.82,28.02,9545,4,39.053,0.0,0.0,0.0,43.392,87.2,93.5,35.995226,-119.539433,0,28.02
2026-03-07T10:00:12.800000+00:00,119.39,28.36,9572,4,38.868,0.0,0.0,0.0,43.433,87.2,93.6,35.995232,-119.53944,0,28.36
2026-03-07T10:00:12.850000+00:00,119.97,28.71,9599,4,38.681,0.0,0.0,0.0,43.474,87.2,93.6,35.995238,-119.539447,0,28.71
2026-03-07T10:00:12.900000+00:00,120.55,29.06,9626,4,38.491,0.0,0.0,0.0,43.513,87.2,93.6,35.995244,-119.539454,0,29.06
2026-03-07T10:00:12.950000+00:00,121.13,29.4,9653,4,38.299,0.0,0.0,0.0,43.551,87.3,93.6,35.995251,-119.539461,0,29.4
2026-03-07T10:00:13+00:00,121.71,29.75,9680,4,38.104,0.0,0.0,0.0,43.587,87.3,93.6,35.995257,-119.539468,0,29.75
2026-03-07T10:00:13.050000+00:00,122.29,30.1,9707,4,37.906,0.0,0.0,0.0,43.623,87.3,93.6,35.995263,-119.539475,0,30.1
2026-03-07T10:00:13.100000+00:00,122.88,30.45,9734,4,37.706,0.0,0.0,0.0,43.657,87.3,93.6,35.995269,-119.539482,0,30.45
2026-03-07T10:00:13.150000+00:00,123.46,30.8,9762,4,37.503,0.0,0.0,0.0,43.689,87.3,93.7,35.995275,-119.53949,0,30.8
2026-03-07T10:00:13.200000+00:00,124.05,31.15,9789,4,37.298,0.0,0.0,0.0,43.721,87.3,93.7,35.995282,-119.539497,0,31.15
2026-03-07T10:00:13.250000+00:00,124.64,31.5,9817,4,37.091,0.0,0.0,0.0,43.751,87.3,93.7,35.995288,-119.539504,0,31.5
2026-03-07T10:00:13.300000+00:00,125.23,31.86,9844,4,36.88,0.0,0.0,0.0,43.779,87.3,93.7,35.995294,-119.539511,0,31.86
2026-03-07T10:00:13.350000+00:00,125.82,32.21,9872,4,36.668,0.0,0.0,0.0,43.807,87.3,93.7,35.9953,-119.539519,0,32.21
2026-03-07T10:00:13.400000+00:00,126.41,32.56,9899,4,36.453,0.0,0.0,0.0,43.833,87.3,93.7,35.995306,-119.539526,0,32.56
2026-03-07T10:00:13.450000+00:00,127.0,32.92,9927,4,36.235,0.0,0.0,0.0,43.858,87.3,93.7,35.995312,-119.539533,0,32.92
2026-03-07T10:00:13.500000+00:00,127.6,33.27,9955,4,36.015,0.0,0.0,0.0,43.881,87.3,93.8,35.995318,-119.539541,0,33.27
2026-03-07T10:00:13.550000+00:00,128.19,33.63,9982,4,35.793,0.0,0.0,0.0,43.904,87.4,93.8,35.995324,-119.539548,0,33.63
2026-03-07T10:00:13.600000+00:00,128.79,33.99,10010,4,35.568,0.0,0.0,0.0,43.924,87.4,93.8,35.99533,-119.539555,0,33.99
2026-03-07T10:00:13.650000+00:00,129.38,34.34,10038,4,35.341,0.0,0.0,0.0,43.944,87.4,93.8,35.995336,-119.539563,0,34.34
2026-03-07T10:00:13.700000+00:00,129.98,34.7,10066,4,35.111,0.0,0.0,0.0,43.962,87.4,93.8,35.995342,-119.53957,0,34.7
2026-03-07T10:00:13.750000+00:00,130.58,35.06,10094,4,34.879,0.0,0.0,0.0,43.979,87.4,93.8,35.995348,-119.539578,0,35.06
2026-03-07T10:00:13.800000+00:00,131.17,35.41,10121,4,34.645,0.0,0.0,0.0,43.995,87.4,93.8,35.995354,-119.539585,0,35.41
2026-03-07T10:00:13.850000+00:00,131.77,35.77,10149,4,34.408,0.0,0.0,0.0,44.009,87.4,93.9,35.99536,-119.539593,0,35.77
2026-03-07T10:00:13.900000+00:00,132.37,36.13,10177,4,34.169,0.0,0.0,0.0,44.022,87.4,93.9,35.995366,-119.5396,0,36.13
2026-03-07T10:00:13.950000+00:00,132.97,36.49,10205,4,33.928,0.0,0.0,0.0,44.034,87.4,93.9,35.995372,-119.539608,0,36.49
2026-03-07T10:00:14+00:00,133.57,36.85,10233,4,33.685,0.0,0.0,0.0,44.044,87.4,93.9,35.995378,-119.539615,0,36.85
2026-03-07T10:00:14.050000+00:00,134.17,37.21,10261,4,33.439,0.0,0.0,0.0,44.053,87.4,93.9,35.995384,-119.539623,0,37.21
2026-03-07T10:00:14.100000+00:00,134.77,37.57,10289,4,33.191,0.0,0.0,0.0,44.061,87.5,93.9,35.99539,-119.53963,0,37.57
2026-03-07T10:00:14.150000+00:00,135.37,37.93,10317,4,32.94,0.0,0.0,0.0,44.067,87.5,93.9,35.995396,-119.539638,0,37.93
2026-03-07T10:00:14.200000+00:00,135.97,38.29,10345,4,32.688,0.0,0.0,0.0,44.072,87.5,94.0,35.995402,-119.539646,0,38.29
2026-03-07T10:00:14.250000+00:00,136.57,38.65,10373,4,32.433,0.0,0.0,0.0,44.076,87.5,94.0,35.995408,-119.539653,0,38.65
2026-03-07T10:00:14.300000+00:00,137.17,39.01,10401,4,32.177,0.0,0.0,0.0,44.079,87.5,94.0,35.995413,-119.539661,0,39.01
2026-03-07T10:00:14.350000+00:00,137.77,39.37,10429,4,31.917,0.0,0.0,0.0,44.08,87.5,94.0,35.995419,-119.539669,0,39.37
2026-03-07T10:00:14.400000+00:00,138.38,39.72,10458,4,31.656,0.0,0.0,0.0,44.08,87.5,94.0,35.995425,-119.539676,0,39.72
2026-03-07T10:00:14.450000+00:00,138.98,40.08,10486,4,31.393,0.0,0.0,0.0,44.078,87.5,94.0,35.995431,-119.539684,0,40.08
2026-03-07T10:00:14.500000+00:00,139.58,40.44,10514,4,31.128,0.0,0.0,0.0,44.075,87.5,94.0,35.995436,-119.539692,0,40.44
2026-03-07T10:00:14.550000+00:00,140.18,40.8,10542,5,30.86,0.0,0.0,0.0,44.071,87.5,94.1,35.995442,-119.5397,0,40.8
2026-03-07T10:00:14.600000+00:00,140.78,41.16,10570,5,30.591,0.0,0.0,0.0,44.066,87.5,94.1,35.995448,-119.539708,0,41.16
2026-03-07T10:00:14.650000+00:00,141.38,41.52,10598,5,30.319,0.0,0.0,0.0,44.059,87.5,94.1,35.995454,-119.539715,0,41.52
2026-03-07T10:00:14.700000+00:00,141.98,41.88,10626,5,30.045,0.0,0.0,0.0,44.051,87.6,94.1,35.995459,-119.539723,0,41.88
2026-03-07T10:00:14.750000+00:00,142.58,42.24,10654,5,29.77,0.0,0.0,0.0,44.042,87.6,94.1,35.995465,-119.539731,0,42.24
2026-03-07T10:00:14.800000+00:00,143.18,42.6,10682,5,29.492,0.0,0.0,0.0,44.031,87.6,94.1,35.995471,-119.539739,0,42.6
2026-03-07T10:00:14.850000+00:00,143.78,42.96,10710,5,29.212,0.0,0.0,0.0,44.019,87.6,94.1,35.995476,-119.539747,0,42.96
2026-03-07T10:00:14.900000+00:00,144.38,43.32,10738,5,28.931,0.0,0.0,0.0,44.006,87.6,94.1,35.995482,-119.539755,0,43.32
2026-03-07T10:00:14.950000+00:00,144.98,43.68,10766,5,28.647,0.0,0.0,0.0,43.991,87.6,94.2,35.995488,-119.539763,0,43.68
2026-03-07T10:00:15+00:00,145.57,44.03,10793,5,28.362,0.0,0.0,0.0,43.975,87.6,94.2,35.995493,-119.539771,0,44.03
2026-03-07T10:00:15.050000+00:00,146.17,44.39,10821,5,28.074,0.0,0.0,0.0,43.958,87.6,94.2,35.995499,-119.539779,0,44.39
2026-03-07T10:00:15.100000+00:00,146.77,44.75,10849,5,27.785,0.0,0.0,0.0,43.939,87.6,94.2,35.995504,-119.539787,0,44.75
2026-03-07T10:00:15.150000+00:00,147.36,45.1,10877,5,27.494,0.0,0.0,0.0,43.919,87.6,94.2,35.99551,-119.539795,0,45.1
2026-03-07T10:00:15.200000+00:00,147.96,45.46,10905,5,27.201,0.0,0.0,0.0,43.898,87.6,94.2,35.995515,-119.539803,0,45.46
2026-03-07T10:00:15.250000+00:00,148.55,45.82,10932,5,26.906,0.0,0.0,0.0,43.876,87.7,94.2,35.995521,-119.539811,0,45.82
2026-03-07T10:00:15.300000+00:00,149.14,46.17,10960,5,26.609,0.0,0.0,0.0,43.852,87.7,94.3,35.995527,-119.539819,0,46.17
2026-03-07T10:00:15.350000+00:00,149.74,46.52,10988,5,26.311,0.0,0.0,0.0,43.827,87.7,94.3,35.995532,-119.539827,0,46.52
2026-03-07T10:00:15.400000+00:00,150.33,46.88,11015,5,26.011,0.0,0.0,0.0,43.8,87.7,94.3,35.995537,-119.539835,0,46.88
2026-03-07T10:00:15.450000+00:00,150.92,47.23,11043,5,25.709,0.0,0.0,0.0,43.772,87.7,94.3,35.995543,-119.539844,0,47.23
2026-03-07T10:00:15.500000+00:00,151.51,47.58,11070,5,25.405,0.0,0.0,0.0,43.743,87.7,94.3,35.995548,-119.539852,0,47.58
2026-03-07T10:00:15.550000+00:00,152.1,47.94,11098,5,25.1,0.0,0.0,0.0,43.713,87.7,94.3,35.995554,-119.53986,0,47.94
2026-03-07T10:00:15.600000+00:00,152.68,48.29,11125,5,24.793,0.0,0.0,0.0,43.681,87.7,94.3,35.995559,-119.539868,0,48.29
2026-03-07T10:00:15.650000+00:00,153.27,48.64,11152,5,24.484,0.0,0.0,0.0,43.648,87.7,94.4,35.995565,-119.539876,0,48.64
2026-03-07T10:00:15.700000+00:00,153.85,48.99,11180,5,24.173,0.0,0.0,0.0,43.614,87.7,94.4,35.99557,-119.539885,0,48.99
2026-03-07T10:00:15.750000+00:00,154.44,49.34,11207,5,23.861,0.0,0.0,0.0,43.578,87.7,94.4,35.995575,-119.539893,0,49.34
2026-03-07T10:00:15.800000+00:00,155.02,49.68,11234,5,23.548,0.0,0.0,0.0,43.542,87.7,94.4,35.995581,-119.539901,0,49.68
2026-03-07T10:00:15.850000+00:00,155.6,50.03,11261,5,23.233,0.0,0.0,0.0,43.503,87.8,94.4,35.995586,-119.53991,0,50.03
2026-03-07T10:00:15.900000+00:00,156.18,50.38,11288,5,22.916,0.0,0.0,0.0,43.464,87.8,94.4,35.995591,-119.539918,0,50.38
2026-03-07T10:00:15.950000+00:00,156.75,50.72,11315,5,22.598,0.0,0.0,0.0,43.423,87.8,94.4,35.995597,-119.539926,0,50.72
2026-03-07T10:00:16+00:00,157.33,51.07,11342,5,22.278,0.0,0.0,0.0,43.381,87.8,94.5,35.995602,-119.539935,0,51.07
2026-03-07T10:00:16.050000+00:00,157.9,51.41,11369,5,21.956,0.0,0.0,0.0,43.338,87.8,94.5,35.995607,-119.539943,0,51.41
2026-03-07T10:00:16.100000+00:00,158.48,51.75,11396,5,21.634,0.0,0.0,0.0,43.293,87.8,94.5,35.995612,-119.539951,0,51.75
2026-03-07T10:00:16.150000+00:00,159.05,52.1,11422,5,21.309,0.0,0.0,0.0,43.247,87.8,94.5,35.995617,-119.53996,0,52.1
2026-03-07T10:00:16.200000+00:00,159.61,52.44,11449,5,20.984,0.0,0.0,0.0,43.2,87.8,94.5,35.995623,-119.539968,0,52.44
2026-03-07T10:00:16.250000+00:00,160.18,52.78,11475,5,20.657,0.0,0.0,0.0,43.151,87.8,94.5,35.995628,-119.539977,0,52.78
2026-03-07T10:00:16.300000+00:00,160.75,53.11,11502,5,20.328,0.0,0.0,0.0,43.101,87.8,94.5,35.995633,-119.539985,0,53.11
2026-03-07T10:00:16.350000+00:00,161.31,53.45,11528,5,19.998,0.0,0.0,0.0,43.05,87.8,94.6,35.995638,-119.539994,0,53.45
2026-03-07T10:00:16.400000+00:00,161.87,53.79,11554,5,19.667,0.0,0.0,0.0,42.998,87.9,94.6,35.995643,-119.540002,0,53.79
2026-03-07T10:00:16.450000+00:00,162.43,54.12,11580,5,19.335,0.0,0.0,0.0,42.944,87.9,94.6,35.995648,-119.540011,0,54.12
2026-03-07T10:00:16.500000+00:00,162.99,54.46,11606,5,19.001,0.0,0.0,0.0,42.889,87.9,94.6,35.995654,-119.540019,0,54.46
2026-03-07T10:00:16.550000+00:00,163.54,54.79,11632,5,18.666,0.0,0.0,0.0,42.833,87.9,94.6,35.995659,-119.540028,0,54.79
2026-03-07T10:00:16.600000+00:00,164.1,55.12,11658,5,18.329,0.0,0.0,0.0,42.775,87.9,94.6,35.995664,-119.540037,0,55.12
2026-03-07T10:00:16.650000+00:00,164.65,55.45,11684,5,17.992,0.0,0.0,0.0,42.716,87.9,94.6,35.995669,-119.540045,0,55.45
2026-03-07T10:00:16.700000+00:00,165.2,55.78,11709,5,17.653,0.0,0.0,0.0,42.656,87.9,94.6,35.995674,-119.540054,0,55.78
2026-03-07T10:00:16.750000+00:00,165.75,56.11,11735,5,17.313,0.0,0.0,0.0,42.595,87.9,94.7,35.995679,-119.540063,0,56.0
2026-03-07T10:00:16.800000+00:00,166.29,56.43,11760,5,16.972,0.0,0.0,0.0,42.532,87.9,94.7,35.995684,-119.540071,0,56.0
2026-03-07T10:00:16.850000+00:00,166.83,56.76,11785,5,16.63,0.0,0.0,0.0,42.468,87.9,94.7,35.995689,-119.54008,0,56.0
2026-03-07T10:00:16.900000+00:00,167.37,57.08,11811,5,16.286,0.0,0.0,0.0,42.403,87.9,94.7,35.995694,-119.540089,0,56.0
2026-03-07T10:00:16.950000+00:00,167.91,57.4,11836,5,15.942,0.0,0.0,0.0,42.337,87.9,94.7,35.995699,-119.540097,0,56.0
2026-03-07T10:00:17+00:00,168.44,57.72,11861,5,15.596,0.0,0.0,0.0,42.269,88.0,94.7,35.995703,-119.540106,0,56.0
2026-03-07T10:00:17.050000+00:00,168.98,58.04,11886,5,15.25,0.0,0.0,0.0,42.2,88.0,94.7,35.995708,-119.540115,0,56.0
2026-03-07T10:00:17.100000+00:00,169.51,58.36,11910,5,14.902,0.0,0.0,0.0,42.13,88.0,94.8,35.995713,-119.540124,0,56.0
2026-03-07T10:00:17.150000+00:00,170.03,58.67,11935,5,14.553,0.0,0.0,0.0,42.058,88.0,94.8,35.995718,-119.540133,0,56.0
2026-03-07T10:00:17.200000+00:00,170.56,58.98,11959,5,14.204,0.0,0.0,0.0,41.985,88.0,94.8,35.995723,-119.540141,0,56.0
2026-03-07T10:00:17.250000+00:00,171.08,59.3,11984,5,13.853,0.0,0.0,0.0,41.911,88.0,94.8,35.995728,-119.54015,0,56.0
2026-03-07T10:00:17.300000+00:00,171.6,59.61,12008,5,13.502,0.0,0.0,0.0,41.836,88.0,94.8,35.995733,-119.540159,0,56.0
2026-03-07T10:00:17.350000+00:00,172.11,59.92,12032,5,13.149,0.0,0.0,0.0,41.76,88.0,94.8,35.995737,-119.540168,0,56.0
2026-03-07T10:00:17.400000+00:00,172.63,60.22,12056,5,12.796,0.0,0.0,0.0,41.682,88.0,94.8,35.995742,-119.540177,0,56.0
2026-03-07T10:00:17.450000+00:00,173.14,60.53,12080,5,12.442,0.0,0.0,0.0,41.603,88.0,94.9,35.995747,-119.540186,0,56.0
2026-03-07T10:00:17.500000+00:00,173.64,60.83,12103,5,12.087,0.0,0.0,0.0,41.523,88.0,94.9,35.995752,-119.540195,0,56.0
2026-03-07T10:00:17.550000+00:00,174.15,61.13,12127,5,11.731,0.0,0.0,0.0,41.441,88.1,94.9,35.995756,-119.540204,0,56.0
2026-03-07T10:00:17.600000+00:00,174.65,61.43,12150,5,11.374,0.0,0.0,0.0,41.358,88.1,94.9,35.995761,-119.540213,0,56.0
2026-03-07T10:00:17.650000+00:00,175.15,61.73,12174,5,11.017,0.0,0.0,0.0,41.274,88.1,94.9,35.995766,-119.540222,0,56.0
2026-03-07T10:00:17.700000+00:00,175.64,62.03,12197,5,10.659,0.0,0.0,0.0,41.189,88.1,94.9,35.99577,-119.540231,0,56.0
