Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:00:08.850000+00:00,77.35,4.62,7668,3,41.321,0.0,0.0,0.0,34.556,86.5,92.4,35.994641,-119.538922,0,4.62
2026-03-07T10:00:08.900000+00:00,77.62,4.78,7680,3,41.379,0.0,0.0,0.0,34.692,86.5,92.4,35.994648,-119.538927,0,4.78
2026-03-07T10:00:08.950000+00:00,77.89,4.94,7693,3,41.434,0.0,0.0,0.0,34.826,86.5,92.4,35.994655,-119.538932,0,4.94
2026-03-07T10:00:09+00:00,78.17,5.1,7706,3,41.487,0.0,0.0,0.0,34.96,86.5,92.4,35.994662,-119.538936,0,5.1
2026-03-07T10:00:09.050000+00:00,78.45,5.27,7720,3,41.537,0.0,0.0,0.0,35.092,86.5,92.4,35.994669,-119.538941,0,5.27
2026-03-07T10:00:09.100000+00:00,78.73,5.44,7733,3,41.585,0.0,0.0,0.0,35.223,86.5,92.4,35.994676,-119.538946,0,5.44
2026-03-07T10:00:09.150000+00:00,79.02,5.61,7747,3,41.63,0.0,0.0,0.0,35.354,86.5,92.4,35.994683,-119.538951,0,5.61
2026-03-07T10:00:09.200000+00:00,79.32,5.79,7761,3,41.672,0.0,0.0,0.0,35.484,86.5,92.5,35.99469,-119.538956,0,5.79
2026-03-07T10:00:09.250000+00:00,79.61,5.96,7775,3,41.712,0.0,0.0,0.0,35.612,86.5,92.5,35.994697,-119.53896,0,5.96
2026-03-07T10:00:09.300000+00:00,79.92,6.14,7789,3,41.749,0.0,0.0,0.0,35.74,86.6,92.5,35.994704,-119.538965,0,6.14
2026-03-07T10:00:09.350000+00:00,80.22,6.33,7804,3,41.784,0.0,0.0,0.0,35.866,86.6,92.5,35.994711,-119.53897,0,6.33
2026-03-07T10:00:09.400000+00:00,80.53,6.51,7818,3,41.816,0.0,0.0,0.0,35.992,86.6,92.5,35.994718,-119.538975,0,6.51
2026-03-07T10:00:09.450000+00:00,80.85,6.7,7833,3,41.846,0.0,0.0,0.0,36.117,86.6,92.5,35.994725,-119.53898,0,6.7
2026-03-07T10:00:09.500000+00:00,81.16,6.89,7848,3,41.873,0.0,0.0,0.0,36.24,86.6,92.5,35.994732,-119.538985,0,6.89
2026-03-07T10:00:09.550000+00:00,81.49,7.08,7864,3,41.897,0.0,0.0,0.0,36.363,86.6,92.5,35.994739,-119.53899,0,7.08
2026-03-07T10:00:09.600000+00:00,81.81,7.27,7879,3,41.919,0.0,0.0,0.0,36.485,86.6,92.6,35.994746,-119.538995,0,7.27
2026-03-07T10:00:09.650000+00:00,82.14,7.47,7895,3,41.938,0.0,0.0,0.0,36.605,86.6,92.6,35.994753,-119.539,0,7.47
2026-03-07T10:00:09.700000+00:00,82.47,7.67,7910,3,41.955,0.0,0.0,0.0,36.725,86.6,92.6,35.99476,-119.539005,0,7.67
2026-03-07T10:00:09.750000+00:00,82.81,7.87,7926,3,41.969,0.0,0.0,0.0,36.844,86.6,92.6,35.994766,-119.53901,0,7.87
2026-03-07T10:00:09.800000+00:00,83.15,8.07,7943,3,41.98,0.0,0.0,0.0,36.961,86.6,92.6,35.994773,-119.539016,0,8.07
2026-03-07T10:00:09.850000+00:00,83.5,8.28,7959,3,41.989,0.0,0.0,0.0,37.078,86.6,92.6,35.99478,-119.539021,0,8.28
2026-03-07T10:00:09.900000+00:00,83.85,8.49,7976,3,41.995,0.0,0.0,0.0,37.194,86.7,92.6,35.994787,-119.539026,0,8.49
2026-03-07T10:00:09.950000+00:00,84.2,8.7,7992,3,41.999,0.0,0.0,0.0,37.308,86.7,92.7,35.994794,-119.539031,0,8.7
2026-03-07T10:00:10+00:00,84.56,8.91,8009,3,42.0,0.0,0.0,0.0,37.422,86.7,92.7,35.994801,-119.539036,0,8.91
2026-03-07T10:00:10.050000+00:00,84.92,9.12,8026,3,41.998,0.0,0.0,0.0,37.534,86.7,92.7,35.994807,-119.539042,0,9.12
2026-03-07T10:00:10.100000+00:00,85.28,9.34,8043,3,41.994,0.0,0.0,0.0,37.646,86.7,92.7,35.994814,-119.539047,0,9.34
2026-03-07T10:00:10.150000+00:00,85.65,9.56,8061,3,41.988,0.0,0.0,0.0,37.756,86.7,92.7,35.994821,-119.539052,0,9.56
2026-03-07T10:00:10.200000+00:00,86.02,9.78,8078,3,41.978,0.0,0.0,0.0,37.866,86.7,92.7,35.994828,-119.539057,0,9.78
2026-03-07T10:00:10.250000+00:00,86.39,10.0,8096,3,41.967,0.0,0.0,0.0,37.974,86.7,92.7,35.994834,-119.539063,0,10.0
2026-03-07T10:00:10.300000+00:00,86.77,10.23,8114,3,41.952,0.0,0.0,0.0,38.081,86.7,92.7,35.994841,-119.539068,0,10.23
2026-03-07T10:00:10.350000+00:00,87.15,10.46,8132,3,41.935,0.0,0.0,0.0,38.188,86.7,92.8,35.994848,-119.539074,0,10.46
2026-03-07T10:00:10.400000+00:00,87.54,10.69,8151,3,41.915,0.0,0.0,0.0,38.293,86.7,92.8,35.994855,-119.539079,0,10.69
2026-03-07T10:00:10.450000+00:00,87.93,10.92,8169,3,41.893,0.0,0.0,0.0,38.397,86.7,92.8,35.994861,-119.539084,0,10.92
2026-03-07T10:00:10.500000+00:00,88.32,11.15,8188,3,41.868,0.0,0.0,0.0,38.5,86.8,92.8,35.994868,-119.53909,0,11.15
2026-03-07T10:00:10.550000+00:00,88.72,11.39,8206,3,41.841,0.0,0.0,0.0,38.603,86.8,92.8,35.994875,-119.539095,0,11.39
2026-03-07T10:00:10.600000+00:00,89.12,11.62,8225,3,41.811,0.0,0.0,0.0,38.704,86.8,92.8,35.994881,-119.539101,0,11.62
2026-03-07T10:00:10.650000+00:00,89.52,11.86,8244,3,41.778,0.0,0.0,0.0,38.804,86.8,92.8,35.994888,-119.539106,0,11.86
2026-03-07T10:00:10.700000+00:00,89.92,12.11,8264,3,41.743,0.0,0.0,0.0,38.903,86.8,92.9,35.994895,-119.539112,0,12.11
2026-03-07T10:00:10.750000+00:00,90.33,12.35,8283,3,41.705,0.0,0.0,0.0,39.0,86.8,92.9,35.994901,-119.539118,0,12.35
2026-03-07T10:00:10.800000+00:00,90.75,12.6,8303,3,41.665,0.0,0.0,0.0,39.097,86.8,92.9,35.994908,-119.539123,0,12.6
2026-03-07T10:00:10.850000+00:00,91.16,12.84,8322,3,41.622,0.0,0.0,0.0,39.193,86.8,92.9,35.994915,-119.539129,0,12.84
2026-03-07T10:00:10.900000+00:00,91.58,13.09,8342,3,41.577,0.0,0.0,0.0,39.288,86.8,92.9,35.994921,-119.539134,0,13.09
2026-03-07T10:00:10.950000+00:00,92.0,13.34,8362,3,41.529,0.0,0.0,0.0,39.381,86.8,92.9,35.994928,-119.53914,0,13.34
2026-03-07T10:00:11+00:00,92.43,13.6,8382,3,41.478,0.0,0.0,0.0,39.474,86.8,92.9,35.994935,-119.539146,0,13.6
2026-03-07T10:00:11.050000+00:00,92.86,13.85,8403,3,41.425,0.0,0.0,0.0,39.565,86.8,92.9,35.994941,-119.539152,0,13.85
2026-03-07T10:00:11.100000+00:00,93.29,14.11,8423,3,41.369,0.0,0.0,0.0,39.655,86.9,93.0,35.994948,-119.539157,0,14.11
2026-03-07T10:00:11.150000+00:00,93.72,14.37,8444,3,41.311,0.0,0.0,0.0,39.745,86.9,93.0,35.994954,-119.539163,0,14.37
2026-03-07T10:00:11.200000+00:00,94.16,14.63,8465,3,41.25,0.0,0.0,0.0,39.833,86.9,93.0,35.994961,-119.539169,0,14.63
2026-03-07T10:00:11.250000+00:00,94.6,14.89,8485,3,41.187,0.0,0.0,0.0,39.92,86.9,93.0,35.994967,-119.539175,0,14.89
2026-03-07T10:00:11.300000+00:00,95.05,15.16,8506,3,41.121,0.0,0.0,0.0,40.006,86.9,93.0,35.994974,-119.539181,0,15.16
2026-03-07T10:00:11.350000+00:00,95.49,15.42,8528,3,41.053,0.0,0.0,0.0,40.091,86.9,93.0,35.99498,-119.539186,0,15.42
2026-03-07T10:00:11.400000+00:00,95.94,15.69,8549,3,40.982,0.0,0.0,0.0,40.174,86.9,93.0,35.994987,-119.539192,0,15.69
2026-03-07T10:00:11.450000+00:00,96.39,15.96,8570,3,40.908,0.0,0.0,0.0,40.257,86.9,93.1,35.994993,-119.539198,0,15.96
2026-03-07T10:00:11.500000+00:00,96.85,16.23,8592,3,40.832,0.0,0.0,0.0,40.338,86.9,93.1,35.995,-119.539204,0,16.23
2026-03-07T10:00:11.550000+00:00,97.31,16.5,8614,3,40.754,0.0,0.0,0.0,40.419,86.9,93.1,35.995006,-119.53921,0,16.5
2026-03-07T10:00:11.600000+00:00,97.77,16.78,8636,3,40.673,0.0,0.0,0.0,40.498,86.9,93.1,35.995013,-119.539216,0,16.78
2026-03-07T10:00:11.650000+00:00,98.23,17.05,8658,3,40.589,0.0,0.0,0.0,40.576,86.9,93.1,35.995019,-119.539222,0,17.05
2026-03-07T10:00:11.700000+00:00,98.7,17.33,8680,3,40.503,0.0,0.0,0.0,40.654,87.0,93.1,35.995026,-119.539228,0,17.33
2026-03-07T10:00:11.750000+00:00,99.17,17.61,8702,3,40.414,0.0,0.0,0.0,40.73,87.0,93.1,35.995032,-119.539234,0,17.61
2026-03-07T10:00:11.800000+00:00,99.64,17.89,8724,3,40.323,0.0,0.0,0.0,40.804,87.0,93.1,35.995038,-119.53924,0,17.89
2026-03-07T10:00:11.850000+00:00,100.11,18.17,8747,4,40.23,0.0,0.0,0.0,40.878,87.0,93.2,35.995045,-119.539246,0,18.17
2026-03-07T10:00:11.900000+00:00,100.59,18.46,8769,4,40.134,0.0,0.0,0.0,40.951,87.0,93.2,35.995051,-119.539252,0,18.46
2026-03-07T10:00:11.950000+00:00,101.07,18.74,8792,4,40.035,0.0,0.0,0.0,41.022,87.0,93.2,35.995058,-119.539258,0,18.74
2026-03-07T10:00:12+00:00,101.55,19.03,8815,4,39.934,0.0,0.0,0.0,41.093,87.0,93.2,35.995064,-119.539265,0,19.03
2026-03-07T10:00:12.050000+00:00,102.03,19.32,8838,4,39.831,0.0,0.0,0.0,41.162,87.0,93.2,35.99507,-119.539271,0,19.32
2026-03-07T10:00:12.100000+00:00,102.52,19.61,8861,4,39.725,0.0,0.0,0.0,41.23,87.0,93.2,35.995077,-119.539277,0,19.61
2026-03-07T10:00:12.150000+00:00,103.01,19.9,8884,4,39.616,0.0,0.0,0.0,41.297,87.0,93.2,35.995083,-119.539283,0,19.9
2026-03-07T10:00:12.200000+00:00,103.5,20.19,8907,4,39.506,0.0,0.0,0.0,41.363,87.0,93.3,35.995089,-119.539289,0,20.19
2026-03-07T10:00:12.250000+00:00,103.99,20.48,8931,4,39.392,0.0,0.0,0.0,41.428,87.0,93.3,35.995096,-119.539296,0,20.48
2026-03-07T10:00:12.300000+00:00,104.49,20.78,8954,4,39.277,0.0,0.0,0.0,41.491,87.1,93.3,35.995102,-119.539302,0,20.78
2026-03-07T10:00:12.350000+00:00,104.98,21.08,8978,4,39.159,0.0,0.0,0.0,41.554,87.1,93.3,35.995108,-119.539308,0,21.08
2026-03-07T10:00:12.400000+00:00,105.48,21.37,9001,4,39.038,0.0,0.0,0.0,41.615,87.1,93.3,35.995114,-119.539315,0,21.37
2026-03-07T10:00:12.450000+00:00,105.99,21.67,9025,4,38.915,0.0,0.0,0.0,41.675,87.1,93.3,35.995121,-119.539321,0,21.67
2026-03-07T10:00:12.500000+00:00,106.49,21.97,9049,4,38.79,0.0,0.0,0.0,41.734,87.1,93.3,35.995127,-119.539327,0,21.97
2026-03-07T10:00:12.550000+00:00,107.0,22.27,9073,4,38.662,0.0,0.0,0.0,41.792,87.1,93.3,35.995133,-119.539334,0,22.27
2026-03-07T10:00:12.600000+00:00,107.5,22.58,9097,4,38.532,0.0,0.0,0.0,41.849,87.1,93.4,35.995139,-119.53934,0,22.58
2026-03-07T10:00:12.650000+00:00,108.01,22.88,9121,4,38.399,0.0,0.0,0.0,41.904,87.1,93.4,35.995146,-119.539346,0,22.88
2026-03-07T10:00:12.700000+00:00,108.53,23.18,9146,4,38.265,0.0,0.0,0.0,41.959,87.1,93.4,35.995152,-119.539353,0,23.18
2026-03-07T10:00:12.750000+00:00,109.04,23.49,9170,4,38.127,0.0,0.0,0.0,42.012,87.1,93.4,35.995158,-119.539359,0,23.49
2026-03-07T10:00:12.800000+00:00,109.56,23.8,9194,4,37.988,0.0,0.0,0.0,42.064,87.1,93.4,35.995164,-119.539366,0,23.8
2026-03-07T10:00:12.850000+00:00,110.07,24.11,9219,4,37.846,0.0,0.0,0.0,42.115,87.1,93.4,35.99517,-119.539372,0,24.11
2026-03-07T10:00:12.900000+00:00,110.59,24.42,9244,4,37.702,0.0,0.0,0.0,42.165,87.2,93.4,35.995176,-119.539379,0,24.42
2026-03-07T10:00:12.950000+00:00,111.11,24.73,9268,4,37.555,0.0,0.0,0.0,42.214,87.2,93.5,35.995183,-119.539386,0,24.73
2026-03-07T10:00:13+00:00,111.64,25.04,9293,4,37.406,0.0,0.0,0.0,42.261,87.2,93.5,35.995189,-119.539392,0,25.04
2026-03-07T10:00:13.050000+00:00,112.16,25.35,9318,4,37.255,0.0,0.0,0.0,42.307,87.2,93.5,35.995195,-119.539399,0,25.35
2026-03-07T10:00:13.100000+00:00,112.69,25.66,9343,4,37.101,0.0,0.0,0.0,42.353,87.2,93.5,35.995201,-119.539405,0,25.66
2026-03-07T10:00:13.150000+00:00,113.21,25.98,9368,4,36.945,0.0,0.0,0.0,42.397,87.2,93.5,35.995207,-119.539412,0,25.98
2026-03-07T10:00:13.200000+00:00,113.74,26.29,9393,4,36.787,0.0,0.0,0.0,42.439,87.2,93.5,35.995213,-119.539419,0,26.29
2026-03-07T10:00:13.250000+00:00,114.27,26.61,9418,4,36.627,0.0,0.0,0.0,42.481,87.2,93.5,35.995219,-119.539425,0,26.61
2026-03-07T10:00:13.300000+00:00,114.81,26.93,9443,4,36.464,0.0,0.0,0.0,42.522,87.2,93.5,35.995225,-119.539432,0,26.93
2026-03-07T10:00:13.350000+00:00,115.34,27.24,9469,4,36.3,0.0,0.0,0.0,42.561,87.2,93.6,35.995231,-119.539439,0,27.24
2026-03-07T10:00:13.400000+00:00,115.87,27.56,9494,4,36.132,0.0,0.0,0.0,42.599,87.2,93.6,35.995237,-119.539446,0,27.56
2026-03-07T10:00:13.450000+00:00,116.41,27.88,9519,4,35.963,0.0,0.0,0.0,42.636,87.2,93.6,35.995243,-119.539452,0,27.88
2026-03-07T10:00:13.500000+00:00,116.95,28.2,9545,4,35.791,0.0,0.0,0.0,42.672,87.3,93.6,35.995249,-119.539459,0,28.2
2026-03-07T10:00:13.550000+00:00,117.49,28.52,9570,4,35.618,0.0,0.0,0.0,42.707,87.3,93.6,35.995255,-119.539466,0,28.52
2026-03-07T10:00:13.600000+00:00,118.03,28.84,9596,4,35.442,0.0,0.0,0.0,42.74,87.3,93.6,35.995261,-119.539473,0,28.84
2026-03-07T10:00:13.650000+00:00,118.57,29.17,9622,4,35.264,0.0,0.0,0.0,42.773,87.3,93.6,35.995267,-119.53948,0,29.17
2026-03-07T10:00:13.700000+00:00,119.11,29.49,9647,4,35.083,0.0,0.0,0.0,42.804,87.3,93.7,35.995273,-119.539487,0,29.49
2026-03-07T10:00:13.750000+00:00,119.65,29.81,9673,4,34.901,0.0,0.0,0.0,42.834,87.3,93.7,35.995279,-119.539493,0,29.81
2026-03-07T10:00:13.800000+00:00,120.2,30.14,9699,4,34.716,0.0,0.0,0.0,42.863,87.3,93.7,35.995285,-119.5395,0,30.14
2026-03-07T10:00:13.850000+00:00,120.74,30.46,9725,4,34.529,0.0,0.0,0.0,42.89,87.3,93.7,35.99529,-119.539507,0,30.46
2026-03-07T10:00:13.900000+00:00,121.29,30.79,9751,4,34.34,0.0,0.0,0.0,42.917,87.3,93.7,35.995296,-119.539514,0,30.79
2026-03-07T10:00:13.950000+00:00,121.84,31.11,9777,4,34.149,0.0,0.0,0.0,42.942,87.3,93.7,35.995302,-119.539521,0,31.11
2026-03-07T10:00:14+00:00,122.39,31.44,9803,4,33.956,0.0,0.0,0.0,42.966,87.3,93.7,35.995308,-119.539528,0,31.44
2026-03-07T10:00:14.050000+00:00,122.93,31.77,9829,4,33.761,0.0,0.0,0.0,42.989,87.3,93.7,35.995314,-119.539535,0,31.77
2026-03-07T10:00:14.100000+00:00,123.48,32.09,9855,4,33.563,0.0,0.0,0.0,43.011,87.4,93.8,35.99532,-119.539542,0,32.09
2026-03-07T10:00:14.150000+00:00,124.03,32.42,9881,4,33.364,0.0,0.0,0.0,43.031,87.4,93.8,35.995326,-119.539549,0,32.42
2026-03-07T10:00:14.200000+00:00,124.59,32.75,9907,4,33.163,0.0,0.0,0.0,43.051,87.4,93.8,35.995331,-119.539556,0,32.75
2026-03-07T10:00:14.250000+00:00,125.14,33.08,9933,4,32.959,0.0,0.0,0.0,43.069,87.4,93.8,35.995337,-119.539564,0,33.08
2026-03-07T10:00:14.300000+00:00,125.69,33.41,9959,4,32.753,0.0,0.0,0.0,43.086,87.4,93.8,35.995343,-119.539571,0,33.41
2026-03-07T10:00:14.350000+00:00,126.24,33.74,9986,4,32.546,0.0,0.0,0.0,43.102,87.4,93.8,35.995349,-119.539578,0,33.74
2026-03-07T10:00:14.400000+00:00,126.8,34.07,10012,4,32.336,0.0,0.0,0.0,43.116,87.4,93.8,35.995354,-119.539585,0,34.07
2026-03-07T10:00:14.450000+00:00,127.35,34.4,10038,4,32.125,0.0,0.0,0.0,43.13,87.4,93.9,35.99536,-119.539592,0,34.4
2026-03-07T10:00:14.500000+00:00,127.91,34.73,10065,4,31.911,0.0,0.0,0.0,43.142,87.4,93.9,35.995366,-119.539599,0,34.73
2026-03-07T10:00:14.550000+00:00,128.46,35.06,10091,4,31.696,0.0,0.0,0.0,43.153,87.4,93.9,35.995371,-119.539607,0,35.06
2026-03-07T10:00:14.600000+00:00,129.02,35.39,10117,4,31.478,0.0,0.0,0.0,43.163,87.4,93.9,35.995377,-119.539614,0,35.39
2026-03-07T10:00:14.650000+00:00,129.57,35.72,10144,4,31.259,0.0,0.0,0.0,43.172,87.4,93.9,35.995383,-119.539621,0,35.72
2026-03-07T10:00:14.700000+00:00,130.13,36.05,10170,4,31.037,0.0,0.0,0.0,43.18,87.5,93.9,35.995388,-119.539628,0,36.05
2026-03-07T10:00:14.750000+00:00,130.69,36.38,10196,4,30.814,0.0,0.0,0.0,43.186,87.5,93.9,35.995394,-119.539636,0,36.38
2026-03-07T10:00:14.800000+00:00,131.24,36.71,10223,4,30.589,0.0,0.0,0.0,43.191,87.5,93.9,35.9954,-119.539643,0,36.71
2026-03-07T10:00:14.850000+00:00,131.8,37.05,10249,4,30.362,0.0,0.0,0.0,43.195,87.5,94.0,35.995405,-119.53965,0,37.05
2026-03-07T10:00:14.900000+00:00,132.36,37.38,10275,4,30.133,0.0,0.0,0.0,43.198,87.5,94.0,35.995411,-119.539658,0,37.38
2026-03-07T10:00:14.950000+00:00,132.91,37.71,10302,4,29.902,0.0,0.0,0.0,43.2,87.5,94.0,35.995416,-119.539665,0,37.71
2026-03-07T10:00:15+00:00,133.47,38.04,10328,4,29.669,0.0,0.0,0.0,43.2,87.5,94.0,35.995422,-119.539672,0,38.04
2026-03-07T10:00:15.050000+00:00,134.03,38.37,10355,4,29.435,0.0,0.0,0.0,43.199,87.5,94.0,35.995428,-119.53968,0,38.37
2026-03-07T10:00:15.100000+00:00,134.58,38.7,10381,4,29.199,0.0,0.0,0.0,43.197,87.5,94.0,35.995433,-119.539687,0,38.7
2026-03-07T10:00:15.150000+00:00,135.14,39.04,10408,4,28.96,0.0,0.0,0.0,43.194,87.5,94.0,35.995439,-119.539695,0,39.04
2026-03-07T10:00:15.200000+00:00,135.7,39.37,10434,4,28.72,0.0,0.0,0.0,43.19,87.5,94.1,35.995444,-119.539702,0,39.37
2026-03-07T10:00:15.250000+00:00,136.25,39.7,10460,4,28.479,0.0,0.0,0.0,43.184,87.5,94.1,35.99545,-119.53971,0,39.7
2026-03-07T10:00:15.300000+00:00,136.81,40.03,10487,4,28.235,0.0,0.0,0.0,43.178,87.6,94.1,35.995455,-119.539717,0,40.03
2026-03-07T10:00:15.350000+00:00,137.37,40.36,10513,4,27.99,0.0,0.0,0.0,43.17,87.6,94.1,35.995461,-119.539725,0,40.36
2026-03-07T10:00:15.400000+00:00,137.92,40.69,10539,4,27.743,0.0,0.0,0.0,43.161,87.6,94.1,35.995466,-119.539732,0,40.69
2026-03-07T10:00:15.450000+00:00,138.48,41.02,10566,4,27.495,0.0,0.0,0.0,43.151,87.6,94.1,35.995471,-119.53974,0,41.02
2026-03-07T10:00:15.500000+00:00,139.03,41.35,10592,4,27.244,0.0,0.0,0.0,43.139,87.6,94.1,35.995477,-119.539748,0,41.35
2026-03-07T10:00:15.550000+00:00,139.59,41.68,10618,4,26.992,0.0,0.0,0.0,43.127,87.6,94.1,35.995482,-119.539755,0,41.68
2026-03-07T10:00:15.600000+00:00,140.14,42.01,10645,5,26.739,0.0,0.0,0.0,43.113,87.6,94.2,35.995488,-119.539763,0,42.01
2026-03-07T10:00:15.650000+00:00,140.69,42.34,10671,5,26.483,0.0,0.0,0.0,43.098,87.6,94.2,35.995493,-119.53977,0,42.34
2026-03-07T10:00:15.700000+00:00,141.25,42.67,10697,5,26.226,0.0,0.0,0.0,43.082,87.6,94.2,35.995498,-119.539778,0,42.67
2026-03-07T10:00:15.750000+00:00,141.8,43.0,10723,5,25.968,0.0,0.0,0.0,43.064,87.6,94.2,35.995504,-119.539786,0,43.0
2026-03-07T10:00:15.800000+00:00,142.35,43.33,10749,5,25.708,0.0,0.0,0.0,43.046,87.6,94.2,35.995509,-119.539794,0,43.33
2026-03-07T10:00:15.850000+00:00,142.9,43.66,10776,5,25.446,0.0,0.0,0.0,43.026,87.6,94.2,35.995514,-119.539801,0,43.66
2026-03-07T10:00:15.900000+00:00,143.45,43.99,10802,5,25.183,0.0,0.0,0.0,43.005,87.7,94.2,35.99552,-119.539809,0,43.99
2026-03-07T10:00:15.950000+00:00,144.0,44.32,10828,5,24.918,0.0,0.0,0.0,42.983,87.7,94.3,35.995525,-119.539817,0,44.32
2026-03-07T10:00:16+00:00,144.55,44.64,10854,5,24.651,0.0,0.0,0.0,42.96,87.7,94.3,35.99553,-119.539825,0,44.64
2026-03-07T10:00:16.050000+00:00,145.1,44.97,10880,5,24.383,0.0,0.0,0.0,42.936,87.7,94.3,35.995535,-119.539832,0,44.97
2026-03-07T10:00:16.100000+00:00,145.65,45.29,10906,5,24.114,0.0,0.0,0.0,42.91,87.7,94.3,35.995541,-119.53984,0,45.29
2026-03-07T10:00:16.150000+00:00,146.19,45.62,10932,5,23.843,0.0,0.0,0.0,42.883,87.7,94.3,35.995546,-119.539848,0,45.62
2026-03-07T10:00:16.200000+00:00,146.74,45.94,10957,5,23.571,0.0,0.0,0.0,42.856,87.7,94.3,35.995551,-119.539856,0,45.94
2026-03-07T10:00:16.250000+00:00,147.28,46.27,10983,5,23.297,0.0,0.0,0.0,42.826,87.7,94.3,35.995556,-119.539864,0,46.27
2026-03-07T10:00:16.300000+00:00,147.83,46.59,11009,5,23.021,0.0,0.0,0.0,42.796,87.7,94.3,35.995561,-119.539872,0,46.59
2026-03-07T10:00:16.350000+00:00,148.37,46.91,11035,5,22.745,0.0,0.0,0.0,42.765,87.7,94.4,35.995567,-119.539879,0,46.91
2026-03-07T10:00:16.400000+00:00,148.91,47.24,11060,5,22.467,0.0,0.0,0.0,42.732,87.7,94.4,35.995572,-119.539887,0,47.24
2026-03-07T10:00:16.450000+00:00,149.45,47.56,11086,5,22.187,0.0,0.0,0.0,42.698,87.7,94.4,35.995577,-119.539895,0,47.56
2026-03-07T10:00:16.500000+00:00,149.99,47.88,11111,5,21.906,0.0,0.0,0.0,42.663,87.8,94.4,35.995582,-119.539903,0,47.88
2026-03-07T10:00:16.550000+00:00,150.52,48.2,11137,5,21.624,0.0,0.0,0.0,42.627,87.8,94.4,35.995587,-119.539911,0,48.2
2026-03-07T10:00:16.600000+00:00,151.06,48.52,11162,5,21.34,0.0,0.0,0.0,42.59,87.8,94.4,35.995592,-119.539919,0,48.52
2026-03-07T10:00:16.650000+00:00,151.59,48.84,11188,5,21.056,0.0,0.0,0.0,42.551,87.8,94.4,35.995597,-119.539927,0,48.84
2026-03-07T10:00:16.700000+00:00,152.13,49.15,11213,5,20.769,0.0,0.0,0.0,42.512,87.8,94.5,35.995602,-119.539935,0,49.15
2026-03-07T10:00:16.750000+00:00,152.66,49.47,11238,5,20.482,0.0,0.0,0.0,42.471,87.8,94.5,35.995607,-119.539943,0,49.47
2026-03-07T10:00:16.800000+00:00,153.19,49.79,11263,5,20.193,0.0,0.0,0.0,42.429,87.8,94.5,35.995612,-119.539951,0,49.79
2026-03-07T10:00:16.850000+00:00,153.72,50.1,11288,5,19.903,0.0,0.0,0.0,42.386,87.8,94.5,35.995617,-119.53996,0,50.1
2026-03-07T10:00:16.900000+00:00,154.25,50.42,11313,5,19.612,0.0,0.0,0.0,42.341,87.8,94.5,35.995622,-119.539968,0,50.42
2026-03-07T10:00:16.950000+00:00,154.77,50.73,11338,5,19.32,0.0,0.0,0.0,42.296,87.8,94.5,35.995627,-119.539976,0,50.73
2026-03-07T10:00:17+00:00,155.3,51.04,11363,5,19.026,0.0,0.0,0.0,42.249,87.8,94.5,35.995632,-119.539984,0,51.04
2026-03-07T10:00:17.050000+00:00,155.82,51.35,11388,5,18.731,0.0,0.0,0.0,42.202,87.8,94.5,35.995637,-119.539992,0,51.35
2026-03-07T10:00:17.100000+00:00,156.34,51.66,11413,5,18.435,0.0,0.0,0.0,42.153,87.9,94.6,35.995642,-119.54,0,51.66
2026-03-07T10:00:17.150000+00:00,156.86,51.97,11437,5,18.138,0.0,0.0,0.0,42.102,87.9,94.6,35.995647,-119.540008,0,51.97
2026-03-07T10:00:17.200000+00:00,157.37,52.28,11462,5,17.84,0.0,0.0,0.0,42.051,87.9,94.6,35.995652,-119.540017,0,52.28
2026-03-07T10:00:17.250000+00:00,157.89,52.59,11486,5,17.541,0.0,0.0,0.0,41.999,87.9,94.6,35.995657,-119.540025,0,52.59
2026-03-07T10:00:17.300000+00:00,158.4,52.89,11510,5,17.24,0.0,0.0,0.0,41.945,87.9,94.6,35.995662,-119.540033,0,52.89
2026-03-07T10:00:17.350000+00:00,158.91,53.2,11535,5,16.939,0.0,0.0,0.0,41.89,87.9,94.6,35.995666,-119.540041,0,53.2
2026-03-07T10:00:17.400000+00:00,159.42,53.5,11559,5,16.636,0.0,0.0,0.0,41.835,87.9,94.6,35.995671,-119.54005,0,53.5
2026-03-07T10:00:17.450000+00:00,159.93,53.8,11583,5,16.333,0.0,0.0,0.0,41.778,87.9,94.7,35.995676,-119.540058,0,53.8
2026-03-07T10:00:17.500000+00:00,160.44,54.1,11607,5,16.028,0.0,0.0,0.0,41.719,87.9,94.7,35.995681,-119.540066,0,54.0
2026-03-07T10:00:17.550000+00:00,160.94,54.4,11631,5,15.723,0.0,0.0,0.0,41.66,87.9,94.7,35.995686,-119.540074,0,54.0
2026-03-07T10:00:17.600000+00:00,161.44,54.7,11655,5,15.416,0.0,0.0,0.0,41.6,87.9,94.7,35.99569,-119.540083,0,54.0
2026-03-07T10:00:17.650000+00:00,161.94,55.0,11678,5,15.109,0.0,0.0,0.0,41.538,87.9,94.7,35.995695,-119.540091,0,54.0
2026-03-07T10:00:17.700000+00:00,162.44,55.3,11702,5,14.8,0.0,0.0,0.0,41.475,88.0,94.7,35.9957,-119.5401,0,54.0
