Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:00:08.850000+00:00,69.86,1.37,7353,3,37.164,0.0,0.0,0.0,29.972,86.3,92.0,35.994461,-119.538812,0,1.37
2026-03-07T10:00:08.900000+00:00,69.99,1.45,7360,3,37.263,0.0,0.0,0.0,30.104,86.3,92.0,35.994467,-119.538815,0,1.45
2026-03-07T10:00:08.950000+00:00,70.12,1.53,7366,3,37.36,0.0,0.0,0.0,30.235,86.3,92.0,35.994473,-119.538819,0,1.53
2026-03-07T10:00:09+00:00,70.26,1.6,7372,3,37.455,0.0,0.0,0.0,30.366,86.3,92.1,35.994479,-119.538822,0,1.6
2026-03-07T10:00:09.050000+00:00,70.4,1.68,7379,3,37.549,0.0,0.0,0.0,30.496,86.3,92.1,35.994486,-119.538826,0,1.68
2026-03-07T10:00:09.100000+00:00,70.54,1.77,7386,3,37.641,0.0,0.0,0.0,30.625,86.3,92.1,35.994492,-119.538829,0,1.77
2026-03-07T10:00:09.150000+00:00,70.68,1.85,7393,3,37.731,0.0,0.0,0.0,30.754,86.3,92.1,35.994498,-119.538833,0,1.85
2026-03-07T10:00:09.200000+00:00,70.83,1.94,7400,3,37.82,0.0,0.0,0.0,30.882,86.3,92.1,35.994504,-119.538836,0,1.94
2026-03-07T10:00:09.250000+00:00,70.98,2.03,7407,3,37.907,0.0,0.0,0.0,31.009,86.3,92.1,35.99451,-119.53884,0,2.03
2026-03-07T10:00:09.300000+00:00,71.14,2.12,7415,3,37.992,0.0,0.0,0.0,31.136,86.3,92.1,35.994517,-119.538844,0,2.12
2026-03-07T10:00:09.350000+00:00,71.3,2.21,7422,3,38.075,0.0,0.0,0.0,31.263,86.3,92.1,35.994523,-119.538847,0,2.21
2026-03-07T10:00:09.400000+00:00,71.46,2.3,7430,3,38.157,0.0,0.0,0.0,31.388,86.3,92.1,35.994529,-119.538851,0,2.3
2026-03-07T10:00:09.450000+00:00,71.62,2.4,7438,3,38.237,0.0,0.0,0.0,31.513,86.4,92.2,35.994535,-119.538855,0,2.4
2026-03-07T10:00:09.500000+00:00,71.79,2.5,7446,3,38.315,0.0,0.0,0.0,31.637,86.4,92.2,35.994541,-119.538858,0,2.5
2026-03-07T10:00:09.550000+00:00,71.96,2.59,7454,3,38.392,0.0,0.0,0.0,31.761,86.4,92.2,35.994547,-119.538862,0,2.59
2026-03-07T10:00:09.600000+00:00,72.13,2.7,7462,3,38.467,0.0,0.0,0.0,31.884,86.4,92.2,35.994553,-119.538866,0,2.7
2026-03-07T10:00:09.650000+00:00,72.31,2.8,7471,3,38.54,0.0,0.0,0.0,32.007,86.4,92.2,35.994559,-119.53887,0,2.8
2026-03-07T10:00:09.700000+00:00,72.49,2.9,7480,3,38.611,0.0,0.0,0.0,32.128,86.4,92.2,35.994566,-119.538873,0,2.9
2026-03-07T10:00:09.750000+00:00,72.68,3.01,7488,3,38.68,0.0,0.0,0.0,32.249,86.4,92.2,35.994572,-119.538877,0,3.01
2026-03-07T10:00:09.800000+00:00,72.86,3.12,7497,3,38.748,0.0,0.0,0.0,32.37,86.4,92.2,35.994578,-119.538881,0,3.12
2026-03-07T10:00:09.850000+00:00,73.05,3.23,7507,3,38.814,0.0,0.0,0.0,32.49,86.4,92.3,35.994584,-119.538885,0,3.23
2026-03-07T10:00:09.900000+00:00,73.25,3.34,7516,3,38.878,0.0,0.0,0.0,32.609,86.4,92.3,35.99459,-119.538889,0,3.34
2026-03-07T10:00:09.950000+00:00,73.44,3.46,7525,3,38.941,0.0,0.0,0.0,32.727,86.4,92.3,35.994596,-119.538893,0,3.46
2026-03-07T10:00:10+00:00,73.64,3.57,7535,3,39.001,0.0,0.0,0.0,32.845,86.4,92.3,35.994602,-119.538896,0,3.57
2026-03-07T10:00:10.050000+00:00,73.84,3.69,7545,3,39.06,0.0,0.0,0.0,32.963,86.4,92.3,35.994608,-119.5389,0,3.69
2026-03-07T10:00:10.100000+00:00,74.05,3.81,7554,3,39.117,0.0,0.0,0.0,33.079,86.4,92.3,35.994614,-119.538904,0,3.81
2026-03-07T10:00:10.150000+00:00,74.26,3.93,7564,3,39.173,0.0,0.0,0.0,33.195,86.5,92.3,35.99462,-119.538908,0,3.93
2026-03-07T10:00:10.200000+00:00,74.47,4.06,7575,3,39.226,0.0,0.0,0.0,33.31,86.5,92.3,35.994626,-119.538912,0,4.06
2026-03-07T10:00:10.250000+00:00,74.69,4.18,7585,3,39.278,0.0,0.0,0.0,33.425,86.5,92.3,35.994632,-119.538916,0,4.18
2026-03-07T10:00:10.300000+00:00,74.9,4.31,7595,3,39.328,0.0,0.0,0.0,33.538,86.5,92.4,35.994638,-119.53892,0,4.31
2026-03-07T10:00:10.350000+00:00,75.13,4.44,7606,3,39.377,0.0,0.0,0.0,33.652,86.5,92.4,35.994644,-119.538924,0,4.44
2026-03-07T10:00:10.400000+00:00,75.35,4.57,7617,3,39.423,0.0,0.0,0.0,33.764,86.5,92.4,35.99465,-119.538928,0,4.57
2026-03-07T10:00:10.450000+00:00,75.58,4.7,7628,3,39.468,0.0,0.0,0.0,33.876,86.5,92.4,35.994656,-119.538932,0,4.7
2026-03-07T10:00:10.500000+00:00,75.81,4.83,7639,3,39.511,0.0,0.0,0.0,33.987,86.5,92.4,35.994662,-119.538936,0,4.83
2026-03-07T10:00:10.550000+00:00,76.04,4.97,7650,3,39.552,0.0,0.0,0.0,34.097,86.5,92.4,35.994668,-119.53894,0,4.97
2026-03-07T10:00:10.600000+00:00,76.28,5.11,7661,3,39.591,0.0,0.0,0.0,34.207,86.5,92.4,35.994674,-119.538944,0,5.11
2026-03-07T10:00:10.650000+00:00,76.52,5.25,7673,3,39.629,0.0,0.0,0.0,34.316,86.5,92.4,35.99468,-119.538949,0,5.25
2026-03-07T10:00:10.700000+00:00,76.76,5.39,7684,3,39.664,0.0,0.0,0.0,34.425,86.5,92.4,35.994686,-119.538953,0,5.39
2026-03-07T10:00:10.750000+00:00,77.0,5.53,7696,3,39.698,0.0,0.0,0.0,34.532,86.5,92.5,35.994692,-119.538957,0,5.53
2026-03-07T10:00:10.800000+00:00,77.25,5.67,7708,3,39.73,0.0,0.0,0.0,34.639,86.5,92.5,35.994698,-119.538961,0,5.67
2026-03-07T10:00:10.850000+00:00,77.5,5.82,7720,3,39.761,0.0,0.0,0.0,34.746,86.6,92.5,35.994704,-119.538965,0,5.82
2026-03-07T10:00:10.900000+00:00,77.76,5.97,7732,3,39.789,0.0,0.0,0.0,34.851,86.6,92.5,35.99471,-119.538969,0,5.97
2026-03-07T10:00:10.950000+00:00,78.01,6.12,7745,3,39.816,0.0,0.0,0.0,34.956,86.6,92.5,35.994716,-119.538974,0,6.12
2026-03-07T10:00:11+00:00,78.27,6.27,7757,3,39.841,0.0,0.0,0.0,35.06,86.6,92.5,35.994722,-119.538978,0,6.27
2026-03-07T10:00:11.050000+00:00,78.53,6.42,7770,3,39.864,0.0,0.0,0.0,35.164,86.6,92.5,35.994728,-119.538982,0,6.42
2026-03-07T10:00:11.100000+00:00,78.8,6.57,7782,3,39.885,0.0,0.0,0.0,35.266,86.6,92.5,35.994734,-119.538987,0,6.57
2026-03-07T10:00:11.150000+00:00,79.07,6.73,7795,3,39.905,0.0,0.0,0.0,35.369,86.6,92.5,35.99474,-119.538991,0,6.73
2026-03-07T10:00:11.200000+00:00,79.34,6.89,7808,3,39.922,0.0,0.0,0.0,35.47,86.6,92.6,35.994746,-119.538995,0,6.89
2026-03-07T10:00:11.250000+00:00,79.61,7.05,7821,3,39.938,0.0,0.0,0.0,35.57,86.6,92.6,35.994752,-119.538999,0,7.05
2026-03-07T10:00:11.300000+00:00,79.89,7.21,7835,3,39.952,0.0,0.0,0.0,35.67,86.6,92.6,35.994758,-119.539004,0,7.21
2026-03-07T10:00:11.350000+00:00,80.17,7.37,7848,3,39.965,0.0,0.0,0.0,35.77,86.6,92.6,35.994763,-119.539008,0,7.37
2026-03-07T10:00:11.400000+00:00,80.45,7.53,7862,3,39.975,0.0,0.0,0.0,35.868,86.6,92.6,35.994769,-119.539013,0,7.53
2026-03-07T10:00:11.450000+00:00,80.74,7.7,7875,3,39.984,0.0,0.0,0.0,35.966,86.6,92.6,35.994775,-119.539017,0,7.7
2026-03-07T10:00:11.500000+00:00,81.02,7.87,7889,3,39.99,0.0,0.0,0.0,36.063,86.6,92.6,35.994781,-119.539021,0,7.87
2026-03-07T10:00:11.550000+00:00,81.31,8.04,7903,3,39.995,0.0,0.0,0.0,36.159,86.7,92.6,35.994787,-119.539026,0,8.04
2026-03-07T10:00:11.600000+00:00,81.61,8.21,7917,3,39.999,0.0,0.0,0.0,36.255,86.7,92.7,35.994793,-119.53903,0,8.21
2026-03-07T10:00:11.650000+00:00,81.9,8.38,7931,3,40.0,0.0,0.0,0.0,36.349,86.7,92.7,35.994799,-119.539035,0,8.38
2026-03-07T10:00:11.700000+00:00,82.2,8.55,7946,3,39.999,0.0,0.0,0.0,36.444,86.7,92.7,35.994804,-119.539039,0,8.55
2026-03-07T10:00:11.750000+00:00,82.5,8.73,7960,3,39.997,0.0,0.0,0.0,36.537,86.7,92.7,35.99481,-119.539044,0,8.73
2026-03-07T10:00:11.800000+00:00,82.8,8.9,7975,3,39.993,0.0,0.0,0.0,36.63,86.7,92.7,35.994816,-119.539048,0,8.9
2026-03-07T10:00:11.850000+00:00,83.11,9.08,7989,3,39.987,0.0,0.0,0.0,36.721,86.7,92.7,35.994822,-119.539053,0,9.08
2026-03-07T10:00:11.900000+00:00,83.42,9.26,8004,3,39.98,0.0,0.0,0.0,36.813,86.7,92.7,35.994828,-119.539057,0,9.26
2026-03-07T10:00:11.950000+00:00,83.73,9.44,8019,3,39.97,0.0,0.0,0.0,36.903,86.7,92.7,35.994833,-119.539062,0,9.44
2026-03-07T10:00:12+00:00,84.04,9.63,8034,3,39.959,0.0,0.0,0.0,36.993,86.7,92.7,35.994839,-119.539067,0,9.63
2026-03-07T10:00:12.050000+00:00,84.36,9.81,8049,3,39.946,0.0,0.0,0.0,37.082,86.7,92.8,35.994845,-119.539071,0,9.81
2026-03-07T10:00:12.100000+00:00,84.68,10.0,8065,3,39.931,0.0,0.0,0.0,37.17,86.7,92.8,35.994851,-119.539076,0,10.0
2026-03-07T10:00:12.150000+00:00,85.0,10.18,8080,3,39.914,0.0,0.0,0.0,37.257,86.7,92.8,35.994856,-119.53908,0,10.18
2026-03-07T10:00:12.200000+00:00,85.33,10.37,8096,3,39.895,0.0,0.0,0.0,37.344,86.7,92.8,35.994862,-119.539085,0,10.37
2026-03-07T10:00:12.250000+00:00,85.65,10.56,8111,3,39.875,0.0,0.0,0.0,37.43,86.8,92.8,35.994868,-119.53909,0,10.56
2026-03-07T10:00:12.300000+00:00,85.98,10.75,8127,3,39.853,0.0,0.0,0.0,37.515,86.8,92.8,35.994874,-119.539095,0,10.75
2026-03-07T10:00:12.350000+00:00,86.31,10.94,8143,3,39.829,0.0,0.0,0.0,37.599,86.8,92.8,35.994879,-119.539099,0,10.94
2026-03-07T10:00:12.400000+00:00,86.65,11.14,8159,3,39.803,0.0,0.0,0.0,37.683,86.8,92.8,35.994885,-119.539104,0,11.14
2026-03-07T10:00:12.450000+00:00,86.98,11.33,8175,3,39.775,0.0,0.0,0.0,37.766,86.8,92.8,35.994891,-119.539109,0,11.33
2026-03-07T10:00:12.500000+00:00,87.32,11.53,8191,3,39.746,0.0,0.0,0.0,37.848,86.8,92.9,35.994897,-119.539114,0,11.53
2026-03-07T10:00:12.550000+00:00,87.66,11.73,8208,3,39.715,0.0,0.0,0.0,37.929,86.8,92.9,35.994902,-119.539118,0,11.73
2026-03-07T10:00:12.600000+00:00,88.0,11.93,8224,3,39.682,0.0,0.0,0.0,38.01,86.8,92.9,35.994908,-119.539123,0,11.93
2026-03-07T10:00:12.650000+00:00,88.35,12.13,8241,3,39.647,0.0,0.0,0.0,38.09,86.8,92.9,35.994914,-119.539128,0,12.13
2026-03-07T10:00:12.700000+00:00,88.7,12.33,8257,3,39.61,0.0,0.0,0.0,38.169,86.8,92.9,35.994919,-119.539133,0,12.33
2026-03-07T10:00:12.750000+00:00,89.05,12.54,8274,3,39.572,0.0,0.0,0.0,38.247,86.8,92.9,35.994925,-119.539138,0,12.54
2026-03-07T10:00:12.800000+00:00,89.4,12.74,8291,3,39.531,0.0,0.0,0.0,38.325,86.8,92.9,35.994931,-119.539143,0,12.74
2026-03-07T10:00:12.850000+00:00,89.75,12.95,8308,3,39.489,0.0,0.0,0.0,38.401,86.8,92.9,35.994936,-119.539147,0,12.95
2026-03-07T10:00:12.900000+00:00,90.11,13.16,8325,3,39.446,0.0,0.0,0.0,38.477,86.8,92.9,35.994942,-119.539152,0,13.16
2026-03-07T10:00:12.950000+00:00,90.47,13.36,8343,3,39.4,0.0,0.0,0.0,38.553,86.9,93.0,35.994948,-119.539157,0,13.36
2026-03-07T10:00:13+00:00,90.83,13.57,8360,3,39.353,0.0,0.0,0.0,38.627,86.9,93.0,35.994953,-119.539162,0,13.57
2026-03-07T10:00:13.050000+00:00,91.19,13.79,8377,3,39.304,0.0,0.0,0.0,38.701,86.9,93.0,35.994959,-119.539167,0,13.79
2026-03-07T10:00:13.100000+00:00,91.56,14.0,8395,3,39.253,0.0,0.0,0.0,38.774,86.9,93.0,35.994964,-119.539172,0,14.0
2026-03-07T10:00:13.150000+00:00,91.93,14.21,8412,3,39.2,0.0,0.0,0.0,38.846,86.9,93.0,35.99497,-119.539177,0,14.21
2026-03-07T10:00:13.200000+00:00,92.3,14.43,8430,3,39.145,0.0,0.0,0.0,38.917,86.9,93.0,35.994976,-119.539182,0,14.43
2026-03-07T10:00:13.250000+00:00,92.67,14.64,8448,3,39.089,0.0,0.0,0.0,38.987,86.9,93.0,35.994981,-119.539187,0,14.64
2026-03-07T10:00:13.300000+00:00,93.04,14.86,8466,3,39.031,0.0,0.0,0.0,39.057,86.9,93.0,35.994987,-119.539192,0,14.86
2026-03-07T10:00:13.350000+00:00,93.42,15.08,8484,3,38.971,0.0,0.0,0.0,39.126,86.9,93.1,35.994992,-119.539197,0,15.08
2026-03-07T10:00:13.400000+00:00,93.79,15.3,8502,3,38.91,0.0,0.0,0.0,39.194,86.9,93.1,35.994998,-119.539202,0,15.3
2026-03-07T10:00:13.450000+00:00,94.17,15.52,8520,3,38.846,0.0,0.0,0.0,39.262,86.9,93.1,35.995003,-119.539207,0,15.52
2026-03-07T10:00:13.500000+00:00,94.56,15.74,8539,3,38.781,0.0,0.0,0.0,39.328,86.9,93.1,35.995009,-119.539212,0,15.74
2026-03-07T10:00:13.550000+00:00,94.94,15.97,8557,3,38.714,0.0,0.0,0.0,39.394,86.9,93.1,35.995015,-119.539218,0,15.97
2026-03-07T10:00:13.600000+00:00,95.33,16.19,8576,3,38.646,0.0,0.0,0.0,39.459,86.9,93.1,35.99502,-119.539223,0,16.19
2026-03-07T10:00:13.650000+00:00,95.71,16.42,8594,3,38.575,0.0,0.0,0.0,39.523,87.0,93.1,35.995026,-119.539228,0,16.42
2026-03-07T10:00:13.700000+00:00,96.1,16.64,8613,3,38.503,0.0,0.0,0.0,39.587,87.0,93.1,35.995031,-119.539233,0,16.64
2026-03-07T10:00:13.750000+00:00,96.49,16.87,8632,3,38.429,0.0,0.0,0.0,39.649,87.0,93.1,35.995037,-119.539238,0,16.87
2026-03-07T10:00:13.800000+00:00,96.89,17.1,8651,3,38.354,0.0,0.0,0.0,39.711,87.0,93.2,35.995042,-119.539243,0,17.1
2026-03-07T10:00:13.850000+00:00,97.28,17.33,8670,3,38.276,0.0,0.0,0.0,39.772,87.0,93.2,35.995048,-119.539249,0,17.33
2026-03-07T10:00:13.900000+00:00,97.68,17.56,8689,3,38.197,0.0,0.0,0.0,39.832,87.0,93.2,35.995053,-119.539254,0,17.56
2026-03-07T10:00:13.950000+00:00,98.08,17.79,8708,3,38.116,0.0,0.0,0.0,39.892,87.0,93.2,35.995058,-119.539259,0,17.79
2026-03-07T10:00:14+00:00,98.48,18.02,8727,3,38.034,0.0,0.0,0.0,39.95,87.0,93.2,35.995064,-119.539264,0,18.02
2026-03-07T10:00:14.050000+00:00,98.88,18.26,8746,3,37.95,0.0,0.0,0.0,40.008,87.0,93.2,35.995069,-119.53927,0,18.26
2026-03-07T10:00:14.100000+00:00,99.28,18.49,8766,3,37.864,0.0,0.0,0.0,40.065,87.0,93.2,35.995075,-119.539275,0,18.49
2026-03-07T10:00:14.150000+00:00,99.69,18.73,8785,3,37.776,0.0,0.0,0.0,40.121,87.0,93.2,35.99508,-119.53928,0,18.73
2026-03-07T10:00:14.200000+00:00,100.1,18.96,8805,4,37.687,0.0,0.0,0.0,40.176,87.0,93.2,35.995086,-119.539286,0,18.96
2026-03-07T10:00:14.250000+00:00,100.5,19.2,8824,4,37.595,0.0,0.0,0.0,40.231,87.0,93.3,35.995091,-119.539291,0,19.2
2026-03-07T10:00:14.300000+00:00,100.91,19.44,8844,4,37.503,0.0,0.0,0.0,40.285,87.0,93.3,35.995096,-119.539296,0,19.44
2026-03-07T10:00:14.350000+00:00,101.33,19.68,8864,4,37.408,0.0,0.0,0.0,40.338,87.1,93.3,35.995102,-119.539302,0,19.68
2026-03-07T10:00:14.400000+00:00,101.74,19.92,8884,4,37.312,0.0,0.0,0.0,40.39,87.1,93.3,35.995107,-119.539307,0,19.92
2026-03-07T10:00:14.450000+00:00,102.16,20.16,8903,4,37.214,0.0,0.0,0.0,40.441,87.1,93.3,35.995113,-119.539313,0,20.16
2026-03-07T10:00:14.500000+00:00,102.57,20.41,8923,4,37.114,0.0,0.0,0.0,40.492,87.1,93.3,35.995118,-119.539318,0,20.41
2026-03-07T10:00:14.550000+00:00,102.99,20.65,8944,4,37.013,0.0,0.0,0.0,40.541,87.1,93.3,35.995123,-119.539324,0,20.65
2026-03-07T10:00:14.600000+00:00,103.41,20.89,8964,4,36.91,0.0,0.0,0.0,40.59,87.1,93.3,35.995129,-119.539329,0,20.89
2026-03-07T10:00:14.650000+00:00,103.83,21.14,8984,4,36.805,0.0,0.0,0.0,40.638,87.1,93.3,35.995134,-119.539334,0,21.14
2026-03-07T10:00:14.700000+00:00,104.25,21.38,9004,4,36.699,0.0,0.0,0.0,40.685,87.1,93.4,35.995139,-119.53934,0,21.38
2026-03-07T10:00:14.750000+00:00,104.68,21.63,9024,4,36.591,0.0,0.0,0.0,40.732,87.1,93.4,35.995145,-119.539345,0,21.63
2026-03-07T10:00:14.800000+00:00,105.1,21.88,9045,4,36.481,0.0,0.0,0.0,40.777,87.1,93.4,35.99515,-119.539351,0,21.88
2026-03-07T10:00:14.850000+00:00,105.53,22.13,9065,4,36.37,0.0,0.0,0.0,40.822,87.1,93.4,35.995155,-119.539357,0,22.13
2026-03-07T10:00:14.900000+00:00,105.96,22.37,9086,4,36.257,0.0,0.0,0.0,40.866,87.1,93.4,35.99516,-119.539362,0,22.37
2026-03-07T10:00:14.950000+00:00,106.39,22.62,9106,4,36.142,0.0,0.0,0.0,40.909,87.1,93.4,35.995166,-119.539368,0,22.62
2026-03-07T10:00:15+00:00,106.82,22.87,9127,4,36.026,0.0,0.0,0.0,40.951,87.1,93.4,35.995171,-119.539373,0,22.87
2026-03-07T10:00:15.050000+00:00,107.25,23.13,9148,4,35.908,0.0,0.0,0.0,40.993,87.2,93.4,35.995176,-119.539379,0,23.13
2026-03-07T10:00:15.100000+00:00,107.68,23.38,9169,4,35.789,0.0,0.0,0.0,41.034,87.2,93.5,35.995182,-119.539385,0,23.38
2026-03-07T10:00:15.150000+00:00,108.11,23.63,9190,4,35.668,0.0,0.0,0.0,41.073,87.2,93.5,35.995187,-119.53939,0,23.63
2026-03-07T10:00:15.200000+00:00,108.55,23.88,9210,4,35.545,0.0,0.0,0.0,41.112,87.2,93.5,35.995192,-119.539396,0,23.88
2026-03-07T10:00:15.250000+00:00,108.99,24.14,9231,4,35.421,0.0,0.0,0.0,41.15,87.2,93.5,35.995197,-119.539401,0,24.14
2026-03-07T10:00:15.300000+00:00,109.42,24.39,9252,4,35.295,0.0,0.0,0.0,41.188,87.2,93.5,35.995202,-119.539407,0,24.39
2026-03-07T10:00:15.350000+00:00,109.86,24.65,9273,4,35.167,0.0,0.0,0.0,41.224,87.2,93.5,35.995208,-119.539413,0,24.65
2026-03-07T10:00:15.400000+00:00,110.3,24.9,9295,4,35.038,0.0,0.0,0.0,41.26,87.2,93.5,35.995213,-119.539419,0,24.9
2026-03-07T10:00:15.450000+00:00,110.74,25.16,9316,4,34.907,0.0,0.0,0.0,41.295,87.2,93.5,35.995218,-119.539424,0,25.16
2026-03-07T10:00:15.500000+00:00,111.19,25.42,9337,4,34.775,0.0,0.0,0.0,41.329,87.2,93.5,35.995223,-119.53943,0,25.42
2026-03-07T10:00:15.550000+00:00,111.63,25.68,9358,4,34.641,0.0,0.0,0.0,41.362,87.2,93.6,35.995228,-119.539436,0,25.68
2026-03-07T10:00:15.600000+00:00,112.07,25.93,9380,4,34.506,0.0,0.0,0.0,41.394,87.2,93.6,35.995234,-119.539442,0,25.93
2026-03-07T10:00:15.650000+00:00,112.52,26.19,9401,4,34.369,0.0,0.0,0.0,41.426,87.2,93.6,35.995239,-119.539447,0,26.19
2026-03-07T10:00:15.700000+00:00,112.96,26.45,9422,4,34.23,0.0,0.0,0.0,41.456,87.2,93.6,35.995244,-119.539453,0,26.45
2026-03-07T10:00:15.750000+00:00,113.41,26.71,9444,4,34.09,0.0,0.0,0.0,41.486,87.3,93.6,35.995249,-119.539459,0,26.71
2026-03-07T10:00:15.800000+00:00,113.86,26.97,9465,4,33.948,0.0,0.0,0.0,41.515,87.3,93.6,35.995254,-119.539465,0,26.97
2026-03-07T10:00:15.850000+00:00,114.31,27.23,9487,4,33.805,0.0,0.0,0.0,41.543,87.3,93.6,35.995259,-119.539471,0,27.23
2026-03-07T10:00:15.900000+00:00,114.76,27.49,9508,4,33.66,0.0,0.0,0.0,41.571,87.3,93.6,35.995264,-119.539477,0,27.49
2026-03-07T10:00:15.950000+00:00,115.21,27.76,9530,4,33.514,0.0,0.0,0.0,41.597,87.3,93.6,35.995269,-119.539482,0,27.76
2026-03-07T10:00:16+00:00,115.66,28.02,9552,4,33.366,0.0,0.0,0.0,41.623,87.3,93.7,35.995274,-119.539488,0,28.02
2026-03-07T10:00:16.050000+00:00,116.11,28.28,9573,4,33.217,0.0,0.0,0.0,41.648,87.3,93.7,35.995279,-119.539494,0,28.28
2026-03-07T10:00:16.100000+00:00,116.56,28.55,9595,4,33.066,0.0,0.0,0.0,41.672,87.3,93.7,35.995285,-119.5395,0,28.55
2026-03-07T10:00:16.150000+00:00,117.02,28.81,9617,4,32.913,0.0,0.0,0.0,41.695,87.3,93.7,35.99529,-119.539506,0,28.81
2026-03-07T10:00:16.200000+00:00,117.47,29.07,9639,4,32.76,0.0,0.0,0.0,41.717,87.3,93.7,35.995295,-119.539512,0,29.07
2026-03-07T10:00:16.250000+00:00,117.92,29.34,9660,4,32.604,0.0,0.0,0.0,41.738,87.3,93.7,35.9953,-119.539518,0,29.34
2026-03-07T10:00:16.300000+00:00,118.38,29.6,9682,4,32.448,0.0,0.0,0.0,41.759,87.3,93.7,35.995305,-119.539524,0,29.6
2026-03-07T10:00:16.350000+00:00,118.84,29.87,9704,4,32.289,0.0,0.0,0.0,41.779,87.3,93.7,35.99531,-119.53953,0,29.87
2026-03-07T10:00:16.400000+00:00,119.29,30.13,9726,4,32.13,0.0,0.0,0.0,41.798,87.3,93.7,35.995315,-119.539536,0,30.13
2026-03-07T10:00:16.450000+00:00,119.75,30.4,9748,4,31.968,0.0,0.0,0.0,41.816,87.4,93.8,35.99532,-119.539542,0,30.4
2026-03-07T10:00:16.500000+00:00,120.21,30.67,9770,4,31.806,0.0,0.0,0.0,41.833,87.4,93.8,35.995325,-119.539548,0,30.67
2026-03-07T10:00:16.550000+00:00,120.67,30.93,9792,4,31.642,0.0,0.0,0.0,41.849,87.4,93.8,35.99533,-119.539554,0,30.93
2026-03-07T10:00:16.600000+00:00,121.12,31.2,9814,4,31.476,0.0,0.0,0.0,41.865,87.4,93.8,35.995335,-119.53956,0,31.2
2026-03-07T10:00:16.650000+00:00,121.58,31.47,9836,4,31.309,0.0,0.0,0.0,41.88,87.4,93.8,35.995339,-119.539566,0,31.47
2026-03-07T10:00:16.700000+00:00,122.04,31.73,9858,4,31.141,0.0,0.0,0.0,41.893,87.4,93.8,35.995344,-119.539573,0,31.73
2026-03-07T10:00:16.750000+00:00,122.5,32.0,9880,4,30.971,0.0,0.0,0.0,41.906,87.4,93.8,35.995349,-119.539579,0,32.0
2026-03-07T10:00:16.800000+00:00,122.96,32.27,9902,4,30.8,0.0,0.0,0.0,41.919,87.4,93.8,35.995354,-119.539585,0,32.27
2026-03-07T10:00:16.850000+00:00,123.42,32.54,9924,4,30.627,0.0,0.0,0.0,41.93,87.4,93.9,35.995359,-119.539591,0,32.54
2026-03-07T10:00:16.900000+00:00,123.88,32.81,9946,4,30.453,0.0,0.0,0.0,41.94,87.4,93.9,35.995364,-119.539597,0,32.81
2026-03-07T10:00:16.950000+00:00,124.35,33.07,9969,4,30.278,0.0,0.0,0.0,41.95,87.4,93.9,35.995369,-119.539603,0,33.07
2026-03-07T10:00:17+00:00,124.81,33.34,9991,4,30.101,0.0,0.0,0.0,41.959,87.4,93.9,35.995374,-119.53961,0,33.34
2026-03-07T10:00:17.050000+00:00,125.27,33.61,10013,4,29.923,0.0,0.0,0.0,41.967,87.4,93.9,35.995379,-119.539616,0,33.61
2026-03-07T10:00:17.100000+00:00,125.73,33.88,10035,4,29.744,0.0,0.0,0.0,41.974,87.4,93.9,35.995383,-119.539622,0,33.88
2026-03-07T10:00:17.150000+00:00,126.19,34.15,10057,4,29.563,0.0,0.0,0.0,41.98,87.5,93.9,35.995388,-119.539628,0,34.15
2026-03-07T10:00:17.200000+00:00,126.66,34.42,10079,4,29.381,0.0,0.0,0.0,41.985,87.5,93.9,35.995393,-119.539635,0,34.42
2026-03-07T10:00:17.250000+00:00,127.12,34.69,10102,4,29.197,0.0,0.0,0.0,41.99,87.5,93.9,35.995398,-119.539641,0,34.69
2026-03-07T10:00:17.300000+00:00,127.58,34.96,10124,4,29.013,0.0,0.0,0.0,41.994,87.5,94.0,35.995403,-119.539647,0,34.96
2026-03-07T10:00:17.350000+00:00,128.04,35.23,10146,4,28.827,0.0,0.0,0.0,41.997,87.5,94.0,35.995408,-119.539653,0,35.23
2026-03-07T10:00:17.400000+00:00,128.51,35.49,10168,4,28.639,0.0,0.0,0.0,41.999,87.5,94.0,35.995412,-119.53966,0,35.49
2026-03-07T10:00:17.450000+00:00,128.97,35.76,10191,4,28.45,0.0,0.0,0.0,42.0,87.5,94.0,35.995417,-119.539666,0,35.76
2026-03-07T10:00:17.500000+00:00,129.43,36.03,10213,4,28.26,0.0,0.0,0.0,42.0,87.5,94.0,35.995422,-119.539672,0,36.03
2026-03-07T10:00:17.550000+00:00,129.9,36.3,10235,4,28.069,0.0,0.0,0.0,41.999,87.5,94.0,35.995427,-119.539679,0,36.3
2026-03-07T10:00:17.600000+00:00,130.36,36.57,10257,4,27.877,0.0,0.0,0.0,41.998,87.5,94.0,35.995431,-119.539685,0,36.57
2026-03-07T10:00:17.650000+00:00,130.82,36.84,10279,4,27.683,0.0,0.0,0.0,41.996,87.5,94.0,35.995436,-119.539691,0,36.84
2026-03-07T10:00:17.700000+00:00,131.28,37.11,10302,4,27.488,0.0,0.0,0.0,41.993,87.5,94.0,35.995441,-119.539698,0,37.11
